일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/01/04,12476,-160,-1.27,12636,12636,12436,167246,2098863500,1431112839000,4601649
2010/01/05,12275,-201,-1.61,12556,12556,12275,310436,3827810500,1408104594000,4601649
2010/01/06,12135,-140,-1.14,12235,12456,12095,518090,6318781500,1391998822500,4601649
2010/01/07,11994,-140,-1.16,12135,12195,11954,851759,10231250000,1375893051000,4601649
2010/01/08,11673,-321,-2.68,12014,12115,11653,541299,6399129500,1339079859000,4601649
2010/01/11,11473,-201,-1.72,11794,11914,11453,1024016,11871483500,1316071614000,4601649
2010/01/12,11934,461,4.02,11593,11934,11433,628923,7397702000,1368990577500,4601649
2010/01/13,11874,-60,-0.50,11934,12195,11874,524422,6323539500,1362088104000,4601649
2010/01/14,12155,281,2.36,11894,12235,11874,590832,7189241500,1394299647000,4601649
2010/01/15,12235,80,0.66,12155,12295,12054,293285,3590605000,1403502945000,4601649
2010/01/18,12034,-201,-1.64,12095,12095,11934,352914,4247676000,1380494700000,4601649
2010/01/19,11894,-140,-1.17,12175,12175,11834,313876,3749864500,1364388928500,4601649
2010/01/20,11633,-261,-2.19,11914,11974,11613,445498,5215477500,1334478210000,4601649
2010/01/21,11633,0,0.00,11633,12736,11433,715774,8321866500,1334478210000,4601649
2010/01/22,11312,-321,-2.76,11613,11754,11312,450808,5146255500,1297665018000,4601649
2010/01/25,11493,181,1.60,11292,11493,11092,309040,3500009000,1318372438500,4601649
2010/01/26,11513,20,0.17,11453,11573,11232,352041,4015000500,1320673263000,4601649
2010/01/27,11312,-201,-1.74,11553,11673,11312,303929,3471587500,1297665018000,4601649
2010/01/28,11032,-281,-2.48,11332,11332,10951,880328,9760157000,1265453475000,4601649
2010/01/29,10590,-441,-4.00,10891,11132,10590,943023,10146258000,1214835336000,4601649
2010/02/01,10570,-20,-0.19,10630,10851,10550,617306,6588907500,1212534511500,4601649
2010/02/02,10831,261,2.47,10610,11011,10550,439989,4744125500,1242445230000,4601649
2010/02/03,10831,0,0.00,10831,10831,10610,579141,6188535500,1242445230000,4601649
2010/02/04,11011,181,1.67,10951,11132,10791,431838,4763602500,1263152650500,4601649
2010/02/05,11292,281,2.55,10831,11393,10771,562264,6246971500,1295364193500,4601649
2010/02/08,11252,-40,-0.36,11152,11312,11052,196412,2204107000,1290762544500,4601649
2010/02/09,10971,-281,-2.50,11252,11252,10971,361788,4004001000,1258551001500,4601649
2010/02/10,10971,0,0.00,10911,11011,10791,246369,2688857000,1258551001500,4601649
2010/02/11,11192,221,2.01,11092,11312,10971,403967,4519662500,1283860071000,4601649
2010/02/12,11413,221,1.97,11112,11473,11072,349349,3953413500,1309169140500,4601649
2010/02/16,11713,301,2.64,11493,11774,11393,365253,4263020500,1343681508000,4601649
2010/02/17,11713,0,0.00,11713,11854,11613,351044,4114243500,1343681508000,4601649
2010/02/18,11854,140,1.20,11834,11874,11673,246045,2900479000,1359787279500,4601649
2010/02/19,11774,-80,-0.68,11854,11854,11734,128781,1518114000,1350583981500,4601649
2010/02/22,11814,40,0.34,11814,11974,11734,302483,3588836500,1355185630500,4601649
2010/02/23,11954,140,1.19,11814,12636,11794,1619584,19595054500,1371291402000,4601649
2010/02/24,12155,201,1.68,12115,12496,12054,729036,8909135000,1394299647000,4601649
2010/02/25,12335,181,1.49,12115,12436,12115,521456,6425172000,1415007067500,4601649
2010/02/26,12155,-181,-1.46,12355,12476,12155,537784,6626984000,1394299647000,4601649
2010/03/02,12255,100,0.83,12375,12375,12195,299542,3674119000,1405803769500,4601649
2010/03/03,12235,-20,-0.16,12255,12275,11974,654325,7913346500,1403502945000,4601649
2010/03/04,12436,201,1.64,12596,12596,12255,885488,11063278000,1426511190000,4601649
2010/03/05,12616,181,1.45,12536,12716,12516,360068,4542162500,1447218610500,4601649
2010/03/08,12636,20,0.16,12676,12716,12536,503457,6359829000,1449519435000,4601649
2010/03/09,12375,-261,-2.06,12616,12636,12295,420420,5229310500,1419608716500,4601649
2010/03/10,12235,-140,-1.13,12315,12395,12235,286354,3517072000,1403502945000,4601649
2010/03/11,12115,-120,-0.98,12215,12395,12074,799260,9719112000,1389697998000,4601649
2010/03/12,12034,-80,-0.66,12155,12275,11974,661729,7982049000,1380494700000,4601649
2010/03/15,12135,100,0.83,12135,12215,12034,283538,3440561000,1391998822500,4601649
2010/03/16,12175,40,0.33,12155,12255,12074,351418,4275608500,1396600471500,4601649
2010/03/17,12656,481,3.95,12255,12736,12255,760745,9528765500,1451820259500,4601649
2010/03/18,12536,-120,-0.95,12496,12736,12496,546210,6876655500,1438015312500,4601649
2010/03/19,12877,341,2.72,12636,12997,12616,799285,10288384500,1477129329000,4601649
2010/03/22,13158,281,2.18,13017,13318,12877,901766,11878039500,1509340872000,4601649
2010/03/23,13479,321,2.44,13278,13599,13278,664471,8958273000,1546154064000,4601649
2010/03/24,13238,-241,-1.79,13639,13639,13138,992406,13198084000,1518544170000,4601649
2010/03/25,13198,-40,-0.30,13218,13358,13097,331002,4377048500,1513942521000,4601649
2010/03/26,13037,-160,-1.22,13138,13138,12997,347330,4530292000,1495535925000,4601649
2010/03/29,13238,201,1.54,12997,13338,12977,449412,5938618000,1518544170000,4601649
2010/03/30,13398,160,1.21,13238,13479,13238,404466,5398309500,1536950766000,4601649
2010/03/31,13438,40,0.30,13438,13519,13278,440538,5906613000,1541552415000,4601649
2010/04/01,13519,80,0.60,13519,13599,13358,441236,5945967500,1550755713000,4601649
2010/04/02,13479,-40,-0.30,13599,13599,13398,388587,5237654500,1546154064000,4601649
2010/04/05,13639,160,1.19,13458,13699,13458,565330,7696508500,1564560660000,4601649
2010/04/06,13619,-20,-0.15,13699,14140,13579,720585,9947805000,1562259835500,4601649
2010/04/07,13840,221,1.62,13639,14080,13599,834260,11581285000,1587568905000,4601649
2010/04/08,13458,-381,-2.75,13799,13880,13278,943895,12753457000,1543853239500,4601649
2010/04/09,13358,-100,-0.75,13458,13519,13298,436798,5851293500,1532349117000,4601649
2010/04/12,13499,140,1.05,13378,13499,13338,440687,5904600500,1548454888500,4601649
2010/04/13,13519,20,0.15,13519,13519,13338,275984,3698191500,1550755713000,4601649
2010/04/14,13920,401,2.97,13499,13980,13499,513952,7093670000,1596772203000,4601649
2010/04/15,14281,361,2.59,13960,14481,13759,873048,12335916500,1638187044000,4601649
2010/04/16,14120,-160,-1.12,14301,14301,14040,421467,5957797000,1619780448000,4601649
2010/04/19,14040,-80,-0.57,14040,14241,13940,433832,6100032500,1610577150000,4601649
2010/04/20,14060,20,0.14,14160,14160,13980,480947,6759645000,1612877974500,4601649
2010/04/21,14000,-60,-0.43,14060,14140,13819,1366584,19093686185,1605975501000,4601649
2010/04/22,14000,0,0.00,0,0,0,0,0,1605975501000,4601649
2010/04/23,14000,0,0.00,0,0,0,0,0,1605975501000,4601649
2010/04/26,14000,0,0.00,0,0,0,0,0,1605975501000,4601649
2010/04/27,14000,0,0.00,0,0,0,0,0,1605975501000,4601649
2010/04/28,14000,0,0.00,0,0,0,0,0,1605975501000,4601649
2010/04/29,14000,0,0.00,0,0,0,0,0,1605975501000,4601649
2010/04/30,14000,0,0.00,0,0,0,0,0,1605975501000,4601649
2010/05/03,14000,0,0.00,0,0,0,0,0,1605975501000,4601649
2010/05/04,14000,0,0.00,0,0,0,0,0,1605975501000,4601649
2010/05/06,14000,0,0.00,0,0,0,0,0,1605975501000,4601649
2010/05/07,14000,0,0.00,0,0,0,0,0,1605975501000,4601649
2010/05/10,13150,-850,-6.07,13550,13700,13000,1865102,24741276600,1512792108750,115041225
2010/05/11,13050,-100,-0.76,13400,13600,12750,1119981,14735729550,1501287986250,115041225
2010/05/12,12950,-100,-0.77,13200,13500,12950,598582,7918722600,1489783863750,115041225
