일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/01/04,2875,106,3.84,2754,2943,2706,113348,321697630,95795000000,16100000
2010/01/05,2865,-10,-0.34,2967,2967,2658,81155,231748210,95473000000,16100000
2010/01/06,2865,0,0.00,2778,2909,2774,151928,430054410,95473000000,16100000
2010/01/07,2754,-111,-3.88,2841,2943,2754,110966,315166780,91770000000,16100000
2010/01/08,2851,97,3.51,2803,2851,2754,63510,177646220,94990000000,16100000
2010/01/11,2793,-58,-2.03,2943,2943,2793,75643,214209340,93058000000,16100000
2010/01/12,2754,-39,-1.38,2769,2817,2730,58344,160997950,91770000000,16100000
2010/01/13,2928,174,6.32,2754,3059,2754,692450,2041058800,97566000000,16100000
2010/01/14,2904,-24,-0.83,2928,2948,2832,194292,559427080,96761000000,16100000
2010/01/15,2972,68,2.33,2948,3044,2928,326965,978058190,99015000000,16100000
2010/01/18,3092,121,4.07,2967,3112,2899,204612,619766390,103040000000,16100000
2010/01/19,3078,-14,-0.47,3063,3131,3025,167164,514905720,102557000000,16100000
2010/01/20,3170,92,2.98,3155,3344,3102,433169,1392269370,105616000000,16100000
2010/01/21,3320,150,4.73,3170,3527,3170,1060156,3607559490,110607000000,16100000
2010/01/22,3199,-121,-3.64,3286,3349,3097,392389,1260474360,106582000000,16100000
2010/01/25,3300,101,3.17,3189,3431,3141,449961,1489842500,109963000000,16100000
2010/01/26,3121,-179,-5.42,3353,3358,3092,248242,791400620,104006000000,16100000
2010/01/27,3233,111,3.56,3175,3233,3044,153975,486693980,107709000000,16100000
2010/01/28,3233,0,0.00,3237,3315,3179,172311,561166270,107709000000,16100000
2010/01/29,2948,-285,-8.82,3141,3141,2754,253817,763786810,98210000000,16100000
2010/02/01,2977,29,0.98,2880,2981,2851,90844,265920660,99176000000,16100000
2010/02/02,3001,24,0.81,3039,3126,2948,109381,330962770,99981000000,16100000
2010/02/03,3078,77,2.58,3020,3088,3015,137810,421435520,102557000000,16100000
2010/02/04,3126,48,1.57,3083,3218,3083,132369,419528570,104167000000,16100000
2010/02/05,2996,-130,-4.17,2914,3020,2914,102425,304649490,99820000000,16100000
2010/02/08,2948,-48,-1.61,3068,3092,2899,74453,219829880,98210000000,16100000
2010/02/09,2928,-19,-0.66,2933,2967,2846,117291,340688090,97566000000,16100000
2010/02/10,2890,-39,-1.32,2991,2991,2875,50774,148575520,96278000000,16100000
2010/02/11,2943,53,1.84,2890,2948,2890,41337,120906520,98049000000,16100000
2010/02/12,2943,0,0.00,2938,3039,2885,130151,385846640,98049000000,16100000
2010/02/16,3382,440,14.94,3044,3382,3044,2164765,7228914280,112700000000,16100000
2010/02/17,3286,-97,-2.86,3387,3436,3208,1343977,4437704110,109480000000,16100000
2010/02/18,3358,72,2.21,3305,3368,3252,775308,2577298540,111895000000,16100000
2010/02/19,3266,-92,-2.73,3387,3692,3266,4199173,14944840520,108836000000,16100000
2010/02/22,3237,-29,-0.89,3305,3358,3141,795556,2554944150,107870000000,16100000
2010/02/23,3286,48,1.49,3199,3310,3117,646473,2077665970,109480000000,16100000
2010/02/24,3117,-169,-5.15,3213,3228,3117,438765,1389766470,103845000000,16100000
2010/02/25,2986,-130,-4.19,3146,3223,2972,295245,915133080,99498000000,16100000
2010/02/26,3025,39,1.29,2986,3059,2952,110517,332483050,100786000000,16100000
2010/03/02,3001,-24,-0.80,3035,3117,2996,141045,428361190,99981000000,16100000
2010/03/03,3025,24,0.81,3059,3141,2972,554694,1698834590,100786000000,16100000
2010/03/04,3015,-10,-0.32,3035,3078,2986,222170,671177580,100464000000,16100000
2010/03/05,2967,-48,-1.60,3035,3044,2957,95770,286431170,98854000000,16100000
2010/03/08,3006,39,1.30,2981,3015,2972,147829,442350560,100142000000,16100000
2010/03/09,3083,77,2.57,3049,3126,3039,173195,534430850,102718000000,16100000
2010/03/10,3136,53,1.72,3121,3271,3117,465801,1485868040,104489000000,16100000
2010/03/11,3097,-39,-1.23,3150,3179,3068,152423,473906260,103201000000,16100000
2010/03/12,3078,-19,-0.62,3078,3136,3063,110970,343021690,102557000000,16100000
2010/03/15,3078,0,0.00,3121,3213,3078,174250,548182940,102557000000,16100000
2010/03/16,3117,39,1.26,3049,3117,3030,97912,299995300,103845000000,16100000
2010/03/17,3059,-58,-1.86,3121,3131,3059,110490,342908710,101913000000,16100000
2010/03/18,3165,106,3.48,3097,3218,3097,411017,1302676830,105455000000,16100000
2010/03/19,3184,19,0.61,3141,3237,3141,273329,875589210,106099000000,16100000
2010/03/22,3184,0,0.00,3184,3252,3165,128131,410324660,106099000000,16100000
2010/03/23,3237,53,1.67,3194,3324,3194,353867,1153718460,107870000000,16100000
2010/03/24,3117,-121,-3.73,3252,3281,3117,189029,600213970,103845000000,16100000
2010/03/25,3126,10,0.31,3102,3155,3044,121343,376455300,104167000000,16100000
2010/03/26,3146,19,0.62,3126,3194,3092,193240,606123770,104811000000,16100000
2010/03/29,3097,-48,-1.54,3121,3208,3092,126612,396739780,103201000000,16100000
2010/03/30,3107,10,0.31,3141,3160,3092,83955,261214090,103523000000,16100000
2010/03/31,3068,-39,-1.24,3083,3155,3068,67090,208344170,102235000000,16100000
2010/04/01,3035,-34,-1.10,3049,3117,3035,117142,358542740,101108000000,16100000
2010/04/02,2948,-87,-2.87,3039,3063,2923,130064,386534660,98210000000,16100000
2010/04/05,2827,-121,-4.10,2904,2938,2643,224950,627938700,94185000000,16100000
2010/04/06,2841,14,0.51,2793,2841,2769,81450,229124870,94668000000,16100000
2010/04/07,2972,130,4.59,2894,3001,2827,155403,458709160,99015000000,16100000
2010/04/08,2933,-39,-1.30,2928,3001,2923,74168,219916730,97727000000,16100000
2010/04/09,2996,63,2.14,2938,2996,2914,94538,279097920,99820000000,16100000
2010/04/12,2972,-24,-0.81,2996,3054,2938,56744,170140500,99015000000,16100000
2010/04/13,2991,19,0.65,2972,3126,2972,91703,279418330,99659000000,16100000
2010/04/14,3010,19,0.65,2986,3039,2986,55517,167692260,100303000000,16100000
2010/04/15,3054,43,1.44,3010,3092,3010,63634,194116330,101752000000,16100000
2010/04/16,2996,-58,-1.90,3107,3107,2996,53193,161435010,99820000000,16100000
2010/04/19,2914,-82,-2.74,2923,3006,2909,70287,207232070,97083000000,16100000
2010/04/20,3044,130,4.48,2952,3068,2943,110741,329888900,101430000000,16100000
2010/04/21,3184,140,4.60,3092,3233,3092,343633,1091677060,106099000000,16100000
2010/04/22,3257,72,2.28,3213,3286,3160,223714,723088390,108514000000,16100000
2010/04/23,3242,-14,-0.45,3310,3363,3213,288161,949095890,108031000000,16100000
2010/04/26,3281,39,1.19,3276,3353,3204,190339,625044700,109319000000,16100000
2010/04/27,3324,43,1.33,3310,3329,3218,194130,636153390,110768000000,16100000
2010/04/28,3576,251,7.56,3257,3634,3237,829643,2909776270,119140000000,16100000
2010/04/29,3706,130,3.65,3648,3764,3527,704925,2564252060,123487000000,16100000
2010/04/30,3566,-140,-3.78,3774,3914,3518,1472435,5475163040,118818000000,16100000
2010/05/03,3677,111,3.12,3581,3711,3581,369268,1349661810,122521000000,16100000
2010/05/04,3730,53,1.45,3764,3890,3643,482778,1828024510,124292000000,16100000
2010/05/06,3648,-82,-2.20,3672,3711,3556,255088,923922640,121555000000,16100000
2010/05/07,3624,-24,-0.66,3479,3735,3474,351259,1275976520,120750000000,16100000
2010/05/10,3740,116,3.20,3556,3750,3556,289513,1063696750,124614000000,16100000
2010/05/11,3643,-97,-2.58,3730,3745,3600,245477,901573800,121394000000,16100000
2010/05/12,3547,-97,-2.65,3672,3721,3527,154662,557369570,118174000000,16100000
2010/05/13,3624,77,2.18,3484,3643,3479,214796,763985740,120750000000,16100000
2010/05/14,3788,164,4.53,3590,3808,3590,263894,984476640,126224000000,16100000
2010/05/17,3948,159,4.21,3837,3977,3793,736918,2869856840,131537000000,16100000
2010/05/18,3986,39,0.98,4006,4059,3774,369678,1437172590,132825000000,16100000
2010/05/19,3957,-29,-0.73,4238,4445,3866,1176600,4831984610,131859000000,16100000
2010/05/20,3759,-198,-5.01,3986,4011,3648,293331,1124162960,125258000000,16100000
2010/05/24,3479,-280,-7.46,3696,3783,3455,289384,1022365940,115920000000,16100000
2010/05/25,3266,-213,-6.11,3387,3455,3107,300703,979612550,108836000000,16100000
2010/05/26,3266,0,0.00,3233,3349,3165,335345,1086542780,108836000000,16100000
2010/05/27,3498,232,7.10,3257,3498,3194,206235,691064740,116564000000,16100000
2010/05/28,3556,58,1.66,3552,3658,3498,182713,652960250,118496000000,16100000
2010/05/31,3532,-24,-0.68,3610,3619,3508,92547,329449350,117691000000,16100000
2010/06/01,3610,77,2.19,3614,3759,3585,249947,917110930,120267000000,16100000
2010/06/03,3919,309,8.57,3648,3986,3648,457838,1773343570,130571000000,16100000
2010/06/04,4064,145,3.70,4040,4064,3899,228097,907546560,135401000000,16100000
2010/06/07,4257,193,4.76,3914,4436,3899,723758,3029747390,141841000000,16100000
2010/06/08,4257,0,0.00,4257,4412,4233,273234,1184526090,141841000000,16100000
2010/06/09,4112,-145,-3.41,4383,4383,4112,132870,566986510,137011000000,16100000
2010/06/10,4267,155,3.76,4112,4296,4112,219765,934452480,142163000000,16100000
2010/06/11,4204,-63,-1.47,4300,4325,4040,299918,1251655190,140070000000,16100000
2010/06/14,4059,-145,-3.45,4291,4291,4059,371100,1543822350,135240000000,16100000
2010/06/15,4083,24,0.60,4006,4141,3962,261168,1060461500,136045000000,16100000
2010/06/16,4349,266,6.51,4156,4392,4156,824397,3552642480,144900000000,16100000
2010/06/17,4731,382,8.78,4315,4793,4310,1275863,5850507330,157619000000,16100000
2010/06/18,4706,-24,-0.51,4784,4808,4692,603415,2857390820,156814000000,16100000
2010/06/21,4508,-198,-4.21,4687,4740,4494,626103,2862096930,150213000000,16100000
2010/06/22,4953,445,9.86,4518,5146,4416,1368977,6582597800,165025000000,16100000
2010/06/23,4977,24,0.49,5025,5122,4827,709286,3512893370,165830000000,16100000
2010/06/24,5146,169,3.40,4977,5291,4880,658864,3372148950,171465000000,16100000
2010/06/25,5074,-72,-1.41,5074,5364,5049,333080,1719910550,169050000000,16100000
2010/06/28,5146,72,1.43,5122,5170,4977,204985,1037504150,171465000000,16100000
2010/06/29,4880,-266,-5.16,5219,5219,4827,386478,1923127320,162610000000,16100000
2010/06/30,4856,-24,-0.50,4784,4904,4673,260972,1255071270,161805000000,16100000
2010/07/01,5291,435,8.96,4832,5339,4832,870281,4489168900,176295000000,16100000
2010/07/02,5291,0,0.00,5267,5508,5194,443631,2372366750,176295000000,16100000
2010/07/05,5267,-24,-0.46,5460,5460,5098,230111,1213873650,175490000000,16100000
2010/07/06,5219,-48,-0.92,5315,5315,5122,161547,843294550,173880000000,16100000
2010/07/07,5219,0,0.00,5194,5339,5194,148963,782254950,173880000000,16100000
2010/07/08,5146,-72,-1.39,5267,5315,5122,176930,919163100,171465000000,16100000
2010/07/09,5364,217,4.23,5170,5364,5001,326338,1705208100,178710000000,16100000
2010/07/12,5315,-48,-0.90,5364,5364,5219,155699,825419500,177100000000,16100000
2010/07/13,5436,121,2.27,5315,5484,5243,247551,1331605500,181125000000,16100000
2010/07/14,4953,-483,-8.89,5460,5484,4639,661697,3370454790,165025000000,16100000
2010/07/15,4880,-72,-1.46,5001,5267,4832,797297,4039923900,162610000000,16100000
2010/07/16,4827,-53,-1.09,4904,4953,4740,324693,1564447260,160839000000,16100000
2010/07/19,4856,29,0.60,4760,4953,4745,132351,642427450,161805000000,16100000
2010/07/20,4779,-77,-1.59,4953,5001,4779,137038,667850160,159229000000,16100000
2010/07/21,4590,-188,-3.94,4740,4880,4503,387664,1798086410,152950000000,16100000
2010/07/22,4513,-77,-1.68,4615,4682,4445,191996,866310330,150374000000,16100000
2010/07/23,4561,48,1.07,4547,4663,4470,119501,547318690,151984000000,16100000
2010/07/26,4832,271,5.93,4653,4880,4586,192667,921132520,161000000000,16100000
2010/07/27,4789,-43,-0.90,4856,4953,4789,120391,585431740,159551000000,16100000
2010/07/28,4953,164,3.43,4832,5025,4789,180471,891825770,165025000000,16100000
2010/07/29,4856,-97,-1.95,5001,5049,4856,176831,879404700,161805000000,16100000
2010/07/30,4880,24,0.50,4856,5001,4827,52361,254670450,162610000000,16100000
2010/08/02,4760,-121,-2.48,4832,5001,4760,71111,343146740,158585000000,16100000
2010/08/03,4566,-193,-4.06,4740,4832,4566,221943,1032451320,152145000000,16100000
2010/08/04,4590,24,0.53,4566,4692,4557,53603,246796450,152950000000,16100000
