일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/01/04,10577,144,1.38,10457,10601,10313,309628,3258308050,323848085400,14686988
2010/01/05,10313,-264,-2.49,10697,10721,10313,367270,3874431950,315770242000,14686988
2010/01/06,10457,144,1.40,10313,10529,10073,222350,2294366500,320176338400,14686988
2010/01/07,9953,-504,-4.82,10481,10529,9929,316701,3250903700,304755001000,14686988
2010/01/08,9833,-120,-1.20,10001,10121,9617,165699,1626391050,301083254000,14686988
2010/01/11,10121,288,2.93,9857,10361,9809,368906,3747986450,309895446800,14686988
2010/01/12,9713,-408,-4.03,10169,10193,9713,282409,2794385800,297411507000,14686988
2010/01/13,9449,-264,-2.72,9617,9809,9401,301906,2870222250,289333663600,14686988
2010/01/14,9857,408,4.31,9617,9857,9569,188681,1837045500,301817603400,14686988
2010/01/15,10025,168,1.70,9977,10121,9857,303701,3033143850,306958049200,14686988
2010/01/18,10025,0,0.00,9953,10073,9857,161969,1612676050,306958049200,14686988
2010/01/19,9737,-288,-2.87,10385,10433,9737,338408,3432470650,298145856400,14686988
2010/01/20,9689,-48,-0.49,10073,10169,9593,202387,1986494600,296677157600,14686988
2010/01/21,9929,240,2.48,9593,9953,9425,135653,1324330300,304020651600,14686988
2010/01/22,9761,-168,-1.69,9737,9809,9497,131629,1269779100,298880205800,14686988
2010/01/25,9761,0,0.00,9353,9761,9353,107698,1031421350,298880205800,14686988
2010/01/26,9306,-456,-4.67,9761,9833,9306,164608,1569678600,284927567200,14686988
2010/01/27,9162,-144,-1.55,9353,9473,9162,113581,1055486300,280521470800,14686988
2010/01/28,9449,288,3.14,9162,9473,9066,215762,1998729100,289333663600,14686988
2010/01/29,9090,-360,-3.81,9162,9353,9018,146850,1345243300,278318422600,14686988
2010/02/01,9018,-72,-0.79,9114,9186,8778,199549,1778435900,276115374400,14686988
2010/02/02,8970,-48,-0.53,9066,9210,8802,187860,1690686800,274646675600,14686988
2010/02/03,9066,96,1.07,9066,9090,8874,237398,2135058450,277584073200,14686988
2010/02/04,9138,72,0.79,9114,9258,8994,219367,2002906900,279787121400,14686988
2010/02/05,8874,-264,-2.89,8586,9162,8514,345319,3050179900,271709278000,14686988
2010/02/08,8922,48,0.54,8970,9066,8802,190712,1704429550,273177976800,14686988
2010/02/09,8730,-192,-2.15,8826,8970,8634,248727,2179089400,267303181600,14686988
2010/02/10,8706,-24,-0.27,8826,8970,8706,102279,900965400,266568832200,14686988
2010/02/11,8970,264,3.03,8802,8970,8730,101298,895243600,274646675600,14686988
2010/02/12,9090,120,1.34,8970,9162,8874,77677,700028650,278318422600,14686988
