일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2022/06/24,24040,-5447,-18.47,29486,29486,23835,1949785,49196120900,370953153150,12638949
2022/06/27,25637,1597,6.64,24900,26005,24244,556030,14033452100,395599103700,12638949
2022/06/28,24818,-819,-3.19,25760,25923,24490,230940,5798197000,382960154700,12638949
2022/06/29,32230,7413,29.87,24285,32230,24244,1573141,46581037450,497342643150,12638949
2022/06/30,32394,164,0.51,33213,34646,30715,4453121,146471865200,499870432950,12638949
2022/07/01,30551,-1843,-5.69,32640,38414,30019,4451831,153747738000,471432797700,12638949
2022/07/04,33295,2744,8.98,31165,35875,28503,3715561,121736308200,513773276850,12638949
2022/07/05,36203,2908,8.73,33090,39069,32763,4819128,177008446950,558641545800,12638949
2022/07/06,33541,-2662,-7.35,36039,38291,32885,1543816,56039122100,517564961550,12638949
2022/07/07,32271,-1270,-3.79,33827,35425,32271,766923,26056099650,497974590600,12638949
2022/07/08,39315,7044,21.83,33049,39725,31821,4327151,161178040250,606669552000,12638949
2022/07/11,37267,-2048,-5.21,40789,43083,36448,1950951,77435406700,575072179500,12638949
2022/07/12,34524,-2744,-7.36,36571,38701,34442,852980,30920458900,532731700350,12638949
2022/07/13,34155,-369,-1.07,34892,37022,33705,963815,34127724050,527332737300,12645869
2022/07/14,33131,-1024,-3.00,34360,35138,32640,406385,13697902500,511525401050,12645869
2022/07/15,33827,696,2.10,33541,34646,30756,564778,18405774750,522274389700,12645869
2022/07/18,33459,-369,-1.09,33582,35220,33008,374617,12695492150,516583748650,12645869
2022/07/19,31903,-1556,-4.65,33459,33786,31862,267781,8722330100,492556597550,12645869
2022/07/20,31288,-614,-1.93,32271,33418,31288,281891,9140273300,483072195800,12645869
2022/07/21,30879,-410,-1.31,31862,31985,30224,192246,5969605050,476749261300,12645869
2022/07/22,30633,-246,-0.80,30756,31944,30633,139003,4319018950,472955500600,12645869
2022/07/25,32763,2130,6.95,30469,33377,30428,731602,23663322650,505834760000,12645869
2022/07/26,33131,369,1.13,32435,34401,32107,598476,20136564450,511525401050,12645869
2022/07/27,32558,-573,-1.73,33418,33991,31944,279993,9231680500,502673292750,12645869
2022/07/28,32230,-328,-1.01,32926,33500,32066,333407,10925864350,497614945150,12645869
2022/07/29,31370,-860,-2.67,32599,32599,31288,166380,5267099000,484336782700,12645869
2022/08/01,31575,205,0.65,31575,32107,30961,118552,3736798400,487498249950,12645869
2022/08/02,33991,2416,7.65,32435,34319,31862,846293,28178951550,524803563500,12645869
2022/08/03,34114,123,0.36,34114,34565,33336,305106,10377826400,526700443850,12645869
2022/08/04,34196,82,0.24,34401,35916,33582,574149,19946605600,527965030750,12645869
2022/08/05,36285,2089,6.11,34565,37104,34032,977903,35292347500,560211996700,12645869
2022/08/08,34155,-2130,-5.87,36039,36489,33950,433910,15156683550,527332737300,12645869
2022/08/09,33909,-246,-0.72,34196,34892,33459,279899,9561195600,523538976600,12645869
2022/08/10,34032,123,0.36,34237,34769,33500,260240,8878305700,525435856950,12645869
2022/08/11,33705,-328,-0.96,34319,34319,33623,143329,4851888300,520377509350,12645869
2022/08/12,33705,0,0.00,34155,35588,33336,745825,25650105250,520377509350,12645869
2022/08/16,38168,4464,13.24,33786,38168,33418,1490171,54406368150,589297495400,12645869
