일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2015/11/06,36785,-1071,-2.83,37856,39386,35256,3144621,117995303950,1246115059800,25906758
2015/11/09,34415,-2371,-6.44,37244,37589,33994,459701,16175815800,1165804110000,25906758
2015/11/10,32694,-1721,-5.00,33650,35791,32694,341824,11608062150,1107513904500,25906758
2015/11/11,34185,1491,4.56,33115,34988,32885,361457,12348714700,1158032082600,25906758
2015/11/12,34950,765,2.24,34874,35485,34147,207591,7280780950,1183938840600,25906758
2015/11/13,33688,-1262,-3.61,34338,34759,33344,102459,3467508850,1141192689900,25906758
2015/11/16,32197,-1491,-4.43,32350,33191,31279,212769,6819575300,1090674511800,25906758
2015/11/17,32120,-76,-0.24,32656,32656,29864,253180,7963415350,1088083836000,25906758
2015/11/18,31394,-727,-2.26,32120,32465,31394,67190,2151582400,1063472415900,25906758
2015/11/19,30820,-574,-1.83,31394,31891,30400,175547,5371961000,1044042347400,25906758
2015/11/20,30476,-344,-1.12,30820,30897,30361,75287,2299746850,1032384306300,25906758
2015/11/23,28947,-1530,-5.02,30400,30400,28488,342268,9956405800,980570790300,25906758
2015/11/24,29673,727,2.51,28947,29864,28297,225885,6570737300,1005182210400,25906758
2015/11/25,29444,-229,-0.77,29253,29711,28794,124802,3655430750,997410183000,25906758
2015/11/26,30056,612,2.08,29558,30170,29061,113945,3377725150,1018135589400,25906758
2015/11/27,31164,1109,3.69,30361,31356,30094,158398,4892236500,1055700388500,25906758
2015/11/30,31317,153,0.49,30744,31509,30591,102272,3169652300,1060881740100,25906758
2015/12/01,30706,-612,-1.95,31317,31317,30553,88796,2727683400,1040156333700,25906758
2015/12/02,30706,0,0.00,30629,30706,29405,184807,5539196800,1040156333700,25906758
2015/12/03,29979,-727,-2.37,30553,30553,29941,35115,1059026300,1015544913600,25906758
2015/12/04,29750,-229,-0.77,29826,30094,29291,21209,630394550,1007772886200,25906758
2015/12/07,28488,-1262,-4.24,28297,29100,27952,436198,12431516000,965026735500,25906758
2015/12/08,28947,459,1.61,28947,29291,28717,134397,3909798600,980570790300,25906758
2015/12/09,29100,153,0.53,28526,29367,28488,48948,1418084300,985752141900,25906758
2015/12/10,29061,-38,-0.13,28908,29329,28717,55876,1621447350,984456804000,25906758
2015/12/11,30476,1415,4.87,28755,30591,28755,281819,8538683500,1032384306300,25906758
2015/12/14,31011,535,1.76,29826,31853,29826,231752,7199005350,1050519036900,25906758
2015/12/15,30017,-994,-3.21,31011,31356,29711,75623,2290841550,1016840251500,25906758
2015/12/16,30017,0,0.00,30553,30553,28908,96834,2879155650,1016840251500,25906758
2015/12/17,31241,1224,4.08,30973,31356,30285,173062,5352293700,1058291064300,25906758
2015/12/18,32044,803,2.57,31356,32044,31241,192569,6099237950,1085493160200,25906758
2015/12/21,32732,688,2.15,31623,32732,31623,84938,2740384550,1108809242400,25906758
2015/12/22,31738,-994,-3.04,32885,32885,31662,78516,2526346850,1075130457000,25906758
2015/12/23,30973,-765,-2.41,32197,32197,30667,90529,2859211500,1049223699000,25906758
2015/12/24,30323,-650,-2.10,30591,30935,29979,126134,3836473000,1027202954700,25906758
2015/12/28,30591,268,0.88,30706,30973,29061,110621,3307407650,1036270320000,25906758
2015/12/29,29826,-765,-2.50,30438,30438,29597,52752,1572080800,1010363562000,25906758
2015/12/30,30667,841,2.82,30017,30744,29444,58931,1778206800,1038860995800,25906758
2016/01/04,31279,612,2.00,30017,31279,29558,71071,2192890800,1059586402200,25906758
2016/01/05,30782,-497,-1.59,30706,31317,30629,25591,789856750,1042747009500,25906758
2016/01/06,30017,-765,-2.48,30782,30782,29941,53672,1624199850,1016840251500,25906758
2016/01/07,28679,-1338,-4.46,30438,30438,28679,98157,2857878800,971503425000,25906758
2016/01/08,29214,535,1.87,28258,29826,28105,47239,1368315800,989638155600,25906758
2016/01/11,29291,76,0.26,29061,29635,28679,30192,882356800,992228831400,25906758
2016/01/12,28641,-650,-2.22,28794,29253,27532,116802,3314022500,970208087100,25906758
2016/01/13,28220,-421,-1.47,28755,28870,28067,110051,3118267150,955959370200,25906758
2016/01/14,28411,191,0.68,28220,28526,27685,81760,2300196200,962436059700,25906758
2016/01/15,27494,-918,-3.23,28449,28602,27226,68351,1893332800,931347950100,25906758
2016/01/18,26843,-650,-2.36,26996,27226,26614,30562,821569900,909327205800,25906758
2016/01/19,24626,-2218,-8.26,26346,26538,24014,262021,6519234250,834197607600,25906758
2016/01/20,22331,-2294,-9.32,23937,24626,22331,442953,10139607900,756477333600,25906758
2016/01/21,23670,1338,5.99,22943,24281,22408,350279,8304808100,801814160100,25906758
2016/01/22,23937,268,1.13,24167,24817,23478,146742,3563849600,810881525400,25906758
2016/01/25,24281,344,1.44,23555,25046,23555,132948,3254128500,822539566500,25906758
2016/01/26,24626,344,1.42,25008,25314,24320,100195,2493639650,834197607600,25906758
2016/01/27,25084,459,1.86,24855,25237,24473,62572,1557407600,849741662400,25906758
2016/01/28,24281,-803,-3.20,24549,24970,24090,106414,2597656400,822539566500,25906758
2016/01/29,23478,-803,-3.31,24281,24281,23402,103725,2443671450,795337470600,25906758
2016/02/01,23593,115,0.49,23670,23937,22714,110345,2579431100,799223484300,25906758
2016/02/02,24281,688,2.92,23020,24473,23020,87520,2106035350,822539566500,25906758
2016/02/03,23861,-421,-1.73,24281,25084,23440,106935,2591153500,808290849600,25906758
2016/02/04,23326,-535,-2.24,22408,23326,21949,883141,20199778250,790156119000,25906758
2016/02/05,24167,841,3.61,23287,24549,22867,251359,5947125850,818653552800,25906758
2016/02/11,24626,459,1.90,23784,24626,22484,177644,4285676200,834197607600,25906758
2016/02/12,23899,-727,-2.95,24167,24932,23096,217917,5185152900,809586187500,25906758
2016/02/15,24396,497,2.08,23517,24626,23517,83054,2020118350,826425580200,25906758
2016/02/16,24932,535,2.19,24434,25084,23249,247406,6004862750,844560310800,25906758
2016/02/17,25620,688,2.76,25390,26002,24320,311909,7907482000,867876393000,25906758
2016/02/18,26193,574,2.24,25849,26423,25735,176606,4610887000,887306461500,25906758
2016/02/19,26079,-115,-0.44,26385,26385,25696,95354,2480119900,883420447800,25906758
2016/02/22,26232,153,0.59,26308,26385,25926,101765,2666350800,888601799400,25906758
2016/02/23,25237,-994,-3.79,26385,26499,24970,128897,3328492350,854923014000,25906758
2016/02/24,25046,-191,-0.76,25696,25696,24779,54436,1373421650,848446324500,25906758
2016/02/25,24855,-191,-0.76,25237,25352,24626,52320,1304160200,841969635000,25906758
2016/02/26,24970,115,0.46,24855,25161,24702,46698,1164028600,845855648700,25906758
2016/02/29,25467,497,1.99,24740,25543,24702,59164,1483030100,862695041400,25906758
2016/03/02,25314,-153,-0.60,25314,25811,25161,83638,2127569450,857513689800,25906758
2016/03/03,26729,1415,5.59,25429,27073,25352,213524,5626926900,905441192100,25906758
2016/03/04,27226,497,1.86,26346,27532,26346,116970,3155593450,922280584800,25906758
2016/03/07,27379,153,0.56,27914,27914,26614,144726,3965556900,927461936400,25906758
2016/03/08,26996,-382,-1.40,27685,27685,26614,70177,1889365750,914508557400,25906758
2016/03/09,28411,1415,5.24,26652,28488,26652,184485,5144155700,962436059700,25906758
2016/03/10,29061,650,2.29,28411,29061,28105,138347,3960179400,984456804000,25906758
2016/03/11,29941,879,3.03,28985,29941,28679,135010,3974815750,1014249575700,25906758
2016/03/14,29061,-879,-2.94,30170,30208,28794,91536,2679718350,984456804000,25906758
2016/03/15,28411,-650,-2.24,28794,29253,28029,77835,2212921100,962436059700,25906758
2016/03/16,28526,115,0.40,28411,28947,28258,47134,1348921300,966322073400,25906758
2016/03/17,28220,-306,-1.07,28908,28908,27799,84251,2371869750,955959370200,25906758
2016/03/18,28832,612,2.17,28220,28832,27646,99472,2799240950,976684776600,25906758
2016/03/21,28297,-535,-1.86,28985,28985,27723,139158,3905825050,958550046000,25906758
2016/03/22,28182,-115,-0.41,28297,28297,27455,109314,3034120200,954664032300,25906758
2016/03/23,29061,879,3.12,27952,29214,27838,113448,3223352950,984456804000,25906758
2016/03/24,29061,0,0.00,28985,29444,28335,129355,3755322750,984456804000,25906758
2016/03/25,28679,-382,-1.32,29444,29444,28449,91459,2647824200,971503425000,25906758
2016/03/28,28297,-382,-1.33,28755,28870,27646,93548,2630941450,958550046000,25906758
2016/03/29,27761,-535,-1.89,27991,28335,27455,180383,5007637500,940415315400,25906758
2016/03/30,27532,-229,-0.83,27799,27952,27226,95006,2607500100,932643288000,25906758
2016/03/31,27188,-344,-1.25,27685,28220,27188,155571,4288726450,920985246900,25906758
2016/04/01,26691,-497,-1.83,27073,27608,26079,215164,5720925500,904145854200,25906758
2016/04/04,27149,459,1.72,26882,27302,26843,78859,2135452500,919689909000,25906758
2016/04/05,26805,-344,-1.27,27149,27149,26232,152528,4033883000,908031867900,25906758
2016/04/06,26385,-421,-1.57,26805,26805,25735,224598,5855266250,893783151000,25906758
2016/04/07,26805,421,1.59,26232,26805,25926,167967,4401140350,908031867900,25906758
2016/04/08,26767,-38,-0.14,26767,26805,25964,102605,2719929950,906736530000,25906758
2016/04/11,27914,1147,4.29,26843,28067,26767,184195,5067594050,945596667000,25906758
2016/04/12,27991,76,0.27,28029,28449,27494,106977,2999109800,948187342800,25906758
2016/04/14,28220,229,0.82,28297,28335,27532,114598,3211640950,955959370200,25906758
2016/04/15,27455,-765,-2.71,27914,28258,27302,134146,3724587550,930052612200,25906758
2016/04/18,27073,-382,-1.39,27073,27188,26423,106799,2867864400,917099233200,25906758
2016/04/19,26958,-115,-0.42,26805,27264,26691,118371,3185416100,913213219500,25906758
2016/04/20,26576,-382,-1.42,26920,26996,26193,175832,4669937500,900259840500,25906758
2016/04/21,25888,-688,-2.59,26308,26920,25620,304461,7906250400,876943758300,25906758
2016/04/22,26423,535,2.07,25964,26423,25811,148009,3875733250,895078488900,25906758
2016/04/25,26652,229,0.87,26040,26729,26040,98415,2604292150,902850516300,25906758
2016/04/26,26614,-38,-0.14,26767,26767,26346,47742,1268429700,901555178400,25906758
2016/04/27,26232,-382,-1.44,26270,26576,26117,72199,1894714950,888601799400,25906758
2016/04/28,26461,229,0.87,26232,26576,26155,80276,2112989600,896373826800,25906758
2016/04/29,26002,-459,-1.73,26193,26346,25849,70124,1822412450,880829772000,25906758
2016/05/02,24855,-1147,-4.41,25888,25926,24740,128283,3229362650,841969635000,25906758
2016/05/03,24626,-229,-0.92,25123,25199,24167,120431,2954972950,834197607600,25906758
2016/05/04,24205,-421,-1.71,24549,24893,23899,91566,2216602550,819948890700,25906758
2016/05/09,23478,-727,-3.00,24090,24243,23364,100879,2382635050,795337470600,25906758
2016/05/10,24626,1147,4.89,23364,24626,23364,161335,3865154000,834197607600,25906758
2016/05/11,24434,-191,-0.78,24626,24664,24167,83877,2038394850,827720918100,25906758
2016/05/12,24473,38,0.16,24396,24587,24014,45156,1099493550,829016256000,25906758
2016/05/13,26002,1530,6.25,24473,26117,24281,234270,5963106400,880829772000,25906758
2016/05/16,26423,421,1.62,26155,26996,26155,174320,4632871300,895078488900,25906758
2016/05/17,26652,229,0.87,26843,26843,25696,123987,3250437100,902850516300,25906758
2016/05/18,26346,-306,-1.15,26538,26576,25773,101039,2645026650,892487813100,25906758
2016/05/19,25123,-1224,-4.64,26346,26346,25084,103798,2634417350,851037000300,25906758
2016/05/20,25390,268,1.07,24587,25543,24587,73614,1860222950,860104365600,25906758
2016/05/23,24855,-535,-2.11,25237,25505,24740,40270,1003411900,841969635000,25906758
2016/05/24,24473,-382,-1.54,25046,25123,24396,53492,1319712550,829016256000,25906758
2016/05/25,24740,268,1.09,24702,25046,24549,45763,1132504050,838083621300,25906758
2016/05/26,24549,-191,-0.77,24358,24740,24320,55448,1356013700,831606931800,25906758
2016/05/27,25161,612,2.49,24549,25161,24358,68892,1705224650,852332338200,25906758
2016/05/30,24702,-459,-1.82,25008,25314,24587,54785,1361738550,836788283400,25906758
2016/05/31,24932,229,0.93,24702,24970,24587,121537,3017660150,844560310800,25906758
2016/06/01,24549,-382,-1.53,24817,24855,24473,67811,1665061200,831606931800,25906758
2016/06/02,24205,-344,-1.40,24473,24587,24129,60235,1460745750,819948890700,25906758
2016/06/03,23976,-229,-0.95,24205,24205,23899,41683,1000843450,812176863300,25906758
2016/06/07,24090,115,0.48,24167,24281,23937,69448,1670236200,816062877000,25906758
2016/06/08,23861,-229,-0.95,24243,24243,23784,67457,1611070450,808290849600,25906758
2016/06/09,24473,612,2.56,23784,24473,23784,85908,2077211850,829016256000,25906758
2016/06/10,24626,153,0.63,24396,24779,24167,81702,1995465550,834197607600,25906758
2016/06/13,24129,-497,-2.02,24626,24626,24090,49812,1209900750,817358214900,25906758
2016/06/14,24014,-115,-0.48,24129,24129,23631,64602,1537694100,813472201200,25906758
2016/06/15,23593,-421,-1.75,23899,23937,23478,68840,1627343400,799223484300,25906758
2016/06/16,24014,421,1.78,23631,24052,23631,82869,1974102750,813472201200,25906758
2016/06/17,25352,1338,5.57,24014,25467,24014,211806,5299874350,858809027700,25906758
2016/06/20,25582,229,0.90,25390,25849,24740,174975,4453008950,866581055100,25906758
2016/06/21,25505,-76,-0.30,25696,25964,25314,70609,1810646800,863990379300,25906758
2016/06/22,25735,229,0.90,25543,26002,25237,126533,3261843400,871762406700,25906758
2016/06/23,25543,-191,-0.74,25811,25926,24855,75747,1928816650,865285717200,25906758
2016/06/24,24893,-650,-2.54,25543,25543,23823,137569,3386235000,843264972900,25906758
2016/06/27,24358,-535,-2.15,23937,24473,23937,118904,2879807750,825130242300,25906758
2016/06/28,24014,-344,-1.41,24090,24281,24014,78010,1883035150,813472201200,25906758
2016/06/29,24090,76,0.32,24243,24358,23899,162506,3909178600,816062877000,25906758
2016/06/30,24167,76,0.32,24243,24473,24167,55053,1337938600,818653552800,25906758
2016/07/01,24129,-38,-0.16,24205,24281,24052,56973,1375877300,817358214900,25906758
2016/07/04,24090,-38,-0.16,24090,24167,23823,96173,2300462600,816062877000,25906758
2016/07/05,23976,-115,-0.48,24243,24243,23899,78263,1878660650,812176863300,25906758
2016/07/06,23517,-459,-1.91,23899,24052,23364,124977,2942910100,796632808500,25906758
2016/07/07,23746,229,0.98,23708,23746,23517,58125,1372924500,804404835900,25906758
2016/07/08,23555,-191,-0.81,23861,23937,23326,58546,1376471900,797928146400,25906758
2016/07/11,23249,-306,-1.30,23555,23555,23173,88438,2058515050,787565443200,25906758
2016/07/12,22714,-535,-2.30,23364,23478,22675,255055,5827003150,769430712600,25906758
2016/07/13,23173,459,2.02,22943,23287,22790,85632,1980941050,784974767400,25906758
2016/07/14,22943,-229,-0.99,23173,23173,22867,57944,1328489650,777202740000,25906758
2016/07/15,23249,306,1.33,23096,23326,23020,87923,2039774900,787565443200,25906758
