일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2017/09/14,19780,1240,6.69,18540,20160,17280,8289090,156128776900,1193357070000,12066300
2017/09/15,21600,1820,9.20,19640,21700,19240,2988035,61659407200,1303160400000,12066300
2017/09/18,21600,0,0.00,22100,22520,21160,1764770,38747342800,1303160400000,12066300
2017/09/19,22860,1260,5.83,22300,23580,21480,1266285,28067067700,1379178090000,12066300
2017/09/20,23600,740,3.24,22860,24080,22860,2067705,49231127600,1423823400000,12066300
2017/09/21,23240,-360,-1.53,24080,24100,22320,1290960,30396068800,1402104060000,12066300
2017/09/22,23800,560,2.41,23600,23840,22980,931015,22003713700,1435889700000,12066300
2017/09/25,23720,-80,-0.34,23800,25360,23000,878440,21022987900,1431063180000,12066300
2017/09/26,23560,-160,-0.67,23800,23980,22880,518225,12149997100,1421410140000,12066300
2017/09/27,23300,-260,-1.10,23440,23760,22880,518465,12034023500,1405723950000,12066300
2017/09/28,22660,-640,-2.75,23100,23200,21700,833200,18809502500,1367111790000,12066300
2017/09/29,22740,80,0.35,22460,23080,22020,478305,10918604500,1371938310000,12066300
2017/10/10,21700,-1040,-4.57,22880,23120,21460,665900,14631143200,1309193550000,12066300
2017/10/11,21640,-60,-0.28,21700,21980,20820,608000,13061918300,1305573660000,12066300
2017/10/12,21480,-160,-0.74,21940,22160,21400,358155,7781919600,1295920620000,12066300
2017/10/13,21500,20,0.09,21500,23640,21060,1196780,26668168300,1297127250000,12066300
2017/10/16,22600,1100,5.12,21500,23060,21500,1022815,23141544300,1363491900000,12066300
2017/10/17,25840,3240,14.34,23380,26700,23320,3139490,77284149600,1558965960000,12066300
2017/10/18,27240,1400,5.42,26640,27960,25960,3212710,86837677900,1643430060000,12066300
2017/10/19,26600,-640,-2.35,27440,27700,26000,1281045,34273544300,1604817900000,12066300
2017/10/20,26480,-120,-0.45,26280,27000,25980,738090,19615510400,1597578120000,12066300
2017/10/23,26500,20,0.08,26700,26860,26080,576870,15243826800,1598784750000,12066300
2017/10/24,28380,1880,7.09,26740,29400,26640,2756620,77834956000,1712207970000,12066300
2017/10/25,29520,1140,4.02,28420,29800,27960,976815,28161315300,1780985880000,12066300
2017/10/26,28340,-1180,-4.00,30160,30320,27980,1346705,38799426600,1709794710000,12066300
2017/10/27,27660,-680,-2.40,28460,29180,27560,974815,27623093600,1668769290000,12066300
2017/10/30,28080,420,1.52,28000,28420,27420,612565,17105419400,1694108520000,12066300
2017/10/31,29500,1420,5.06,27980,29740,27960,901135,26104871100,1779779250000,12066300
2017/11/01,29560,60,0.20,29660,29940,28960,546305,16094573600,1783399140000,12066300
2017/11/02,30160,600,2.03,29600,30380,29400,720480,21610390300,1819598040000,12066300
2017/11/03,29740,-420,-1.39,29360,29880,28980,712040,20955145000,1794258810000,12066300
2017/11/06,29240,-500,-1.68,29860,30620,29020,854120,25439568600,1764093060000,12066300
2017/11/07,28080,-1160,-3.97,29300,29340,27820,1006875,28453867000,1694108520000,12066300
2017/11/08,27980,-100,-0.36,28320,28620,27440,948295,26456302500,1688075370000,12066300
2017/11/09,27760,-220,-0.79,27980,27980,26840,1065030,29086990300,1674802440000,12066300
2017/11/10,29940,2180,7.85,27900,30000,27200,2328710,68062440700,1806325110000,12066300
2017/11/13,31500,1560,5.21,30580,32200,29580,1877745,58385895100,1900442250000,12066300
2017/11/14,31600,100,0.32,31400,32140,30580,983785,30880046400,1906475400000,12066300
2017/11/15,33000,1400,4.43,31300,33560,31300,1332095,43835418400,1990939500000,12066300
2017/11/16,33040,40,0.12,33040,33540,32000,596540,19644918300,1993352760000,12066300
2017/11/17,33000,-40,-0.12,34000,34000,32520,511320,16858667200,1990939500000,12066300
2017/11/20,32880,-120,-0.36,32860,33300,31960,713620,23066545200,1983699720000,12066300
2017/11/21,33340,460,1.40,32900,33560,32320,821545,26954505300,2011452210000,12066300
2017/11/22,33160,-180,-0.54,33720,35000,32520,1298530,43541951400,2000592540000,12066300
2017/11/23,35600,2440,7.36,33560,36260,33220,2175750,76259201700,2147801400000,12066300
2017/11/24,37960,2360,6.63,36600,38880,36600,1761285,66827248400,2290183740000,12066300
2017/11/27,40000,2040,5.37,39180,40000,37700,1590440,62231269900,2413260000000,12066300
2017/11/28,37600,-2400,-6.00,39480,39700,37600,1280690,49223053000,2268464400000,12066300
2017/11/29,39920,2320,6.17,37580,40000,37580,1153870,44512277400,2408433480000,12066300
2017/11/30,38500,-1420,-3.56,39000,41100,38480,970340,38306731400,2322762750000,12066300
2017/12/01,38840,340,0.88,38920,39780,38100,870210,34072529400,2343275460000,12066300
2017/12/04,40400,1560,4.02,39740,41320,39460,907865,36398791800,2437392600000,12066300
2017/12/05,39800,-600,-1.49,40720,40720,39060,600385,23888058400,2401193700000,12066300
2017/12/06,38180,-1620,-4.07,39600,40020,37500,1015810,39309517400,2303456670000,12066300
2017/12/07,37300,-880,-2.30,38180,38500,36340,1048540,38846432300,2250364950000,12066300
2017/12/08,37400,100,0.27,37120,38760,37020,686370,25936640000,2256398100000,12066300
2017/12/11,38680,1280,3.42,37640,38700,36960,798820,30317911400,2333622420000,12066300
2017/12/12,40800,2120,5.48,39040,40860,38840,947600,37783872000,2461525200000,12066300
2017/12/13,41000,200,0.49,40700,41700,40320,796510,32665229500,2473591500000,12066300
2017/12/14,41000,0,0.00,42400,43000,40820,1974365,82544600700,2473591500000,12066300
2017/12/15,40400,-600,-1.46,41340,41460,39420,949930,38241912000,2437392600000,12066300
2017/12/18,43280,2880,7.13,40200,43400,40200,1164520,49596597800,2611147320000,12066300
2017/12/19,43300,20,0.05,43280,43940,42420,666670,28742707100,2612353950000,12066300
2017/12/20,42820,-480,-1.11,43280,43400,42100,630730,26950618700,2583394830000,12066300
2017/12/21,43280,460,1.07,42820,44760,42420,925735,40610459700,2611147320000,12066300
2017/12/22,45000,1720,3.97,43000,45000,42640,713825,31658025200,2714917500000,12066300
2017/12/26,45780,780,1.73,45600,47080,45000,964240,44571421700,2761976070000,12066300
2017/12/27,50000,4220,9.22,47000,50000,47000,1054655,51095976000,3016575000000,12066300
2017/12/28,49520,-480,-0.96,49140,49980,48080,763505,37375876700,2987615880000,12066300
2018/01/02,49800,280,0.57,50420,53000,49000,1024630,52383000800,3004508700000,12066300
2018/01/03,48320,-1480,-2.97,49880,49880,46200,1722670,82029468100,2915218080000,12066300
2018/01/04,46620,-1700,-3.52,48840,49580,46200,1195155,57010914800,2812654530000,12066300
2018/01/05,47840,1220,2.62,47300,49120,45160,1143470,54547995800,2886258960000,12066300
2018/01/08,46760,-1080,-2.26,48200,48760,46360,790385,37311690000,2821100940000,12066300
2018/01/09,45000,-1760,-3.76,46980,47500,44620,1135860,51552541400,2714917500000,12066300
2018/01/10,48180,3180,7.07,45600,48180,45160,1274355,60106284200,2906771670000,12066300
2018/01/11,49980,1800,3.74,46640,50160,45980,1274180,62012237000,3015368370000,12066300
2018/01/12,50540,560,1.12,50960,51280,48420,886560,44361706300,3049154010000,12066300
2018/01/15,49660,-880,-1.74,50540,50540,49220,757025,37648913400,2996062290000,12066300
