일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2020/10/15,255420,-11880,-4.44,267300,347490,250965,6623446,1956198783000,8732317536000,33846192
2020/10/16,198495,-56925,-22.29,250470,250470,197010,4549894,972147609000,6786161496000,33846192
2020/10/19,187110,-11385,-5.74,196515,200475,185130,1997976,385653891500,6396930288000,33846192
2020/10/20,180675,-6435,-3.44,188100,191565,174240,1829915,331405013500,6176930040000,33846192
2020/10/21,177210,-3465,-1.92,178695,183645,175230,1675397,300793826500,6058468368000,33846192
2020/10/22,178200,990,0.56,174735,183150,173745,1206055,216271556000,6092314560000,33846192
2020/10/23,170775,-7425,-4.17,181170,182160,169785,914694,160912383500,5838468120000,33846192
2020/10/26,154440,-16335,-9.57,171270,171765,154440,997930,160658926000,5280005952000,33846192
2020/10/27,160875,6435,4.17,152955,164340,150975,1129785,178566445500,5500006200000,33846192
2020/10/28,156915,-3960,-2.46,159885,161865,155925,587066,93020931500,5364621432000,33846192
2020/10/29,155430,-1485,-0.95,153945,159885,152955,523483,82084225000,5313852144000,33846192
2020/10/30,140580,-14850,-9.55,147510,149985,140580,1153848,168170753500,4806159264000,33846192
2020/11/02,142065,1485,1.06,141075,145035,139590,417052,59339350500,4856928552000,33846192
2020/11/03,150480,8415,5.92,143055,150480,143055,696399,103133726000,5414811520000,35623760
2020/11/04,147510,-2970,-1.97,151965,151965,145530,333104,49403898500,5307940240000,35623760
2020/11/05,162360,14850,10.07,148995,171270,148500,1581516,256317118500,5842296640000,35623760
2020/11/06,160380,-1980,-1.22,162855,164340,157905,417279,67278281500,5771049120000,35623760
2020/11/09,161370,990,0.62,162360,167805,159390,433562,70778430500,5806672880000,35623760
2020/11/10,166320,4950,3.07,166815,169785,164835,496144,83021388000,5984791680000,35623760
2020/11/11,162360,-3960,-2.38,168795,170280,161370,298989,49046935500,5842296640000,35623760
2020/11/12,155925,-6435,-3.96,162360,162360,154440,329564,51740116500,5610742200000,35623760
2020/11/13,158400,2475,1.59,154935,160875,154440,226874,35853913000,5699801600000,35623760
2020/11/16,169785,11385,7.19,153945,170280,152955,1173866,192197652000,6109474840000,35623760
2020/11/17,177705,7920,4.66,167310,181170,163845,934530,163166375500,6394464920000,35623760
2020/11/18,179685,1980,1.11,179685,183645,176220,423211,76112810000,6465712440000,35623760
2020/11/19,178200,-1485,-0.83,179685,180675,174240,290520,51574745000,6412276800000,35623760
2020/11/20,182655,4455,2.50,180180,191070,176220,830495,152028971000,6572583720000,35623760
2020/11/23,178200,-4455,-2.44,183150,184140,176220,408506,72916506000,6412276800000,35623760
2020/11/24,179190,990,0.56,179190,179685,172260,391538,68940893000,6447900560000,35623760
2020/11/25,172260,-6930,-3.87,181665,182655,170775,445507,78836747500,6198534240000,35623760
2020/11/26,174240,1980,1.15,175230,179685,173250,347134,61396831500,6269781760000,35623760
2020/11/27,176220,1980,1.14,176220,176715,173250,129647,22693372500,6341029280000,35623760
2020/11/30,177705,1485,0.84,176220,179190,174735,179501,31754020000,6394464920000,35623760
2020/12/01,179190,1485,0.84,180675,183150,177705,331490,59611974000,6447900560000,35623760
2020/12/02,180180,990,0.55,181170,181170,178200,197720,35552734500,6483524320000,35623760
2020/12/03,187605,7425,4.12,181665,188595,180180,673089,124810935000,6750702520000,35623760
2020/12/04,185625,-1980,-1.06,187110,187605,183150,260954,48273510000,6679455000000,35623760
2020/12/07,178695,-6930,-3.73,186615,186615,178200,256937,46443953500,6430088680000,35623760
2020/12/08,180180,1485,0.83,178200,181665,175230,205427,36793451500,6483524320000,35623760
2020/12/09,178200,-1980,-1.10,181170,181170,178200,158457,28455656000,6412276800000,35623760
2020/12/10,179685,1485,0.83,177210,179685,175230,392458,69925172500,6465712440000,35623760
2020/12/11,178695,-990,-0.55,180180,180180,177210,145400,25934740500,6430088680000,35623760
2020/12/14,173745,-4950,-2.77,177705,177705,173250,199659,34988550500,6251969880000,35623760
2020/12/15,170280,-3465,-1.99,173745,173745,168795,153741,26197455500,6127286720000,35623760
2020/12/16,171270,990,0.58,171270,172260,169290,97990,16748510000,6162910480000,35623760
2020/12/17,159885,-11385,-6.65,167310,167310,158895,1134309,184567488000,5753237240000,35623760
2020/12/18,160380,495,0.31,160875,162360,158895,163871,26267876500,5771049120000,35623760
2020/12/21,156915,-3465,-2.16,160380,160380,155430,162915,25588588000,5646365960000,35623760
2020/12/22,152955,-3960,-2.52,155925,156915,152460,167842,25858112000,5503870920000,35623760
2020/12/23,151470,-1485,-0.97,152955,156420,150975,151294,23202645000,5450435280000,35623760
2020/12/24,156420,4950,3.27,151470,156915,149985,133952,20781467000,5628554080000,35623760
2020/12/28,154935,-1485,-0.95,156915,157410,153450,116699,18028974500,5575118440000,35623760
2020/12/29,156915,1980,1.28,154935,158895,153450,111793,17505087000,5646365960000,35623760
2020/12/30,158400,1485,0.95,156915,159390,155925,118682,18802274000,5699801600000,35623760
2021/01/04,156420,-1980,-1.25,158400,158895,154440,154471,24049564000,5628554080000,35623760
2021/01/05,156915,495,0.32,155430,157410,153945,170669,26486132000,5646365960000,35623760
2021/01/06,156915,0,0.00,158400,159390,155925,149691,23586563500,5646365960000,35623760
2021/01/07,155430,-1485,-0.95,156915,157905,155430,141273,22102900000,5592930320000,35623760
2021/01/08,158895,3465,2.23,156420,160380,153450,288214,45318165000,5717613480000,35623760
2021/01/11,152955,-5940,-3.74,160380,160875,152460,256497,39802314000,5503870920000,35623760
2021/01/12,151965,-990,-0.65,152955,155430,148500,204549,31077952500,5468247160000,35623760
2021/01/13,166815,14850,9.77,151965,178200,151470,2100265,355037616000,6002603560000,35623760
2021/01/14,164340,-2475,-1.48,164835,168795,161865,344936,57138362500,5913544160000,35623760
2021/01/15,155430,-8910,-5.42,159390,160875,155430,696577,109538152500,5592930320000,35623760
2021/01/18,163845,8415,5.41,154440,166815,152955,637058,103341608500,5895732280000,35623760
2021/01/19,171765,7920,4.83,166320,172755,165330,464377,78607225000,6180722360000,35623760
2021/01/20,174240,2475,1.44,172260,175230,167310,428281,73586761500,6269781760000,35623760
2021/01/21,171270,-2970,-1.70,176220,176220,171270,244940,42442239500,6162910480000,35623760
2021/01/22,190575,19305,11.27,171270,196020,169785,2274558,425723905000,6857573800000,35623760
2021/01/25,201465,10890,5.71,199980,214830,195525,1903689,387521569000,7249435160000,35623760
2021/01/26,208395,6930,3.44,201465,216810,192555,915523,185034203500,7498801480000,35623760
2021/01/27,205425,-2970,-1.43,205920,219285,204435,1013334,214368721000,7391930200000,35623760
2021/01/28,217800,12375,6.02,210870,222750,206415,1670533,358683891500,7837227200000,35623760
2021/01/29,202455,-15345,-7.05,219780,219780,198495,780936,162755806500,7285058920000,35623760
2021/02/01,215325,12870,6.36,202455,215325,197010,614231,127622178500,7748167800000,35623760
2021/02/02,230175,14850,6.90,216810,240075,211365,1376806,312831235500,8282524200000,35623760
2021/02/03,230175,0,0.00,229185,238590,223245,550782,127160810000,8282524200000,35623760
2021/02/04,239085,8910,3.87,231660,244530,226215,870203,206346129000,8603138040000,35623760
2021/02/05,240570,1485,0.62,241065,247005,235125,404555,97915890500,8656573680000,35623760
2021/02/08,243045,2475,1.03,244530,248985,240570,330393,80976257500,8745633080000,35623760
2021/02/09,228690,-14355,-5.91,239580,240075,227700,589769,136171614500,8229088560000,35623760
2021/02/10,229185,495,0.22,229680,238590,228195,393039,91157274000,8246900440000,35623760
2021/02/15,224235,-4950,-2.16,230670,234630,223740,309475,69994687000,8068781640000,35623760
2021/02/16,245520,21285,9.49,225720,253935,225225,944712,229634949000,8834692480000,35623760
2021/02/17,246510,990,0.40,245025,252450,239580,397698,97838873000,8870316240000,35623760
2021/02/18,239085,-7425,-3.01,252450,256410,237105,440824,108672869000,8603138040000,35623760
