일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/01/04,3916,-8,-0.21,3924,3924,3891,27788,108598500,100876030500,2169377
2010/01/05,3954,38,0.97,3878,3954,3878,5938,23114000,101852250150,2169377
2010/01/06,3949,-4,-0.11,3958,3958,3945,713,2814500,101743781300,2169377
2010/01/07,4042,93,2.35,3933,4042,3928,7517,30054500,104130096000,2169377
2010/01/08,4042,0,0.00,4004,4042,3933,7481,29764500,104130096000,2169377
2010/01/11,3966,-76,-1.88,3979,4008,3891,7363,28923000,102177656700,2169377
2010/01/12,3945,-21,-0.53,3899,3966,3891,9619,37794500,101635312450,2169377
2010/01/13,3891,-55,-1.39,3907,3928,3891,3218,12579700,100225217400,2169377
2010/01/14,3924,34,0.87,3924,3924,3924,2019,7922000,101092968200,2169377
2010/01/15,3916,-8,-0.21,3924,3924,3882,4513,17617500,100876030500,2169377
2010/01/18,3891,-25,-0.65,3891,3891,3891,1306,5082000,100225217400,2169377
2010/01/19,3857,-34,-0.87,3874,3895,3853,6531,25332500,99357466600,2169377
2010/01/20,3907,51,1.31,3827,3907,3823,6650,25685500,100659092800,2169377
2010/01/21,3899,-8,-0.22,3899,3899,3899,475,1852000,100442155100,2169377
2010/01/22,3924,25,0.65,3899,3924,3874,22800,89012000,101092968200,2169377
2010/01/25,3949,25,0.64,3823,3958,3823,6056,23781500,101743781300,2169377
2010/01/26,3920,-29,-0.75,3949,3949,3920,1069,4210500,100984499350,2169377
2010/01/27,3966,46,1.18,3966,3966,3966,8075,32028000,102177656700,2169377
2010/01/28,3962,-4,-0.11,4013,4013,3962,9144,36488000,102069187850,2169377
2010/01/29,3987,25,0.64,3987,3987,3979,8313,33134500,102720000950,2169377
2010/02/01,3945,-42,-1.06,4008,4008,3928,2138,8474500,101635312450,2169377
2010/02/02,3958,13,0.32,3983,3983,3958,2494,9900500,101960719000,2169377
2010/02/03,4029,72,1.81,4042,4042,4029,8788,35518500,103804689450,2169377
2010/02/04,3958,-72,-1.78,4029,4029,3958,1188,4776500,101960719000,2169377
2010/02/05,3899,-59,-1.49,4025,4025,3899,7838,30743000,100442155100,2169377
2010/02/08,3958,59,1.51,3958,3958,3958,8669,34310000,101960719000,2169377
2010/02/09,3949,-8,-0.21,3958,3958,3886,2494,9834000,101743781300,2169377
2010/02/10,4021,72,1.81,3949,4021,3949,8906,35198500,103587751750,2169377
2010/02/11,4046,25,0.63,4042,4088,4038,11281,45655000,104238564850,2169377
2010/02/12,4063,17,0.42,4013,4063,4013,2850,11524000,104672440250,2169377
2010/02/16,4109,46,1.14,4097,4109,4097,8194,33669500,105865597600,2169377
2010/02/17,4101,-8,-0.20,4046,4109,4042,2957,12118800,105648659900,2169377
2010/02/18,4084,-17,-0.41,4046,4084,4042,1663,6770500,105214784500,2169377
2010/02/19,4017,-67,-1.65,4063,4063,4017,594,2406000,103479282900,2169377
