일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/01/04,33750,-50,-0.15,33500,34050,33500,238150,8041186900,3135894007500,92915378
2010/01/05,33900,150,0.44,33950,34500,33600,441368,15051737400,3149831314200,92915378
2010/01/06,34250,350,1.03,33900,34900,33900,535469,18482606200,3182351696500,92915378
2010/01/07,34600,350,1.02,34350,35100,34300,543803,18920038850,3214872078800,92915378
2010/01/08,34450,-150,-0.43,34700,35100,34200,553641,19134050450,3200934772100,92915378
2010/01/11,34800,350,1.02,34700,35250,34650,553757,19364037200,3233455154400,92915378
2010/01/12,34100,-700,-2.01,34900,35000,33700,379682,12978005400,3168414389800,92915378
2010/01/13,34600,500,1.47,34200,35100,34200,758472,26395098700,3214872078800,92915378
2010/01/14,35550,950,2.75,35000,36150,34750,1369351,49094240750,3303141687900,92915378
2010/01/15,37500,1950,5.49,35550,37500,35500,914666,33295824500,3484326675000,92915378
2010/01/18,37450,-50,-0.13,37200,37700,37050,487661,18290478650,3479680906100,92915378
2010/01/19,37850,400,1.07,37600,38700,37200,869785,33198248100,3516847057300,92915378
2010/01/20,36700,-1150,-3.04,37750,38000,36500,519791,19213097800,3409994372600,92915378
2010/01/21,37500,800,2.18,36450,37650,35950,492276,18132602600,3484326675000,92915378
2010/01/22,35500,-2000,-5.33,36800,37250,35500,758655,27231310950,3298495919000,92915378
2010/01/25,34650,-850,-2.39,34900,35050,34150,663699,22933782350,3219517847700,92915378
2010/01/26,34750,100,0.29,34800,35200,34250,421379,14647488250,3228809385500,92915378
2010/01/27,35350,600,1.73,34950,36350,34400,768707,27209778950,3284558612300,92915378
2010/01/28,35500,150,0.42,35700,35950,35250,342283,12163618100,3298495919000,92915378
2010/01/29,34550,-950,-2.68,35000,35200,33900,498942,17229849500,3210226309900,92915378
2010/02/01,34500,-50,-0.14,34550,34650,34000,237987,8154576150,3205580541000,92915378
2010/02/02,34200,-300,-0.87,35400,35400,33100,796875,27324027400,3177705927600,92915378
2010/02/03,34850,650,1.90,34700,35400,34400,357039,12440369200,3238100923300,92915378
2010/02/04,36100,1250,3.59,35000,36350,34850,659303,23582640500,3354245145800,92915378
2010/02/05,35850,-250,-0.69,35000,36100,34950,644633,22940290800,3331016301300,92915378
2010/02/08,35750,-100,-0.28,36000,36200,35400,410248,14694223200,3321724763500,92915378
2010/02/09,35800,50,0.14,35750,36100,35450,519680,18592567250,3326370532400,92915378
2010/02/10,35800,0,0.00,36500,36500,35700,279525,10077350500,3326370532400,92915378
2010/02/11,37400,1600,4.47,36150,37750,36000,656894,24354755400,3475035137200,92915378
2010/02/12,37100,-300,-0.80,37350,37900,37100,330897,12380356300,3447160523800,92915378
2010/02/16,37200,100,0.27,37100,37650,36750,312619,11616893300,3456452061600,92915378
2010/02/17,38050,850,2.28,37700,38950,37450,555283,21165495700,3535430132900,92915378
2010/02/18,38200,150,0.39,38300,38750,37800,310245,11904190300,3549367439600,92915378
2010/02/19,37000,-1200,-3.14,37800,38000,36950,297997,11116499500,3437868986000,92915378
2010/02/22,37700,700,1.89,37300,37900,37300,223987,8447238850,3502909750600,92915378
2010/02/23,37600,-100,-0.27,37700,37900,37250,189392,7110709800,3493618212800,92915378
2010/02/24,37050,-550,-1.46,37500,37500,36900,341349,12647190500,3442514754900,92915378
2010/02/25,37000,-50,-0.13,37150,37500,36800,385003,14234700800,3437868986000,92915378
2010/02/26,38200,1200,3.24,37000,38250,36800,406139,15379119250,3549367439600,92915378
2010/03/02,38000,-200,-0.52,38100,38700,37550,341214,12935690300,3530784364000,92915378
2010/03/03,37650,-350,-0.92,37650,38350,37500,256174,9682277650,3498263981700,92915378
2010/03/04,37250,-400,-1.06,37600,37900,37150,230501,8624943750,3461097830500,92915378
2010/03/05,37600,350,0.94,37300,37700,37050,199746,7467235600,3493618212800,92915378
2010/03/08,38400,800,2.13,38200,38450,37800,319060,12187741400,3567950515200,92915378
2010/03/09,38750,350,0.91,38350,39450,38200,506993,19703421000,3600470897500,92915378
2010/03/10,39650,900,2.32,39000,39850,38600,404068,15857973550,3684094737700,92915378
2010/03/11,39400,-250,-0.63,39900,40200,39400,511209,20385238400,3660865893200,92915378
2010/03/12,39950,550,1.40,39600,40850,39600,560086,22639444950,3711969351100,92915378
2010/03/15,39650,-300,-0.75,40100,40600,39300,319288,12694033300,3684094737700,92915378
2010/03/16,39100,-550,-1.39,39650,40000,38850,314849,12315496450,3632991279800,92915378
2010/03/17,39900,800,2.05,39400,39900,39050,342215,13497928500,3707323582200,92915378
2010/03/18,40400,500,1.25,39500,40700,39500,305929,12287001050,3753781271200,92915378
2010/03/19,40600,200,0.50,40600,40700,40150,189851,7694151350,3772364346800,92915378
2010/03/22,39900,-700,-1.72,40300,40300,39150,393070,15504741000,3707323582200,92915378
2010/03/23,39050,-850,-2.13,39850,39850,38700,558146,21792027600,3628345510900,92915378
2010/03/24,39300,250,0.64,39350,39450,38850,310865,12180343500,3651574355400,92915378
2010/03/25,38600,-700,-1.78,39450,39450,38500,260876,10097829600,3586533590800,92915378
2010/03/26,38700,100,0.26,38550,39100,38300,193936,7508909100,3595825128600,92915378
2010/03/29,38100,-600,-1.55,38700,39100,38000,326817,12604244600,3540075901800,92915378
2010/03/30,39650,1550,4.07,38600,39650,38500,406925,15983239750,3684094737700,92915378
2010/03/31,40100,450,1.13,39900,40400,39750,351557,14081463400,3725906657800,92915378
2010/04/01,40200,100,0.25,40000,40400,39700,441516,17743025200,3735198195600,92915378
2010/04/02,40300,100,0.25,40050,40400,39750,308871,12395000200,3744489733400,92915378
2010/04/05,39300,-1000,-2.48,40150,40150,38750,298958,11705189900,3651574355400,92915378
2010/04/06,38900,-400,-1.02,39350,39850,38800,211388,8294496200,3614408204200,92915378
2010/04/07,40500,1600,4.11,39100,40600,38900,477791,19173125000,3763072809000,92915378
2010/04/08,41200,700,1.73,40400,41250,40050,330790,13443577200,3828113573600,92915378
2010/04/09,41200,0,0.00,41200,41550,40400,340613,13948052100,3828113573600,92915378
2010/04/12,42450,1250,3.03,41600,42850,41600,634872,26964509450,3944257796100,92915378
2010/04/13,41800,-650,-1.53,42200,43250,41250,510146,21543073500,3883862800400,92915378
2010/04/14,41800,0,0.00,42100,42800,41350,304601,12747183750,3883862800400,92915378
2010/04/15,41350,-450,-1.08,41850,42400,41000,230256,9539685100,3842050880300,92915378
2010/04/16,41150,-200,-0.48,41350,42200,40950,223510,9250360900,3823467804700,92915378
2010/04/19,39650,-1500,-3.65,40750,40950,39400,385311,15413301200,3684094737700,92915378
2010/04/20,39000,-650,-1.64,39700,40000,38700,535789,20929226650,3623699742000,92915378
2010/04/21,39800,800,2.05,39550,40200,39500,562755,22417694750,3698032044400,92915378
2010/04/22,39350,-450,-1.13,39800,39900,39050,279086,10968543800,3656220124300,92915378
2010/04/23,38800,-550,-1.40,39400,39550,38400,456187,17690954200,3605116666400,92915378
2010/04/26,39850,1050,2.71,39000,40150,39000,326115,12987950250,3702677813300,92915378
2010/04/27,39050,-800,-2.01,40100,40350,39050,409735,16204432350,3628345510900,92915378
2010/04/28,37800,-1250,-3.20,38200,38500,37600,594592,22568127650,3512201288400,92915378
2010/04/29,38600,800,2.12,38150,38750,37850,512004,19574046400,3586533590800,92915378
2010/04/30,38850,250,0.65,38800,39650,38750,409991,16078417250,3609762435300,92915378
2010/05/03,39050,200,0.51,38700,39350,38350,225739,8752749500,3628345510900,92915378
2010/05/04,38600,-450,-1.15,39000,39050,38050,352384,13583544400,3586533590800,92915378
2010/05/06,37500,-1100,-2.85,37600,37900,37100,363990,13640445500,3484326675000,92915378
2010/05/07,36950,-550,-1.47,36600,37400,36300,704061,25895478320,3433223217100,92915378
2010/05/10,36900,-50,-0.14,37100,37300,36350,571863,20950238050,3428577448200,92915378
2010/05/11,36400,-500,-1.36,37200,37250,36300,551180,20156056750,3382119759200,92915378
2010/05/12,35500,-900,-2.47,36400,36450,34700,1014808,35772754360,3298495919000,92915378
2010/05/13,36500,1000,2.82,36200,36850,36050,576551,21057987800,3391411297000,92915378
2010/05/14,35850,-650,-1.78,36000,36450,35500,328621,11770048150,3331016301300,92915378
2010/05/17,35050,-800,-2.23,35400,35400,34700,340141,11895356050,3256683998900,92915378
2010/05/18,35500,450,1.28,35150,35700,35050,233516,8253182600,3298495919000,92915378
