일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2012/01/20,9930,-1752,-15.00,11683,12601,9930,9090634,100585751650,240023000000,8068000
2012/01/25,9213,-718,-7.23,9613,9814,8946,2292402,21211100100,222676800000,8068000
2012/01/26,9396,184,1.99,9330,9463,9062,1123837,10471990900,227114200000,8068000
2012/01/27,8896,-501,-5.33,9496,9613,8896,1221212,11330479650,215012200000,8068000
2012/01/30,8846,-50,-0.56,8812,9046,8795,442340,3934802000,213802000000,8068000
2012/01/31,8512,-334,-3.77,8896,8929,8462,788399,6772670700,205734000000,8068000
2012/02/01,8495,-17,-0.20,8495,8729,8428,399005,3413160400,205330600000,8068000
2012/02/02,8595,100,1.18,8645,8729,8512,399790,3444929400,207751000000,8068000
2012/02/03,8795,200,2.33,8629,8946,8512,469464,4123429000,212591800000,8068000
2012/02/06,8295,-501,-5.69,8812,8829,8261,713828,6043939350,200489800000,8068000
2012/02/07,8295,0,0.00,8278,8412,8111,319998,2630795400,200489800000,8068000
2012/02/08,8295,0,0.00,8278,8595,8211,308284,2586575400,200489800000,8068000
2012/02/09,8779,484,5.84,8345,8812,8328,457163,3916770150,212188400000,8068000
2012/02/10,8578,-200,-2.28,8846,8846,8412,308568,2641938500,207347600000,8068000
2012/02/13,8578,0,0.00,8578,8762,8495,230808,1990601800,207347600000,8068000
2012/02/14,8445,-134,-1.56,8595,8645,8412,250664,2132483050,204120400000,8068000
2012/02/15,8462,17,0.20,8462,8495,8362,130479,1099644150,204523800000,8068000
2012/02/16,8128,-334,-3.94,8412,8428,8111,358716,2962074650,196455800000,8068000
2012/02/17,7994,-134,-1.64,8228,8228,7944,313401,2524931100,193228600000,8068000
2012/02/20,7761,-234,-2.92,7994,8145,7711,406578,3166348600,187581000000,8068000
2012/02/21,7544,-217,-2.80,7844,7844,7477,384696,2939609300,182336800000,8068000
2012/02/22,7761,217,2.88,7627,7761,7577,267315,2055280550,187581000000,8068000
2012/02/23,7761,0,0.00,7677,7978,7677,198998,1552632050,187581000000,8068000
2012/02/24,7193,-567,-7.31,7477,7510,7060,628803,4546229650,173865400000,8068000
2012/02/27,6542,-651,-9.05,7076,7193,6509,537339,3633831400,158132800000,8068000
2012/02/28,6192,-350,-5.36,6509,6592,6125,625636,3940382350,149661400000,8068000
2012/02/29,6342,150,2.43,6259,6426,6192,384448,2428954150,153292000000,8068000
2012/03/02,6175,-167,-2.63,6392,6459,6125,449185,2799044750,149258000000,8068000
2012/03/05,6292,117,1.89,6158,6392,6158,299446,1887481050,152081800000,8068000
2012/03/06,6409,117,1.86,6375,6542,6325,342140,2205079850,154905600000,8068000
2012/03/07,6476,67,1.04,6359,6609,6292,237333,1542373600,156519200000,8068000
2012/03/08,6476,0,0.00,6476,6592,6375,214169,1382633550,156519200000,8068000
2012/03/09,6843,367,5.67,6576,6993,6476,594539,4040435800,165394000000,8068000
2012/03/12,7010,167,2.44,6960,7093,6809,361035,2510580250,169428000000,8068000
