일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/01/04,4654,-52,-1.10,4650,4696,4584,26754,124508700,292691850000,5907000
2010/01/05,4659,5,0.10,4607,4706,4603,53167,246997400,292987200000,5907000
2010/01/06,4696,38,0.81,4692,4696,4607,27414,127852700,295350000000,5907000
2010/01/07,4696,0,0.00,4743,4743,4650,60215,284184350,295350000000,5907000
2010/01/08,4790,94,2.00,4781,4828,4706,103279,492405900,301257000000,5907000
2010/01/11,4837,47,0.98,4875,4875,4743,28457,136920100,304210500000,5907000
2010/01/12,4809,-28,-0.58,4706,4875,4706,39444,189925200,302438400000,5907000
2010/01/13,4631,-178,-3.71,4790,4856,4631,60375,283572400,291215100000,5907000
2010/01/14,4706,75,1.62,4631,4743,4631,64080,301087750,295940700000,5907000
2010/01/15,4725,19,0.40,4706,4762,4687,58171,274501650,297122100000,5907000
2010/01/18,4692,-33,-0.70,4790,4837,4687,69264,328092900,295054650000,5907000
2010/01/19,4621,-70,-1.50,4692,4743,4588,212222,978231700,290624400000,5907000
2010/01/20,4678,56,1.22,4621,4837,4621,127010,593487050,294168600000,5907000
2010/01/21,4753,75,1.61,4696,4772,4687,120973,570087800,298894200000,5907000
2010/01/22,4696,-56,-1.19,4743,4772,4650,73363,343272550,295350000000,5907000
2010/01/25,4678,-19,-0.40,4696,4828,4668,109763,516231200,294168600000,5907000
2010/01/26,4650,-28,-0.60,4678,4715,4603,21761,100917450,292396500000,5907000
2010/01/27,4631,-19,-0.40,4743,4743,4523,242117,1115521000,291215100000,5907000
2010/01/28,4551,-80,-1.72,4734,4734,4513,106068,481388300,286194150000,5907000
2010/01/29,4415,-136,-2.99,4480,4537,4391,117875,520391600,277629000000,5907000
2010/02/01,4462,47,1.06,4532,4537,4391,47269,211897300,280582500000,5907000
2010/02/02,4433,-28,-0.63,4593,4593,4415,130512,590235450,278810400000,5907000
2010/02/03,4537,103,2.33,4546,4546,4415,142308,637598950,285308100000,5907000
2010/02/04,4509,-28,-0.62,4612,4612,4340,147897,656879250,283536000000,5907000
2010/02/05,4410,-99,-2.19,4335,4471,4330,117875,519082300,277333650000,5907000
2010/02/08,4410,0,0.00,4415,4457,4354,39061,172412100,277333650000,5907000
2010/02/09,4415,5,0.11,4410,4452,4396,19387,85440900,277629000000,5907000
2010/02/10,4523,108,2.45,4419,4523,4419,42958,192341050,284422050000,5907000
2010/02/11,4645,122,2.70,4523,4650,4513,31609,144506700,292101150000,5907000
2010/02/12,4696,52,1.11,4645,4706,4603,102491,478022650,295350000000,5907000
2010/02/16,4931,235,5.00,4715,4978,4715,123645,603051000,310117500000,5907000
2010/02/17,4884,-47,-0.95,4960,5035,4837,132503,651259000,307164000000,5907000
2010/02/18,4875,-9,-0.19,4847,4931,4828,57905,282048300,306573300000,5907000
2010/02/19,4837,-38,-0.77,4837,4922,4819,32386,157285200,304210500000,5907000
2010/02/22,4903,66,1.36,4856,4931,4856,42447,207963500,308345400000,5907000
2010/02/23,4960,56,1.15,4931,4978,4894,34515,170877600,311889600000,5907000
2010/02/24,4969,9,0.19,4978,5016,4941,45726,227331500,312480300000,5907000
2010/02/25,5157,188,3.78,5035,5711,5025,191249,1008400300,324294300000,5907000
2010/02/26,5166,9,0.18,5345,5345,4696,86809,441934900,324885000000,5907000
2010/03/02,5232,66,1.27,5223,5288,5091,76003,394599700,329019900000,5907000
