일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/01/04,1279,-3,-0.25,1282,1282,1253,16847,21425865,18886660000,4721665
2010/01/05,1277,-2,-0.13,1279,1279,1253,33631,42829730,18863051675,4721665
2010/01/06,1282,5,0.38,1268,1282,1268,48166,61551570,18933876650,4721665
2010/01/07,1277,-5,-0.37,1282,1282,1274,20851,26631040,18863051675,4721665
2010/01/08,1279,2,0.13,1279,1279,1269,30431,38810610,18886660000,4721665
2010/01/11,1279,0,0.00,1279,1280,1263,48770,62110225,18886660000,4721665
2010/01/12,1333,54,4.25,1292,1356,1276,44203,57756580,19689343050,4721665
2010/01/13,1324,-10,-0.72,1333,1356,1298,29781,39196985,19547693100,4721665
2010/01/14,1306,-18,-1.33,1335,1335,1304,12918,16904910,19288001525,4721665
2010/01/15,1316,10,0.73,1319,1324,1279,38933,50647215,19429651475,4721665
2010/01/18,1335,19,1.46,1311,1413,1311,29024,39053500,19712951375,4721665
2010/01/19,1341,6,0.48,1373,1373,1320,16984,22842255,19807384675,4721665
2010/01/20,1451,110,8.22,1341,1464,1341,114453,161829165,21436359100,4721665
2010/01/21,1551,99,6.83,1408,1589,1408,147452,226104840,22900075250,4721665
2010/01/22,1570,19,1.24,1471,1594,1471,87587,136027570,23183375150,4721665
2010/01/25,1562,-8,-0.51,1551,1567,1523,53828,82998280,23065333525,4721665
2010/01/26,1559,-3,-0.20,1570,1597,1445,97662,153561420,23018116875,4721665
2010/01/27,1573,14,0.92,1557,1573,1512,23112,35730570,23230591800,4721665
2010/01/28,1554,-19,-1.22,1581,1587,1535,38204,59882795,22947291900,4721665
2010/01/29,1560,6,0.41,1544,1576,1535,26390,40669935,23041725200,4721665
2010/02/01,1570,10,0.61,1559,1599,1515,49133,77931740,23183375150,4721665
2010/02/02,1515,-54,-3.46,1538,1570,1515,51717,79913240,22380692100,4721665
2010/02/03,1517,2,0.11,1549,1551,1487,20000,30137490,22404300425,4721665
