일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2011/01/24,11123,-1951,-14.92,13074,14747,11123,7363108,96885529900,144870000000,6600000
2011/01/25,9476,-1647,-14.81,9476,10439,9476,4469986,43651655950,123420000000,6600000
2011/01/26,8792,-684,-7.22,9426,10009,8666,7010111,66891843800,114510000000,6600000
2011/01/27,8412,-380,-4.32,8868,9071,8311,2616284,22712626600,109560000000,6600000
2011/01/28,8083,-329,-3.92,8590,8792,7981,1854178,15586360200,105270000000,6600000
2011/01/31,7449,-633,-7.84,7981,8032,7297,1210106,9262956000,97020000000,6600000
2011/02/01,7449,0,0.00,7652,7677,7196,990045,7353196750,97020000000,6600000
2011/02/07,7551,101,1.36,7475,7677,7373,843829,6344607750,98340000000,6600000
2011/02/08,7576,25,0.34,7551,8184,7449,1749215,13699739600,98670000000,6600000
2011/02/09,7297,-279,-3.68,7728,7880,7272,614455,4616747150,95040000000,6600000
2011/02/10,6943,-355,-4.86,7399,7525,6791,711765,5094372600,90420000000,6600000
2011/02/11,5980,-963,-13.87,6740,6892,5904,1761923,11150844650,77880000000,6600000
2011/02/14,5650,-329,-5.51,6081,6106,5524,956953,5588521350,73590000000,6600000
2011/02/15,5676,25,0.45,5650,6030,5600,968746,5605904050,73920000000,6600000
2011/02/16,5346,-329,-5.80,5676,5954,5194,876536,4913015600,69630000000,6600000
2011/02/17,5625,279,5.21,5397,5625,5169,938806,5095941950,73260000000,6600000
2011/02/18,5726,101,1.80,5650,5802,5473,608487,3443437700,74580000000,6600000
2011/02/21,5422,-304,-5.31,5752,5752,5422,322422,1799417050,70620000000,6600000
2011/02/22,5169,-253,-4.67,5372,5397,5068,533803,2765963950,67320000000,6600000
2011/02/23,5144,-25,-0.49,5068,5422,5068,336752,1766285950,66990000000,6600000
2011/02/24,5093,-51,-0.99,5169,5296,5063,354648,1830942350,66330000000,6600000
2011/02/25,5270,177,3.48,5169,5321,5068,274034,1427940600,68640000000,6600000
2011/02/28,5032,-238,-4.52,5220,5296,5012,365758,1857341390,65538000000,6600000
2011/03/02,4966,-66,-1.31,4966,5169,4814,482833,2394254410,64680000000,6600000
2011/03/03,5245,279,5.61,5012,5397,5012,709111,3722592970,68310000000,6600000
2011/03/04,5372,127,2.42,5422,5625,5321,536980,2926174550,69960000000,6600000
2011/03/07,5650,279,5.19,5372,5853,5270,907565,5093939600,73590000000,6600000
2011/03/08,5853,203,3.59,5802,6030,5726,675635,3967821700,76230000000,6600000
2011/03/09,5828,-25,-0.43,5929,6056,5676,508590,2984404900,75900000000,6600000
2011/03/10,5853,25,0.43,5904,6132,5802,567247,3386422550,76230000000,6600000
2011/03/11,5650,-203,-3.46,5802,5904,5650,283386,1620601100,73590000000,6600000
2011/03/14,5220,-431,-7.62,5549,5574,5068,336490,1773680750,67980000000,6600000
2011/03/15,4900,-319,-6.12,5245,5346,4718,359272,1803039540,63822000000,6600000
2011/03/16,5017,117,2.38,4916,5068,4880,180728,899067590,65340000000,6600000
2011/03/17,5022,5,0.10,4911,5022,4865,84845,417395220,65406000000,6600000
2011/03/18,5650,628,12.51,5144,5726,5042,470044,2548122100,73590000000,6600000
2011/03/21,5904,253,4.48,5701,5954,5524,529273,3068917950,76890000000,6600000
2011/03/22,5904,0,0.00,5954,5954,5650,383056,2223340600,76890000000,6600000
2011/03/23,5878,-25,-0.43,5904,6030,5828,223748,1323958500,76560000000,6600000
2011/03/24,5929,51,0.86,5904,6005,5802,302843,1791265550,77220000000,6600000
2011/03/25,5726,-203,-3.42,6005,6005,5701,230369,1345594300,74580000000,6600000
2011/03/28,6030,304,5.31,5726,6030,5701,288785,1696752250,78540000000,6600000
2011/03/29,6436,405,6.72,6132,6917,6106,3682063,24405159350,83820000000,6600000
2011/03/30,6309,-127,-1.97,6537,6689,6284,928555,5987838850,82170000000,6600000
2011/03/31,6436,127,2.01,6335,6588,6233,567164,3628222550,83820000000,6600000
2011/04/01,6309,-127,-1.97,6436,6563,6309,385110,2456853850,82170000000,6600000
2011/04/04,6132,-177,-2.81,6360,6411,6132,336046,2101012700,79860000000,6600000
2011/04/05,6284,152,2.48,6208,6335,6132,295531,1836925900,81840000000,6600000
2011/04/06,6106,-177,-2.82,6284,6360,6106,237350,1476784700,79530000000,6600000
2011/04/07,6132,25,0.41,6233,6259,6056,206318,1265672800,79860000000,6600000
2011/04/08,5980,-152,-2.48,6132,6233,5929,246923,1496075750,77880000000,6600000
2011/04/11,6030,51,0.85,6030,6081,5954,137694,827683050,78540000000,6600000
2011/04/12,5625,-405,-6.72,6005,6157,5574,272065,1613919450,73260000000,6600000
2011/04/13,5524,-101,-1.80,5574,5752,5422,222377,1240618400,71940000000,6600000
2011/04/14,5321,-203,-3.67,5549,5600,5220,260862,1407362050,69300000000,6600000
2011/04/15,5498,177,3.33,5372,5701,5321,292481,1617976650,71610000000,6600000
2011/04/18,5473,-25,-0.46,5600,5701,5448,159391,884626900,71280000000,6600000
