일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2022/05/20,27100,2950,12.22,24150,30500,20800,19492306,499287960850,311333472000,11488320
2022/05/23,26500,-600,-2.21,26400,32000,26250,11860501,351710373200,304440480000,11488320
2022/05/24,30500,4000,15.09,26650,31500,25900,9796109,283808502900,350393760000,11488320
2022/05/25,28200,-2300,-7.54,29650,29900,27650,2555025,73653148400,323970624000,11488320
2022/05/26,27000,-1200,-4.26,28550,29650,27000,1966784,56029873850,310184640000,11488320
2022/05/27,26350,-650,-2.41,27800,28450,26300,959932,26027986400,302717232000,11488320
2022/05/30,26350,0,0.00,26800,27300,26100,791690,21106761600,302717232000,11488320
2022/05/31,26800,450,1.71,26600,27100,26250,723434,19267370800,307886976000,11488320
2022/06/02,26600,-200,-0.75,26600,26800,26250,354314,9374386300,305589312000,11488320
2022/06/03,26300,-300,-1.13,26700,27500,26250,765636,20511357250,302142816000,11488320
2022/06/07,25600,-700,-2.66,26550,26800,24650,762415,19639444250,294100992000,11488320
2022/06/08,24350,-1250,-4.88,25450,25550,24300,338186,8376273250,279740592000,11488320
2022/06/09,22450,-1900,-7.80,23900,23950,22400,455504,10402701300,257912784000,11488320
2022/06/10,25150,2700,12.03,21900,27100,21750,5166725,132491249550,288931248000,11488320
2022/06/13,22200,-2950,-11.73,24800,25600,22200,809711,19298155150,255040704000,11488320
2022/06/14,28850,6650,29.95,22200,28850,21900,7216945,189987626750,331438032000,11488320
2022/06/15,33150,4300,14.90,29800,35450,27250,16030439,512767036700,380837808000,11488320
2022/06/16,36250,3100,9.35,33850,39500,32450,10687941,387284301850,416451600000,11488320
2022/06/17,33250,-3000,-8.28,34750,35850,32050,2402486,81237364800,381986640000,11488320
2022/06/20,31000,-2250,-6.77,31300,32000,30200,1931375,60150722050,356137920000,11488320
2022/06/21,29850,-1150,-3.71,31000,31100,28800,1422976,42147083950,342926352000,11488320
2022/06/22,27650,-2200,-7.37,30100,30550,27400,1596120,46026385750,317652048000,11488320
2022/06/23,25850,-1800,-6.51,27600,29000,25400,1923237,53236703700,296973072000,11488320
2022/06/24,26700,850,3.29,26350,28400,25700,2489198,67572543400,306738144000,11488320
2022/06/27,28100,1400,5.24,26900,28750,26550,1686744,46882349550,322821792000,11488320
2022/06/28,29400,1300,4.63,28500,29700,27550,2284382,65884741500,337756608000,11488320
2022/06/29,28900,-500,-1.70,29750,30500,28250,1944163,57141649800,332012448000,11488320
2022/06/30,26950,-1950,-6.75,28650,30400,26950,2337797,68382381300,309610224000,11488320
2022/07/01,24650,-2300,-8.53,27350,27750,24550,757248,19566155900,283187088000,11488320
2022/07/04,23050,-1600,-6.49,24800,24850,22350,572873,13215416550,264805776000,11488320
2022/07/05,23850,800,3.47,23350,24200,23000,555405,13153590200,273996432000,11488320
2022/07/06,25200,1350,5.66,24000,26200,23800,1437164,36360358650,289505664000,11488320
2022/07/07,25500,300,1.19,25400,25900,24800,450795,11417531700,292952160000,11488320
2022/07/08,24650,-850,-3.33,25850,25900,24550,597178,14979850450,283187088000,11488320
2022/07/11,23600,-1050,-4.26,24900,25450,23600,496552,12228494900,271124352000,11488320
2022/07/12,23600,0,0.00,23750,24750,22650,627195,14973024050,271124352000,11488320
2022/07/13,23500,-100,-0.42,23500,24100,22800,252036,5910136650,269975520000,11488320
2022/07/14,23700,200,0.85,23200,24150,23050,257181,6094178050,272273184000,11488320
2022/07/15,22800,-900,-3.80,23700,24200,22650,288398,6675460950,261933696000,11488320
2022/07/18,24900,2100,9.21,23450,25150,23350,890032,21798814250,286059168000,11488320
2022/07/19,25550,650,2.61,24450,26600,24100,1183759,30288719650,293526576000,11488320
2022/07/20,25400,-150,-0.59,26900,27700,25250,1320003,34968862700,291803328000,11488320
2022/07/21,25650,250,0.98,25700,26650,25450,761254,19872266400,294675408000,11488320
2022/07/22,25600,-50,-0.19,26250,26600,25600,567456,14706832600,294100992000,11488320
2022/07/25,24700,-900,-3.52,25350,25450,24550,285250,7078554500,283761504000,11488320
2022/07/26,24500,-200,-0.81,24750,24800,23750,253490,6131544700,281463840000,11488320
2022/07/27,26100,1600,6.53,24500,26400,24300,806756,20694904700,299845152000,11488320
2022/07/28,25600,-500,-1.92,26700,26750,25400,611092,15901713600,294100992000,11488320
2022/07/29,26050,450,1.76,25900,26550,25550,553871,14426198300,299270736000,11488320
2022/08/01,26400,350,1.34,26000,26750,25700,529745,13966302300,303291648000,11488320
2022/08/02,26600,200,0.76,26450,27000,25800,606825,16096391400,305589312000,11488320
2022/08/03,27050,450,1.69,26950,27350,26600,606536,16364555450,310759056000,11488320
2022/08/04,26500,-550,-2.03,27350,27350,26450,316426,8480524600,304440480000,11488320
2022/08/05,26050,-450,-1.70,26600,26650,25750,294343,7663311900,299270736000,11488320
2022/08/08,27300,1250,4.80,26200,27600,25800,699134,18868800900,313631136000,11488320
2022/08/09,27400,100,0.37,27300,27500,26400,451861,12155923950,314779968000,11488320
2022/08/10,26750,-650,-2.37,26800,27200,26200,266825,7128156950,307312560000,11488320
2022/08/11,26900,150,0.56,27150,27700,26850,392649,10698009850,309035808000,11488320
2022/08/12,27750,850,3.16,27850,28950,27500,1964071,55519229900,318800880000,11488320
2022/08/16,27600,-150,-0.54,27900,28300,27250,397284,11006869500,317077632000,11488320
2022/08/17,26600,-1000,-3.62,27300,27850,26500,485827,13225239850,305589312000,11488320
2022/08/18,25600,-1000,-3.76,26050,26200,24800,356587,9039868850,294100992000,11488320
2022/08/19,24800,-800,-3.13,25700,25850,24800,233220,5882200250,284910336000,11488320
2022/08/22,22800,-2000,-8.06,23100,23850,22700,524270,12117874450,261933696000,11488320
2022/08/23,22350,-450,-1.97,22350,23000,22100,224360,5041522900,256763952000,11488320
2022/08/24,22700,350,1.57,23000,23300,22600,233324,5340550650,260784864000,11488320
2022/08/25,22750,50,0.22,22700,23150,22700,133621,3054025650,261359280000,11488320
2022/08/26,22800,50,0.22,23150,23450,22700,177639,4100401300,261933696000,11488320
2022/08/29,21600,-1200,-5.26,21400,21750,21350,214189,4607192000,248147712000,11488320
2022/08/30,21950,350,1.62,21600,22050,21600,123296,2690240600,252168624000,11488320
