일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/01/04,103347,5715,5.85,99061,103823,99061,219206,22289532500,3456810000000,31860000
2010/01/05,102871,-476,-0.46,103823,106204,102871,178563,18741249000,3440880000000,31860000
2010/01/06,106681,3810,3.70,104776,110491,103823,323504,34853812000,3568320000000,31860000
2010/01/07,108586,1905,1.79,106681,112872,106681,266736,29440246500,3632040000000,31860000
2010/01/08,108586,0,0.00,109538,113825,106204,287592,31357750000,3632040000000,31860000
2010/01/11,112396,3810,3.51,107633,114301,107633,276834,31142908500,3759480000000,31860000
2010/01/12,114301,1905,1.69,112396,114301,109538,175625,19692236000,3823200000000,31860000
2010/01/13,109538,-4763,-4.17,112396,112872,106681,488200,52946003000,3663900000000,31860000
2010/01/14,110015,476,0.43,109062,111920,107633,208360,22889264500,3679830000000,31860000
2010/01/15,109062,-953,-0.87,110015,112872,107633,246181,27171362500,3647970000000,31860000
2010/01/18,112872,3810,3.49,107633,113348,107633,190573,21209735500,3775410000000,31860000
2010/01/19,117158,4286,3.80,112872,118111,112396,220520,25658383500,3918780000000,31860000
2010/01/20,118111,953,0.81,118111,120492,113348,180080,20970512000,3950640000000,31860000
2010/01/21,116206,-1905,-1.61,114777,116206,111443,344420,39085046000,3886920000000,31860000
2010/01/22,106681,-9525,-8.20,112396,114301,106681,479387,51980061500,3568320000000,31860000
2010/01/25,106204,-476,-0.45,103823,109538,101442,232939,24740668500,3552390000000,31860000
2010/01/26,100966,-5239,-4.93,107633,108109,100013,206972,21423083500,3377160000000,31860000
2010/01/27,100966,0,0.00,102394,103823,99537,213440,21626073000,3377160000000,31860000
2010/01/28,113348,12383,12.26,104776,114777,102871,609123,66771880500,3791340000000,31860000
2010/01/29,107157,-6191,-5.46,110967,112872,105252,283175,30666438000,3584250000000,31860000
2010/02/01,104776,-2381,-2.22,105252,106681,100489,322146,33166971500,3504600000000,31860000
2010/02/02,102871,-1905,-1.82,107157,110015,101918,285725,30012627000,3440880000000,31860000
2010/02/03,105252,2381,2.31,103823,105252,101442,266234,27464327000,3520530000000,31860000
2010/02/04,101918,-3334,-3.17,104776,105728,100966,296867,30548223000,3409020000000,31860000
2010/02/05,99537,-2381,-2.34,97156,102394,96203,182161,18177886000,3329370000000,31860000
2010/02/08,98108,-1429,-1.44,100489,100966,98108,153919,15270045000,3281580000000,31860000
2010/02/09,100966,2858,2.91,98584,100966,97156,200458,19866821500,3377160000000,31860000
2010/02/10,100013,-953,-0.94,103347,103347,98584,212596,21326742000,3345300000000,31860000
2010/02/11,102871,2858,2.86,99061,104776,99061,220617,22715571500,3440880000000,31860000
2010/02/12,104299,1429,1.39,102871,107157,102871,292033,30547666500,3488670000000,31860000
2010/02/16,104776,476,0.46,103823,109062,102871,213471,22662901000,3504600000000,31860000
2010/02/17,105728,953,0.91,107157,109538,105728,239753,25754811500,3536460000000,31860000
2010/02/18,107633,1905,1.80,106681,108586,105252,97419,10471606000,3600180000000,31860000
2010/02/19,106681,-953,-0.88,106681,110015,105728,190245,20563941500,3568320000000,31860000
2010/02/22,113348,6668,6.25,108586,113825,108109,252644,28283994000,3791340000000,31860000
2010/02/23,117158,3810,3.36,113825,118111,113348,274329,31839267000,3918780000000,31860000
2010/02/24,119540,2381,2.03,115730,119540,115730,226593,26634059500,3998430000000,31860000
2010/02/25,113825,-5715,-4.78,120016,120492,113825,218698,25303820000,3807270000000,31860000
2010/02/26,113825,0,0.00,113825,116682,111920,271138,31086149000,3807270000000,31860000
2010/03/02,112396,-1429,-1.26,115253,115730,108586,379924,42241380500,3759480000000,31860000
2010/03/03,115730,3334,2.97,111443,117158,111443,254127,29189803000,3870990000000,31860000
2010/03/04,114777,-953,-0.82,115730,117635,114301,135958,15732783500,3839130000000,31860000
2010/03/05,113348,-1429,-1.24,116206,116682,111443,262716,29701429000,3791340000000,31860000
2010/03/08,118587,5239,4.62,116206,120016,114301,285056,33569422500,3966570000000,31860000
2010/03/09,122397,3810,3.21,118111,122873,117158,202545,24468450000,4094010000000,31860000
2010/03/10,120492,-1905,-1.56,122397,125255,119063,298929,36354917000,4030290000000,31860000
2010/03/11,119063,-1429,-1.19,120968,121445,116206,275569,32564197000,3982500000000,31860000
2010/03/12,119540,476,0.40,118587,120016,116206,152838,17990992000,3998430000000,31860000
2010/03/15,115730,-3810,-3.19,118587,122397,115730,205456,24211575500,3870990000000,31860000
2010/03/16,112872,-2858,-2.47,116206,116682,111920,360363,40976028500,3775410000000,31860000
2010/03/17,120016,7144,6.33,114301,120016,113825,313116,36792772500,4014360000000,31860000
2010/03/18,121445,1429,1.19,120016,122873,118587,231579,27951888500,4062150000000,31860000
2010/03/19,114301,-7144,-5.88,120016,120492,114301,654121,75994012000,3823200000000,31860000
2010/03/22,114301,0,0.00,114777,117635,113825,323767,37406040500,3823200000000,31860000
2010/03/23,107633,-6668,-5.83,114301,114777,106681,1584596,170428338000,3600180000000,31860000
2010/03/24,110015,2381,2.21,109062,111920,108586,413264,45584781000,3679830000000,31860000
2010/03/25,108109,-1905,-1.73,110967,111443,106204,454234,48915872500,3616110000000,31860000
2010/03/26,113348,5239,4.85,109062,113825,109062,329529,36702504500,3791340000000,31860000
2010/03/29,110015,-3334,-2.94,111920,113825,110015,235003,26167212000,3679830000000,31860000
2010/03/30,110967,953,0.87,111920,114777,108586,419936,46989434000,3711690000000,31860000
2010/03/31,108109,-2858,-2.58,112396,112396,108109,214613,23616941000,3616110000000,31860000
2010/04/01,111920,3810,3.52,108109,111920,108109,239382,26442649500,3743550000000,31860000
2010/04/02,109062,-2858,-2.55,110967,111920,108586,267982,29458314500,3647970000000,31860000
2010/04/05,107157,-1905,-1.75,110015,110967,106204,294989,31722410000,3584250000000,31860000
2010/04/06,109538,2381,2.22,107633,110491,105728,193516,21086894000,3663900000000,31860000
2010/04/07,112872,3334,3.04,110967,113825,110967,316737,35739763500,3775410000000,31860000
2010/04/08,115730,2858,2.53,112872,115730,111443,262748,30039517500,3870990000000,31860000
2010/04/09,117635,1905,1.65,116206,118587,114777,347850,40675116000,3934710000000,31860000
2010/04/12,116206,-1429,-1.21,118587,118587,114301,201206,23346477500,3886920000000,31860000
2010/04/13,116682,476,0.41,116206,118111,115253,183718,21448676000,3902850000000,31860000
2010/04/14,115730,-953,-0.82,116206,117158,113348,199792,23019338000,3870990000000,31860000
2010/04/15,118111,2381,2.06,116206,118587,114777,233887,27283094000,3950640000000,31860000
2010/04/16,123826,5715,4.84,119063,123826,117158,470524,57097013000,4141800000000,31860000
2010/04/19,119063,-4763,-3.85,121921,122873,117158,259867,31187786500,3982500000000,31860000
2010/04/20,120492,1429,1.20,120492,125255,120016,371986,45483356000,4030290000000,31860000
2010/04/21,126683,6191,5.14,121445,127636,120016,419768,51984367000,4237380000000,31860000
2010/04/22,128588,1905,1.50,126683,129065,124778,262698,33312404000,4301100000000,31860000
2010/04/23,125731,-2858,-2.22,127160,130493,124778,243700,31155957500,4205520000000,31860000
2010/04/26,130493,4763,3.79,127160,130493,126207,175701,22715160000,4364820000000,31860000
2010/04/27,130493,0,0.00,130493,133351,130017,207409,27251568500,4364820000000,31860000
2010/04/28,135256,4763,3.65,127160,136208,126683,344908,45895209000,4524120000000,31860000
2010/04/29,135732,476,0.35,137161,140018,133827,364703,50285692000,4540050000000,31860000
2010/04/30,138113,2381,1.75,138113,141447,133351,313694,42960005500,4619700000000,31860000
2010/05/03,134303,-3810,-2.76,138590,139066,132398,190109,25501478000,4492260000000,31860000
2010/05/04,129065,-5239,-3.90,134303,135732,128112,319696,41518848000,4317030000000,31860000
2010/05/06,122397,-6668,-5.17,124778,127160,121921,372297,46126801000,4094010000000,31860000
2010/05/07,124778,2381,1.95,119063,126683,118111,463195,57198007000,4173660000000,31860000
2010/05/10,130493,5715,4.58,129065,130970,127636,234608,30339796000,4364820000000,31860000
2010/05/11,132875,2381,1.82,131446,135732,129065,379951,50644723000,4444470000000,31860000
2010/05/12,131922,-953,-0.72,132875,133827,129065,211831,27727719500,4412610000000,31860000
2010/05/13,133351,1429,1.08,133827,134303,130017,225923,29892512000,4460400000000,31860000
2010/05/14,128112,-5239,-3.93,132398,132398,126683,255925,33053621000,4285170000000,31860000
2010/05/17,120968,-7144,-5.58,126683,126683,119540,361119,43965101000,4046220000000,31860000
2010/05/18,119063,-1905,-1.57,122397,123350,115730,262866,31399496500,3982500000000,31860000
2010/05/19,120492,1429,1.20,117635,120492,113348,318683,37173701500,4030290000000,31860000
2010/05/20,116206,-4286,-3.56,119063,121445,115253,250619,29358223500,3886920000000,31860000
2010/05/24,112396,-3810,-3.28,113825,116682,110967,268140,30381903000,3759480000000,31860000
2010/05/25,110967,-1429,-1.27,111920,115730,107157,477178,52625050000,3711690000000,31860000
2010/05/26,113825,2858,2.58,112396,113825,110491,183541,20641779000,3807270000000,31860000
2010/05/27,116682,2858,2.51,112872,119063,112396,308952,36189444000,3902850000000,31860000
2010/05/28,120492,3810,3.27,120016,120968,117635,338101,40402576000,4030290000000,31860000
2010/05/31,120016,-476,-0.40,120016,120968,116682,221265,26295632000,4014360000000,31860000
2010/06/01,118111,-1905,-1.59,120016,122873,117158,228746,27480153500,3950640000000,31860000
2010/06/03,120016,1905,1.61,121921,122397,118587,326713,39332901000,4014360000000,31860000
2010/06/04,123350,3334,2.78,119540,124778,119540,289746,35691196000,4125870000000,31860000
2010/06/07,119540,-3810,-3.09,119063,121445,118111,185725,22187471500,3998430000000,31860000
2010/06/08,119540,0,0.00,119063,121445,118587,216321,25972069000,3998430000000,31860000
2010/06/09,119063,-476,-0.40,121445,123350,118111,243467,29439313500,3982500000000,31860000
2010/06/10,123350,4286,3.60,120968,126207,120016,319500,39395261000,4125870000000,31860000
2010/06/11,125731,2381,1.93,126207,127160,125255,197018,24879001500,4205520000000,31860000
2010/06/14,126207,476,0.38,126683,128112,124778,130243,16430956500,4221450000000,31860000
2010/06/15,126683,476,0.38,127160,128588,125731,144319,18342481000,4237380000000,31860000
2010/06/16,131922,5239,4.14,128112,133827,127160,386716,50770917000,4412610000000,31860000
2010/06/17,141447,9525,7.22,133827,146210,133827,830809,116844198500,4731210000000,31860000
2010/06/18,149067,7620,5.39,143352,150020,142876,539214,79648917500,4986090000000,31860000
2010/06/21,152877,3810,2.56,151449,154306,147639,367340,55425696000,5113530000000,31860000
2010/06/22,148115,-4763,-3.12,148591,151925,146210,451427,67173050500,4954230000000,31860000
