일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2015/07/17,30250,-3050,-9.16,33300,33850,29950,2048774,66028182500,1210000000000,20000000
2015/07/20,30800,550,1.82,31200,31900,30350,656592,20314683700,1232000000000,20000000
2015/07/21,30550,-250,-0.81,30900,31500,30150,475498,14564205100,1222000000000,20000000
2015/07/22,30300,-250,-0.82,31000,31050,30100,313000,9502851000,1212000000000,20000000
2015/07/23,30750,450,1.49,30500,30900,30300,310332,9509354600,1230000000000,20000000
2015/07/24,30150,-600,-1.95,30750,31000,30150,236008,7149323700,1206000000000,20000000
2015/07/27,28900,-1250,-4.15,30000,30000,28650,318376,9288390900,1156000000000,20000000
2015/07/28,28400,-500,-1.73,28500,29400,28300,202866,5813702800,1136000000000,20000000
2015/07/29,28550,150,0.53,28650,29400,28200,126662,3647879100,1142000000000,20000000
2015/07/30,28300,-250,-0.88,28600,29050,28300,107096,3057316400,1132000000000,20000000
2015/07/31,30500,2200,7.77,28550,30700,28450,547378,16451432400,1220000000000,20000000
2015/08/03,30800,300,0.98,30500,31250,30200,261538,8064334600,1232000000000,20000000
2015/08/04,31200,400,1.30,30600,31250,30000,166772,5148290900,1248000000000,20000000
2015/08/05,31350,150,0.48,31450,31500,30700,118672,3705356700,1254000000000,20000000
2015/08/06,30550,-800,-2.55,31150,31300,30450,102164,3141704500,1222000000000,20000000
2015/08/07,31250,700,2.29,30500,31300,29800,119246,3659251800,1250000000000,20000000
2015/08/10,30600,-650,-2.08,31400,31400,30450,85388,2628415400,1224000000000,20000000
2015/08/11,30400,-200,-0.65,30750,30750,29800,109436,3307545400,1216000000000,20000000
2015/08/12,29600,-800,-2.63,30200,30350,29250,125668,3723204500,1184000000000,20000000
2015/08/13,29250,-350,-1.18,29500,30200,29100,73560,2169764100,1170000000000,20000000
2015/08/17,29700,450,1.54,29400,30000,28500,151812,4443150200,1188000000000,20000000
2015/08/18,28900,-800,-2.69,29750,30100,28800,99572,2906916900,1156000000000,20000000
2015/08/19,28050,-850,-2.94,28900,29150,26850,155736,4341435500,1122000000000,20000000
2015/08/20,27500,-550,-1.96,27900,28100,27450,42156,1168946600,1100000000000,20000000
2015/08/21,25650,-1850,-6.73,26900,26900,24775,329922,8492887950,1026000000000,20000000
2015/08/24,25650,0,0.00,25150,26500,25050,171766,4435597600,1026000000000,20000000
2015/08/25,25850,200,0.78,26400,26450,25450,141812,3692159900,1034000000000,20000000
2015/08/26,25800,-50,-0.19,25850,26200,25500,166924,4312837000,1032000000000,20000000
2015/08/27,28000,2200,8.53,26100,28550,26000,320218,8788878900,1120000000000,20000000
2015/08/28,29150,1150,4.11,28550,29800,27800,164810,4752733900,1166000000000,20000000
2015/08/31,29100,-50,-0.17,29100,29650,28550,97306,2840516700,1164000000000,20000000
2015/09/01,28200,-900,-3.09,29000,29250,28200,33272,947720400,1128000000000,20000000
2015/09/02,29350,1150,4.08,27600,29350,27400,92368,2607899400,1174000000000,20000000
2015/09/03,29250,-100,-0.34,29400,29500,28950,60388,1766832900,1170000000000,20000000
2015/09/04,27500,-1750,-5.98,28000,28750,27200,95706,2667802700,1100000000000,20000000
2015/09/07,27250,-250,-0.91,27250,27700,26800,48142,1306979800,1090000000000,20000000
2015/09/08,28950,1700,6.24,27800,29200,27650,133586,3819494200,1158000000000,20000000
2015/09/09,29000,50,0.17,29000,29400,28400,90008,2619996300,1160000000000,20000000
2015/09/10,29100,100,0.34,28250,29300,28150,38764,1127165500,1164000000000,20000000
2015/09/11,29350,250,0.86,28850,29400,28700,64492,1876053800,1174000000000,20000000
2015/09/14,29350,0,0.00,29450,29800,29200,52846,1554951700,1174000000000,20000000
2015/09/15,29450,100,0.34,29450,29600,29300,35028,1032467600,1178000000000,20000000
2015/09/16,29950,500,1.70,29700,30150,29350,138206,4132515600,1198000000000,20000000
2015/09/17,29800,-150,-0.50,30050,30450,29800,64868,1958119300,1192000000000,20000000
2015/09/18,30250,450,1.51,30100,30450,30000,44818,1358080900,1210000000000,20000000
2015/09/21,30250,0,0.00,30000,30450,29900,35114,1063837000,1210000000000,20000000
