일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/01/04,1598749,-27174,-1.67,1621394,1630452,1585162,6216,9941195100,866058248400,49068456
2010/01/05,1630452,31703,1.98,1621394,1680271,1612336,11103,18347413100,883232208000,49068456
2010/01/06,1625923,-4529,-0.28,1639510,1666684,1616865,6483,10618654000,880778785200,49068456
2010/01/07,1666684,40761,2.51,1639510,1702917,1625923,10783,18008027350,902859590400,49068456
2010/01/08,1707446,40761,2.45,1693859,1711975,1639510,11727,19674882850,924940395600,49068456
2010/01/11,1684801,-22645,-1.33,1721033,1725562,1675742,5800,9820017250,912673281600,49068456
2010/01/12,1648568,-36232,-2.15,1689330,1693859,1644039,4954,8213700050,893045899200,49068456
2010/01/13,1630452,-18116,-1.10,1621394,1630452,1594220,8913,14341525250,883232208000,49068456
2010/01/14,1625923,-4529,-0.28,1630452,1653097,1612336,4509,7355479350,880778785200,49068456
2010/01/15,1657626,31703,1.95,1639510,1680271,1630452,6006,9958596550,897967092000,49069240
2010/01/18,1711975,54348,3.28,1657626,1730091,1644039,10649,18143618800,927408636000,49069240
2010/01/19,1666684,-45290,-2.65,1721033,1725562,1657626,6459,10881868600,902874016000,49069240
2010/01/20,1653097,-13587,-0.82,1684801,1707446,1653097,6031,10099049300,895513630000,49069240
2010/01/21,1711975,58877,3.56,1639510,1711975,1616865,6235,10434357400,927408636000,49069240
2010/01/22,1675742,-36232,-2.12,1680271,1693859,1639510,5419,9032529900,907780940000,49069240
2010/01/25,1612336,-63406,-3.78,1644039,1648568,1603278,5349,8710894350,873432472000,49069240
2010/01/26,1571575,-40761,-2.53,1616865,1625923,1557988,4131,6574838100,851351314000,49069240
2010/01/27,1544400,-27174,-1.73,1576104,1585162,1544400,2784,4330581000,836630542000,49069240
2010/01/28,1548930,4529,0.29,1548930,1567046,1494581,5568,8520972600,839084004000,49069240
2010/01/29,1490052,-58877,-3.80,1512697,1526284,1485523,3918,5912585200,807188998000,49069240
2010/02/01,1476465,-13587,-0.91,1490052,1508168,1453820,3700,5470995700,799828612000,49069240
2010/02/02,1471936,-4529,-0.31,1494581,1503639,1471936,3614,5373225900,797375150000,49069240
2010/02/03,1490052,18116,1.23,1494581,1499110,1476465,2245,3337805100,807188998000,49069240
2010/02/04,1530813,40761,2.74,1490052,1544400,1471936,4169,6264977750,829270156000,49069240
2010/02/05,1548930,18116,1.18,1490052,1598749,1476465,14467,22480589250,839084004000,49069240
2010/02/08,1480994,-67936,-4.39,1576104,1580633,1480994,4796,7299301350,802282074000,49069240
2010/02/09,1476465,-4529,-0.31,1480994,1494581,1458349,3126,4597186600,799828612000,49069240
2010/02/10,1471936,-4529,-0.31,1494581,1494581,1467407,2483,3670977850,797375150000,49069240
2010/02/11,1512697,40761,2.77,1467407,1521755,1467407,3032,4542043000,819456308000,49069240
2010/02/12,1499110,-13587,-0.90,1508168,1512697,1480994,2294,3430311550,812098040400,49069368
2010/02/16,1499110,0,0.00,1490052,1512697,1485523,1976,2957031200,812098040400,49069368
2010/02/17,1521755,22645,1.51,1512697,1521755,1503639,2663,4033345000,824365382400,49069368
2010/02/18,1499110,-22645,-1.49,1526284,1526284,1499110,2069,3121825000,812098040400,49069368
2010/02/19,1467407,-31703,-2.11,1503639,1521755,1467407,3522,5244996050,794923761600,49069368
2010/02/22,1512697,45290,3.09,1485523,1517226,1485523,2348,3532270000,819458445600,49069368
2010/02/23,1494581,-18116,-1.20,1508168,1512697,1485523,1949,2914557450,809644572000,49069368
2010/02/24,1485523,-9058,-0.61,1485523,1499110,1476465,2048,3040904700,804737635200,49069368
2010/02/25,1485523,0,0.00,1494581,1535342,1485523,3860,5822418900,804737635200,49069368
2010/02/26,1480994,-4529,-0.30,1503639,1503639,1476465,2360,3507136250,802284166800,49069368
2010/03/02,1485523,4529,0.31,1499110,1503639,1485523,3126,4670547050,804737635200,49069368
2010/03/03,1535342,49819,3.35,1490052,1535342,1485523,4156,6287010100,831725787600,49069368
2010/03/04,1499110,-36232,-2.36,1530813,1530813,1499110,5022,7572333100,812098040400,49069368
2010/03/05,1512697,13587,0.91,1508168,1517226,1499110,2265,3414163550,819458445600,49069368
2010/03/08,1571575,58877,3.89,1526284,1580633,1521755,9216,14388573100,851353534800,49069368
2010/03/09,1557988,-13587,-0.86,1571575,1571575,1544400,2988,4639753450,843993129600,49069368
2010/03/10,1526284,-31703,-2.03,1557988,1562517,1508168,3698,5647385900,826818850800,49069368
2010/03/11,1535342,9058,0.59,1535342,1562517,1521755,3805,5872890650,831725787600,49069368
2010/03/12,1598749,63406,4.13,1553459,1607807,1548930,8321,13222579050,866074345200,49069368
2010/03/15,1576104,-22645,-1.42,1607807,1607807,1562517,3827,6048504100,853807003200,49069368
2010/03/16,1567046,-9058,-0.57,1576104,1580633,1544400,3193,4982729000,848900066400,49069368
2010/03/17,1589691,22645,1.45,1585162,1625923,1580633,7159,11449013550,861167408400,49069368
2010/03/18,1607807,18116,1.14,1603278,1630452,1598749,6816,11008555150,870981282000,49069368
2010/03/19,1594220,-13587,-0.85,1616865,1616865,1576104,4442,7068595100,863620876800,49069368
2010/03/22,1567046,-27174,-1.70,1589691,1594220,1548930,3585,5605410200,848900066400,49069368
2010/03/23,1557988,-9058,-0.58,1576104,1589691,1557988,2463,3864923900,843993129600,49069368
2010/03/24,1553459,-4529,-0.29,1571575,1580633,1553459,2245,3509442150,841539661200,49069368
2010/03/25,1521755,-31703,-2.04,1553459,1553459,1517226,4741,7248423950,824365382400,49069368
2010/03/26,1548930,27174,1.79,1517226,1553459,1503639,6267,9585103250,839086192800,49069368
2010/03/29,1521755,-27174,-1.75,1526284,1548930,1517226,4049,6198040250,824365382400,49069368
2010/03/30,1517226,-4529,-0.30,1539871,1544400,1512697,2850,4345653350,821911914000,49069368
2010/03/31,1539871,22645,1.49,1535342,1567046,1521755,4975,7712495450,834179256000,49069368
2010/04/01,1535342,-4529,-0.29,1553459,1553459,1530813,3113,4800817100,831725787600,49069368
2010/04/02,1317949,-217394,-14.16,1399471,1426646,1308891,37372,49731660250,713959304400,49069368
2010/04/05,1268129,-49819,-3.78,1286246,1308891,1259071,11473,14628391150,686971152000,49069368
2010/04/06,1277187,9058,0.71,1286246,1308891,1272658,6841,8827716750,691878088800,49069368
2010/04/07,1250013,-27174,-2.13,1290775,1295304,1245484,6591,8302463750,677157278400,49069368
2010/04/08,1259071,9058,0.72,1240955,1263600,1218310,5452,6788678500,682064215200,49069368
2010/04/09,1240955,-18116,-1.44,1250013,1259071,1227368,3831,4762488400,672250341600,49069368
2010/04/12,1213781,-27174,-2.19,1236426,1250013,1200194,8552,10465168100,657529531200,49069368
2010/04/13,1213781,0,0.00,1213781,1231897,1204723,4455,5413406250,657529531200,49069368
2010/04/14,1204723,-9058,-0.75,1209252,1222839,1200194,6144,7426199050,652622594400,49069368
2010/04/15,1163962,-40761,-3.38,1200194,1204723,1132258,13985,16161806200,630541378800,49069368
2010/04/16,1168491,4529,0.39,1168491,1191136,1150375,6967,8173309500,632995131000,49069390
2010/04/19,1154904,-13587,-1.16,1150375,1195665,1150375,4794,5613436650,625634722500,49069390
2010/04/20,1114142,-40761,-3.53,1154904,1159433,1100555,13070,14639690300,603553497000,49069390
2010/04/21,1254542,140400,12.60,1150375,1272658,1145846,39557,48493829650,679611051500,49069390
2010/04/22,1195665,-58877,-4.69,1240955,1240955,1186607,10551,12728753500,647715948000,49069390
2010/04/23,1159433,-36232,-3.03,1191136,1200194,1159433,6781,7951578350,628088192000,49069390
2010/04/26,1154904,-4529,-0.39,1159433,1191136,1150375,4797,5604620650,625634722500,49069390
2010/04/27,1177549,22645,1.96,1163962,1218310,1159433,6295,7490206250,637902070000,49069390
2010/04/28,1127729,-49819,-4.23,1150375,1159433,1123200,6457,7326791250,610913905500,49069390
2010/04/29,1005445,-122284,-10.84,1009975,1041678,1000916,71766,73076407000,544670229000,49069390
2010/04/30,1014504,9058,0.90,1009975,1032620,1005445,29711,30207506500,549577168000,49069390
2010/05/03,1023562,9058,0.89,1023562,1050736,1014504,34098,35182739900,748022856900,66196713
2010/05/04,991858,-31703,-3.10,1041678,1041678,987329,19853,20082703000,724854007350,66196713
2010/05/06,951097,-40761,-4.11,955626,969213,928452,14146,13450439550,695065486500,66196713
2010/05/07,914865,-36232,-3.81,914865,932981,903995,16251,14847758800,668586801300,66196713
2010/05/10,942039,27174,2.97,932981,955626,910336,12863,12022848350,688445815200,66196713
2010/05/11,932981,-9058,-0.96,960155,964684,923923,8538,8058856200,681826143900,66196713
2010/05/12,919394,-13587,-1.46,932981,946568,914865,6875,6359753850,671896636950,66196713
2010/05/13,905807,-13587,-1.48,928452,932981,903995,14329,13109040300,661967130000,66196713
2010/05/14,884067,-21739,-2.40,903995,905807,881350,14989,13312571020,646079918880,66196713
2010/05/17,813414,-70653,-7.99,874103,875009,809791,22822,19177968830,594446482740,66196713
2010/05/18,914865,101450,12.47,836060,932981,836060,42400,37482652320,668586801300,66196713
2010/05/19,895843,-19022,-2.08,919394,946568,888596,21286,19485010250,654685491570,66196713
2010/05/20,839683,-56160,-6.27,903089,903995,828813,17641,15124952470,613643529510,66196713
2010/05/24,823378,-16305,-1.94,825190,838777,817943,8011,6614272380,601728121170,66196713
2010/05/25,777182,-46196,-5.61,810697,814320,760878,11336,8899753800,567967797540,66196713
2010/05/26,772653,-4529,-0.58,781711,795298,757254,10255,7932071030,564657961890,66196713
2010/05/27,827907,55254,7.15,757254,865045,751820,23357,19365406490,605037956820,66196713
2010/05/28,824284,-3623,-0.44,833342,842400,806168,10319,8456221700,602390088300,66196713
2010/05/31,830625,6341,0.77,823378,846023,823378,6341,5295918650,607023858210,66196713
2010/06/01,854176,23551,2.84,845118,884973,842400,13883,12020816140,624235003590,66196713
2010/06/03,864140,9964,1.17,861422,871386,855082,4947,4275777940,631516642020,66196713
2010/06/04,836965,-27174,-3.14,865045,868669,836060,8299,7021895980,611657628120,66196713
2010/06/07,798016,-38950,-4.65,799827,812509,793487,7389,5907235420,583193041530,66196713
2010/06/08,825190,27174,3.41,790769,840589,789863,7562,6223981260,603052055430,66196713
2010/06/09,828813,3623,0.44,832436,861422,825190,10913,9211835980,605699923950,66196713
2010/06/10,840589,11775,1.42,837871,844212,826096,5455,4556730010,614305496640,66196713
2010/06/11,855987,15399,1.83,855987,876821,847835,13213,11359029380,625558937850,66196713
2010/06/14,859611,3623,0.42,851458,863234,845118,6277,5372033080,628206806370,66196713
2010/06/15,900372,40761,4.74,857799,932981,856893,28087,25441931330,657995327220,66196713
2010/06/16,919394,19022,2.11,914865,937510,897654,12087,11089601980,671896636950,66196713
2010/06/17,923923,4529,0.49,928452,942039,904901,9012,8330287950,675206472600,66196713
2010/06/18,910336,-13587,-1.47,923923,923923,903089,8090,7343252650,665276965650,66196713
2010/06/21,905807,-4529,-0.50,914865,923923,897654,6095,5529469850,661967130000,66196713
2010/06/22,946568,40761,4.50,899466,951097,884973,15254,14053023800,691755650850,66196713
2010/06/23,955626,9058,0.96,942039,973742,932981,14934,14324944300,698375322150,66196713
2010/06/24,932981,-22645,-2.37,955626,960155,923923,8598,8064193950,681826143900,66196713
2010/06/25,919394,-13587,-1.46,914865,932981,910336,5032,4618896250,671896636950,66196713
2010/06/28,901278,-18116,-1.97,914865,919394,894937,10169,9191874080,658657294350,66196713
2010/06/29,883162,-18116,-2.01,893125,928452,883162,8926,8053931300,645417951750,66196713
2010/06/30,892220,9058,1.03,868669,898560,862328,5334,4716569900,652037623050,66196713
2010/07/01,919394,27174,3.05,887691,919394,884973,6610,5987617600,671896636950,66196713
2010/07/02,887691,-31703,-3.45,914865,923923,887691,6830,6154781350,648727787400,66196713
2010/07/05,889502,1812,0.20,888596,896749,883162,3169,2815226580,650051721660,66196713
2010/07/06,869574,-19928,-2.24,878633,879538,857799,5190,4501087560,635488444800,66196713
2010/07/07,871386,1812,0.21,880444,894031,868669,3951,3476869180,636812379060,66196713
2010/07/08,878633,7246,0.83,878633,884973,873198,3536,3102745780,642108116100,66196713
2010/07/09,887691,9058,1.03,883162,899466,878633,5850,5200695940,648727787400,66196713
2010/07/12,923923,36232,4.08,901278,937510,891314,11562,10631973750,675206472600,66196713
2010/07/13,914865,-9058,-0.98,932981,942039,914865,5434,5022379550,668586801300,66196713
2010/07/14,937510,22645,2.48,937510,951097,928452,10909,10241142250,685135979550,66196713
2010/07/15,1000916,63406,6.76,946568,1028091,942039,43720,43575102700,731473678650,66196713
2010/07/16,1037149,36232,3.62,1005445,1055265,987329,27876,28798599300,757952363850,66196713
2010/07/19,1023562,-13587,-1.31,1023562,1037149,1005445,12471,12692900400,748022856900,66196713
2010/07/20,1086968,63406,6.19,1050736,1086968,1046207,29606,31591133750,794360556000,66196713
2010/07/21,1077910,-9058,-0.83,1100555,1105084,1068852,20665,22402206750,787740884700,66196713
2010/07/22,1005445,-72465,-6.72,1064323,1064323,1005445,21620,22131990200,734783514300,66196713
2010/07/23,1037149,31703,3.15,1028091,1041678,1009975,12457,12838786800,757952363850,66196713
2010/07/26,1068852,31703,3.06,1050736,1077910,1046207,9341,9923541750,781121213400,66196713
2010/07/27,1023562,-45290,-4.24,1059794,1059794,1023562,9174,9502127200,748022856900,66196713
2010/07/28,1009975,-13587,-1.33,1023562,1023562,982800,11187,11150530150,738093349950,66196713
2010/07/29,1005445,-4529,-0.45,1000916,1032620,996387,10234,10354305450,734783514300,66196713
2010/07/30,973742,-31703,-3.15,1009975,1023562,964684,10532,10360978550,711614664750,66196713
2010/08/02,937510,-36232,-3.72,978271,982800,928452,18763,17705132250,685135979550,66196713
2010/08/03,960155,22645,2.42,946568,969213,946568,8556,8185009300,701685157800,66196713
2010/08/04,946568,-13587,-1.42,951097,960155,923923,8141,7639480450,691755650850,66196713
