일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2023/12/22,400000,300000,300.00,370000,400000,350500,1040171,401480589500,2344561600000,5861404
2023/12/26,335000,-65000,-16.25,471000,495000,318500,4181604,1629433251000,1963570340000,5861404
2023/12/27,282000,-53000,-15.82,366500,372000,270500,1731242,525780201000,1652915928000,5861404
2023/12/28,289000,7000,2.48,278500,299000,262000,1018475,289873232000,1693945756000,5861404
2024/01/02,279000,-10000,-3.46,278500,294000,278000,304472,85973571500,1635331716000,5861404
2024/01/03,298500,19500,6.99,274000,303000,272000,652663,189428978000,1749629094000,5861404
2024/01/04,280500,-18000,-6.03,294500,300500,279000,273558,78177842000,1644123822000,5861404
2024/01/05,261500,-19000,-6.77,278500,282500,260000,296332,79437363500,1532757146000,5861404
2024/01/08,252000,-9500,-3.63,259500,260000,250000,154283,39033495000,1477073808000,5861404
2024/01/09,255500,3500,1.39,255000,271500,251000,335916,87648857500,1497588722000,5861404
2024/01/10,263000,7500,2.94,267000,277500,261000,399932,107584323000,1541549252000,5861404
2024/01/11,251500,-11500,-4.37,262500,264500,251000,136420,34650288000,1474143106000,5861404
2024/01/12,240500,-11000,-4.37,251500,251500,240000,132382,32207492500,1409667662000,5861404
2024/01/15,231000,-9500,-3.95,238500,249500,231000,117704,27955084000,1353984324000,5861404
2024/01/16,226500,-4500,-1.95,232500,237000,224500,101990,23392546500,1327608006000,5861404
2024/01/17,211500,-15000,-6.62,227000,227500,210500,133471,28684193500,1239686946000,5861404
2024/01/18,203000,-8500,-4.02,208000,213500,202000,112940,23400239500,1189865012000,5861404
2024/01/19,237000,34000,16.75,217000,254500,210000,721970,170687601500,1389152748000,5861404
2024/01/22,210500,-26500,-11.18,224500,234500,210500,217154,47638720500,1233825542000,5861404
