일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2021/02/02,29150,-4850,-14.26,34000,39800,28750,19866445,664806779200,1239118752300,42508362
2021/02/03,28450,-700,-2.40,29550,30400,27100,8110471,232299767100,1209362898900,42508362
2021/02/04,26050,-2400,-8.44,27900,28600,25850,3681410,99595574350,1107342830100,42508362
2021/02/05,24850,-1200,-4.61,25900,26150,23800,6899845,172206820250,1056332795700,42508362
2021/02/08,25850,1000,4.02,24850,26150,24550,6428840,164328436800,1098841157700,42508362
2021/02/09,27050,1200,4.64,25700,28700,25100,11146486,300803181650,1149851192100,42508362
2021/02/10,28100,1050,3.88,27100,31500,26750,18563014,544551026850,1194484972200,42508362
2021/02/15,27800,-300,-1.07,28450,28750,27400,3473116,97559677350,1181732463600,42508362
2021/02/16,29200,1400,5.04,28150,30150,27500,8039412,233886409950,1241244170400,42508362
2021/02/17,26500,-2700,-9.25,27400,27900,26500,3834364,103875003850,1126471593000,42508362
2021/02/18,26000,-500,-1.89,25850,27100,25750,1857037,49023065500,1105217412000,42508362
2021/02/19,25350,-650,-2.50,25900,26250,25000,1290769,32726483750,1244487751650,49092219
2021/02/22,25050,-300,-1.18,25650,26250,25000,1038185,26552664050,1229760085950,49092219
2021/02/23,23950,-1100,-4.39,24700,24950,23850,1243470,30001648150,1175758645050,49092219
2021/02/24,23300,-650,-2.71,24050,25100,23300,1383156,33433046200,1143848702700,49092219
2021/02/25,23500,200,0.86,23400,24150,23250,1073096,25258017900,1153667146500,49092219
2021/02/26,22050,-1450,-6.17,22650,22850,21950,1148307,25561249050,1082483428950,49092219
2021/03/02,22150,100,0.45,21900,22500,21800,1125681,24919249300,1087392650850,49092219
2021/03/03,23550,1400,6.32,22250,23550,22100,1013646,23064136050,1156121757450,49092219
2021/03/04,23000,-550,-2.34,23050,24000,22500,775043,18003673300,1129121037000,49092219
2021/03/05,23500,500,2.17,22650,23950,22600,1117716,26152688250,1153667146500,49092219
2021/03/08,24350,850,3.62,23750,25500,23350,2786306,68884475550,1195395532650,49092219
2021/03/09,23400,-950,-3.90,24500,24650,23200,777373,18371605350,1148757924600,49092219
2021/03/10,22650,-750,-3.21,23750,24150,22600,602364,14028928100,1111938760350,49092219
2021/03/11,23000,350,1.55,22950,23500,22550,549996,12725672350,1129121037000,49092219
2021/03/12,23100,100,0.43,23400,23650,22950,593606,13807054550,1134030258900,49092219
2021/03/15,22900,-200,-0.87,23250,23350,22800,435582,10029446700,1124211815100,49092219
2021/03/16,22900,0,0.00,22950,23200,22750,476188,10913674700,1124211815100,49092219
2021/03/17,22400,-500,-2.18,22950,23050,22350,500508,11293810300,1099665705600,49092219
2021/03/18,22450,50,0.22,22700,22700,22350,413370,9291601200,1102120316550,49092219
2021/03/19,22300,-150,-0.67,22050,22500,21900,359230,7973789800,1094756483700,49092219
2021/03/22,22100,-200,-0.90,22400,22550,22050,397493,8820601850,1084938039900,49092219
2021/03/23,22450,350,1.58,22250,22900,22200,815685,18435534550,1102120316550,49092219
2021/03/24,25500,3050,13.59,22500,26200,22500,6219517,153484181050,1251851584500,49092219
2021/03/25,26100,600,2.35,25400,26650,25050,3853986,99966524850,1281306915900,49092219
2021/03/26,26500,400,1.53,26400,27000,25900,2254452,59932992950,1300943803500,49092219
2021/03/29,27300,800,3.02,27200,28000,26750,3494303,95809745200,1340217578700,49092219
2021/03/30,26900,-400,-1.47,27600,27650,26250,2118060,56446248250,1320580691100,49092219
2021/03/31,25300,-1600,-5.95,26500,26500,25100,2376189,60190969450,1242033140700,49092219
2021/04/01,25350,50,0.20,25650,26500,25050,1402580,36033343800,1244487751650,49092219
2021/04/02,25350,0,0.00,25950,26200,25000,1113805,28397153450,1244487751650,49092219
2021/04/05,25350,0,0.00,25350,25400,24400,853836,21213889350,1244487751650,49092219
2021/04/06,25000,-350,-1.38,25500,25650,24800,547803,13731780600,1227305475000,49092219
2021/04/07,24450,-550,-2.20,25100,25100,24400,571136,14065159550,1200304754550,49092219
2021/04/08,25650,1200,4.91,24500,25750,24450,1212862,30717186550,1259215417350,49092219
2021/04/09,26050,400,1.56,25850,26150,25200,998357,25807825700,1278852304950,49092219
2021/04/12,25500,-550,-2.11,26200,26250,25300,591920,15131756550,1251851584500,49092219
2021/04/13,25350,-150,-0.59,25550,25750,25150,681834,17301835100,1244487751650,49092219
2021/04/14,25950,600,2.37,25300,26000,25150,993687,25582490850,1273943083050,49092219
2021/04/15,25750,-200,-0.77,25800,26150,25600,529842,13655292650,1264124639250,49092219
2021/04/16,26800,1050,4.08,26600,27000,25900,1995750,52911017250,1315671469200,49092219
2021/04/19,26500,-300,-1.12,27150,27550,26500,1902424,51385965450,1300943803500,49092219
2021/04/20,26800,300,1.13,26500,26900,26150,700571,18579435850,1315671469200,49092219
2021/04/21,27750,950,3.54,26700,28700,26600,3821954,106182770450,1362309077250,49092219
2021/04/22,27750,0,0.00,28150,28200,27200,1614444,44816541950,1362309077250,49092219
2021/04/23,27350,-400,-1.44,27700,27750,27350,823191,22611594000,1342672189650,49092219
2021/04/26,27050,-300,-1.10,27550,27600,26850,817614,22183967950,1327944523950,49092219
2021/04/27,26250,-800,-2.96,27050,27300,26100,1105147,29166595600,1288670748750,49092219
2021/04/28,25000,-1250,-4.76,26350,26350,24900,1181074,29915693700,1227305475000,49092219
2021/04/29,24550,-450,-1.80,25150,25650,24500,676729,16828575950,1205213976450,49092219
2021/04/30,25050,500,2.04,24750,25300,24250,551632,13733524450,1229760085950,49092219
2021/05/03,24550,-500,-2.00,24550,25400,24450,708008,17585363400,1205213976450,49092219
2021/05/04,24050,-500,-2.04,24400,24500,23500,683207,16352102950,1180667866950,49092219
2021/05/06,24500,450,1.87,23700,25200,23700,540104,13339971150,1202759365500,49092219
2021/05/07,24800,300,1.22,24600,25150,24550,301740,7475182000,1223604348000,49338885
2021/05/10,24800,0,0.00,24700,24800,24550,316916,7819059700,1223604348000,49338885
2021/05/11,24500,-300,-1.21,24600,24950,24350,551902,13588584850,1208802682500,49338885
2021/05/12,24000,-500,-2.04,24650,24650,23750,459528,11078331850,1184133240000,49338885
2021/05/13,24800,800,3.33,23500,25650,23100,941392,22792809950,1223604348000,49338885
2021/05/14,24600,-200,-0.81,25350,25350,24350,500728,12375379950,1213736571000,49338885
2021/05/17,24050,-550,-2.24,24850,24900,23950,379770,9198496200,1186600184250,49338885
2021/05/18,24100,50,0.21,24050,24300,23850,270957,6519640300,1189067128500,49338885
2021/05/20,24550,450,1.87,24100,25000,23900,400666,9837097550,1211269626750,49338885
2021/05/21,24950,400,1.63,24900,25250,24750,450993,11251858950,1231005180750,49338885
2021/05/24,25100,150,0.60,25250,25950,25100,1108044,28370368650,1238406013500,49338885
2021/05/25,26050,950,3.78,25300,26100,25300,871663,22512415850,1285277954250,49338885
2021/05/26,26400,350,1.34,26300,26650,25750,1016983,26670771300,1302546564000,49338885
2021/05/27,26900,500,1.89,26800,26900,25900,1438951,38247157350,1327216006500,49338885
2021/05/28,26800,-100,-0.37,26950,27050,26500,835548,22390858750,1322282118000,49338885
2021/05/31,27150,350,1.31,27000,27400,26800,1059181,28804587250,1339550727750,49338885
2021/06/01,27350,200,0.74,27350,27400,26700,900991,24451634700,1349418504750,49338885
2021/06/02,26400,-950,-3.47,27300,27350,26400,981227,26206365100,1302546564000,49338885
2021/06/03,26350,-50,-0.19,26500,26850,25900,625603,16542704450,1300079619750,49338885
2021/06/04,26500,150,0.57,26350,26900,26350,546310,14503456100,1307480452500,49338885
2021/06/07,27200,700,2.64,26750,27300,26600,1048719,28426026800,1342017672000,49338885
2021/06/08,27650,450,1.65,27450,27750,27200,1285434,35292867650,1364220170250,49338885
2021/06/09,27750,100,0.36,27800,27950,27300,1191817,32992993300,1369154058750,49338885
2021/06/10,27400,-350,-1.26,27700,27700,26950,883569,24070097700,1351885449000,49338885
2021/06/11,27900,500,1.82,27500,28500,27350,1734616,48570377200,1376554891500,49338885
2021/06/14,28450,550,1.97,28350,29200,28050,1798623,51550249950,1403691278250,49338885
2021/06/15,28600,150,0.53,28400,28950,27600,1221535,34468897700,1411092111000,49338885
2021/06/16,29000,400,1.40,28250,29200,28100,1207269,34816628000,1430827665000,49338885
2021/06/17,29450,450,1.55,28900,29900,28750,1600147,47260076900,1453030163250,49338885
2021/06/18,29500,50,0.17,29750,29800,28950,1875683,55206367900,1469263754500,49805551
2021/06/21,28400,-1100,-3.73,29200,29250,28150,1465747,42242155850,1414477648400,49805551
2021/06/22,28550,150,0.53,29600,30100,28500,2122472,61998356700,1421948481050,49805551
2021/06/23,28000,-550,-1.93,28500,28550,27800,1017309,28485744100,1394555428000,49805551
2021/06/24,27150,-850,-3.04,28050,28050,27050,1052737,28814050100,1352220709650,49805551
2021/06/25,27600,450,1.66,27300,27850,27250,477290,13163714350,1374633207600,49805551
2021/06/28,28250,650,2.36,27850,28700,27450,666576,18831972000,1407006815750,49805551
2021/06/29,28250,0,0.00,28550,28650,28100,350868,9925153650,1407006815750,49805551
2021/06/30,28150,-100,-0.35,28500,28700,28050,388216,11028294000,1402026260650,49805551
2021/07/01,28850,700,2.49,28350,28900,28150,614081,17497551250,1436890146350,49805551
2021/07/02,28650,-200,-0.69,28900,29000,28400,472464,13516272600,1426929036150,49805551
2021/07/05,28200,-450,-1.57,28750,28850,27950,429381,12139020500,1404516538200,49805551
2021/07/06,28300,100,0.35,28150,28750,28150,410248,11645513950,1409497093300,49805551
2021/07/07,27700,-600,-2.12,28150,28250,27550,631769,17501880350,1379613762700,49805551
2021/07/08,27300,-400,-1.44,27750,27850,26950,776744,21179282600,1359691542300,49805551
2021/07/09,27650,350,1.28,26950,27700,26650,719471,19558815500,1377123485150,49805551
2021/07/12,28000,350,1.27,27850,28150,27750,495383,13865517850,1394555428000,49805551
2021/07/13,28200,200,0.71,28200,28250,27850,392010,11012398750,1404516538200,49805551
2021/07/14,28550,350,1.24,28150,28850,27800,653904,18604796700,1421948481050,49805551
2021/07/15,28650,100,0.35,28800,28850,28400,576283,16520209250,1426929036150,49805551
2021/07/16,28750,100,0.35,28600,28900,28400,503165,14399802250,1431909591250,49805551
2021/07/19,32450,3700,12.87,28600,32750,28600,11035992,344008254200,1616190129950,49805551
2021/07/20,32000,-450,-1.39,31750,33350,31150,3555084,113961573150,1593777632000,49805551
2021/07/21,30800,-1200,-3.75,32250,32700,30700,2003212,63165428000,1534010970800,49805551
2021/07/22,30950,150,0.49,31000,31750,30650,1395223,43419058000,1541481803450,49805551
2021/07/23,31350,400,1.29,30950,31700,30700,994655,31101734800,1561404023850,49805551
2021/07/26,30450,-900,-2.87,31600,31700,30350,952028,29484796050,1516579027950,49805551
2021/07/27,30400,-50,-0.16,30600,30900,29850,661062,20171937800,1514088750400,49805551
2021/07/28,30500,100,0.33,30200,31400,30150,811505,24920571800,1519069305500,49805551
2021/07/29,31200,700,2.30,30800,31400,30700,620802,19285606200,1553933191200,49805551
2021/07/30,30200,-1000,-3.21,31150,31300,30000,868795,26441350450,1504127640200,49805551
2021/08/02,30000,-200,-0.66,30200,30300,29550,709840,21270187450,1494166530000,49805551
2021/08/03,30050,50,0.17,30100,31500,29950,1227160,37551262050,1496656807550,49805551
2021/08/04,30200,150,0.50,30300,30350,29800,520247,15633782150,1504127640200,49805551
2021/08/05,30950,750,2.48,30200,31100,30150,862236,26553259600,1541481803450,49805551
2021/08/06,30750,-200,-0.65,30950,31050,30500,357617,10958548850,1531520693250,49805551
2021/08/09,30950,200,0.65,30900,31350,30500,909067,28093572200,1541481803450,49805551
2021/08/10,30200,-750,-2.42,30950,31150,29900,885576,26809544650,1504127640200,49805551
2021/08/11,29300,-900,-2.98,30350,30400,29000,1113535,32808094750,1459302644300,49805551
2021/08/12,29800,500,1.71,29200,29950,28800,704846,20709354100,1484205419800,49805551
2021/08/13,26800,-3000,-10.07,30100,30150,26800,1567047,43175086850,1334788766800,49805551
2021/08/17,26300,-500,-1.87,26050,26750,25300,2064264,53728814550,1309885991300,49805551
2021/08/18,26000,-300,-1.14,26050,26200,25000,1008817,25951309400,1294944326000,49805551
2021/08/19,26400,400,1.54,25550,26700,24800,1167477,30121518950,1314866546400,49805551
2021/08/20,26000,-400,-1.52,26350,26500,25600,631981,16480472800,1294944326000,49805551
2021/08/23,25900,-100,-0.38,26150,26250,25350,506957,13109704450,1289963770900,49805551
2021/08/24,27200,1300,5.02,26300,27400,26050,648169,17348748950,1354710987200,49805551
2021/08/25,27800,600,2.21,27350,28100,26550,754122,20672953450,1384594317800,49805551
2021/08/26,27850,50,0.18,27900,28200,27200,442469,12297076500,1387084595350,49805551
2021/08/27,27950,100,0.36,27850,28150,27450,371507,10364196550,1397655150450,50005551
2021/08/30,28550,600,2.15,28150,28750,27700,502732,14265193250,1427658481050,50005551
2021/08/31,28600,50,0.18,28700,28700,28250,300800,8556343150,1430158758600,50005551
2021/09/01,28600,0,0.00,28600,28700,28200,325500,9252127500,1430158758600,50005551
2021/09/02,29150,550,1.92,28650,29300,28350,461994,13339691550,1457661811650,50005551
2021/09/03,29150,0,0.00,29250,29400,28750,454558,13192441200,1457661811650,50005551
2021/09/06,29200,50,0.17,29150,29500,28800,351521,10245569150,1460162089200,50005551
2021/09/07,29250,50,0.17,29250,29450,28950,306396,8930976350,1462662366750,50005551
