일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2018/08/08,5002,192,4.00,5127,5146,4915,4147027,20946325290,198151839600,38106123
2018/08/09,5002,0,0.00,5012,5050,4906,487067,2430442290,198151839600,38106123
2018/08/10,5002,0,0.00,5002,5040,4963,281817,1411320470,198151839600,38106123
2018/08/13,5021,19,0.38,5002,5040,4983,208327,1042872630,198913962060,38106123
2018/08/14,5031,10,0.19,5002,5031,4983,143164,716663860,199295023290,38106123
2018/08/16,5012,-19,-0.38,5050,5050,4983,89112,447116550,198532900830,38106123
2018/08/17,5021,10,0.19,5031,5031,4992,61565,308646840,198913962060,38106123
2018/08/20,5040,19,0.38,5021,5050,5002,60892,306130690,199676084520,38106123
2018/08/21,5117,77,1.53,5050,5146,5050,253746,1291957520,202724574360,38106123
2018/08/22,5108,-10,-0.19,5108,5127,5079,150113,765616680,202343513130,38106123
2018/08/23,5156,48,0.94,5127,5175,5098,301545,1551141910,204248819280,38106123
2018/08/24,5194,38,0.75,5156,5291,5156,328386,1711041220,205773064200,38106123
2018/08/27,5156,-38,-0.74,5185,5233,5146,134418,697327600,204248819280,38106123
2018/08/28,5156,0,0.00,5175,5214,5146,100910,521387090,204248819280,38106123
2018/08/29,5185,29,0.56,5156,5214,5156,75750,393276640,205392002970,38106123
2018/08/30,5194,10,0.19,5185,5214,5175,107858,560217510,205773064200,38106123
2018/08/31,5194,0,0.00,5194,5223,5185,132854,690756910,205773064200,38106123
2018/09/03,5185,-10,-0.19,5194,5233,5185,87422,453631040,205392002970,38106123
2018/09/04,5185,0,0.00,5185,5204,5175,74834,388104990,205392002970,38106123
2018/09/05,5175,-10,-0.19,5175,5204,5156,133142,690085560,205010941740,38106123
2018/09/06,5185,10,0.19,5185,5185,5165,34850,180405060,205392002970,38106123
2018/09/07,5185,0,0.00,5185,5194,5175,57229,296439870,205392002970,38106123
2018/09/10,5185,0,0.00,5185,5194,5165,58213,301039460,205392002970,38106123
2018/09/11,5204,19,0.37,5194,5242,5156,136908,711681900,206154125430,38106123
