일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2014/10/06,39500,-3200,-7.49,42700,43000,37800,2794740,113848535000,1854806240000,9391424
2014/10/07,39600,100,0.25,39800,41600,38300,822995,32701960000,1859501952000,9391424
2014/10/08,40300,700,1.77,39600,41400,38800,670310,27287158000,1892371936000,9391424
2014/10/10,40400,100,0.25,40300,40600,38100,595480,23483745000,1897067648000,9391424
2014/10/13,39200,-1200,-2.97,40000,40400,38100,595165,23084040000,1840719104000,9391424
2014/10/14,38000,-1200,-3.06,39000,39300,37100,645605,24433449500,1784370560000,9391424
2014/10/15,37300,-700,-1.84,38000,39000,36300,607525,22624011500,1751500576000,9391424
2014/10/16,37800,500,1.34,36600,37800,35400,869950,31807097000,1774979136000,9391424
2014/10/17,37500,-300,-0.79,37700,38300,37100,275215,10427409000,1760892000000,9391424
2014/10/20,38200,700,1.87,38300,38700,37700,352505,13441924000,1793761984000,9391424
2014/10/21,37300,-900,-2.36,37800,38200,37100,366140,13711349000,1751500576000,9391424
2014/10/22,36100,-1200,-3.22,38000,38300,35900,698615,25543809500,1695152032000,9391424
2014/10/23,35800,-300,-0.83,35800,36800,34600,625025,22074406000,1681064896000,9391424
2014/10/24,36400,600,1.68,36100,36500,34200,580105,20450680500,1709239168000,9391424
2014/10/27,38000,1600,4.40,36900,39100,36600,669120,25523394000,1784370560000,9391424
2014/10/28,39600,1600,4.21,38000,40000,38000,632920,24944571500,1859501952000,9391424
2014/10/29,39300,-300,-0.76,40500,40600,39100,349780,13949007000,1845414816000,9391424
2014/10/30,40700,1400,3.56,39600,41000,38800,499170,20065463000,1911154784000,9391424
2014/10/31,40300,-400,-0.98,40900,41200,39900,310840,12626387000,1892371936000,9391424
2014/11/03,38700,-1600,-3.97,40000,40000,38000,505560,19478206000,1817240544000,9391424
2014/11/04,38100,-600,-1.55,38300,38700,36200,637475,23776445000,1789066272000,9391424
2014/11/05,38900,800,2.10,38200,38900,38100,290275,11157248500,1826631968000,9391424
2014/11/06,38400,-500,-1.29,38900,39100,36800,8665635,383895897500,1803153408000,9391424
2014/11/07,37800,-600,-1.56,37500,38500,37300,418645,15771459000,1774979136000,9391424
2014/11/10,37500,-300,-0.79,38100,39300,37300,520360,19979617000,1760892000000,9391424
2014/11/11,38500,1000,2.67,37500,39000,37500,553810,21330383500,1807849120000,9391424
2014/11/12,38800,300,0.78,38900,39500,38100,245865,9561270000,1821936256000,9391424
2014/11/13,38700,-100,-0.26,38700,39300,38500,163425,6319329000,1817240544000,9391424
2014/11/14,38400,-300,-0.78,38400,38700,38000,159175,6104084500,1803153408000,9391424
2014/11/17,37900,-500,-1.30,38600,38700,37300,301890,11387496000,1779674848000,9391424
2014/11/18,37500,-400,-1.06,37900,38000,37200,231840,8697676500,1760892000000,9391424
2014/11/19,37700,200,0.53,37500,37700,37000,170685,6374608500,1770283424000,9391424
2014/11/20,37700,0,0.00,37600,37800,37300,158125,5959907000,1770283424000,9391424
2014/11/21,36900,-800,-2.12,37700,38000,36400,378455,13969927500,1732717728000,9391424
2014/11/24,36600,-300,-0.81,36600,37000,36100,314980,11483159000,1718630592000,9391424
2014/11/25,36500,-100,-0.27,36700,37100,36200,320655,11739767500,1713934880000,9391424
2014/11/26,37000,500,1.37,36600,37600,36100,330675,12250109500,1737413440000,9391424
2014/11/27,38100,1100,2.97,37000,38500,37000,409450,15570447500,1789066272000,9391424
2014/11/28,38000,-100,-0.26,38100,38400,37400,140335,5309687000,1784370560000,9391424
2014/12/01,37000,-1000,-2.63,38400,38400,36600,238390,8834730500,1737413440000,9391424
2014/12/02,37800,800,2.16,36600,37900,36600,125635,4704576500,1774979136000,9391424
2014/12/03,38300,500,1.32,38700,38700,37900,256420,9826927000,1798457696000,9391424
2014/12/04,39400,1100,2.87,38600,39400,37700,487045,18878905000,1850110528000,9391424
2014/12/05,39100,-300,-0.76,39500,39500,38600,216340,8437970500,1836023392000,9391424
2014/12/08,38900,-200,-0.51,39300,39300,38100,302240,11662589000,1826631968000,9391424
2014/12/09,38700,-200,-0.51,38600,38700,37900,369175,14112597500,1817240544000,9391424
2014/12/10,38200,-500,-1.29,38600,38600,37500,308745,11724320000,1793761984000,9391424
2014/12/11,38200,0,0.00,37600,38200,37100,319310,11959732000,1793761984000,9391424
2014/12/12,37600,-600,-1.57,38000,38100,36700,502815,18685384000,1765587712000,9391424
2014/12/15,37900,300,0.80,37300,37900,36800,458440,17202936500,1779674848000,9391424
2014/12/16,37700,-200,-0.53,37900,38200,37400,210300,7958980000,1770283424000,9391424
2014/12/17,37400,-300,-0.80,37700,38100,37400,152550,5764591000,1756196288000,9391424
2014/12/18,37400,0,0.00,37400,37800,36600,187960,7006055000,1756196288000,9391424
2014/12/19,37200,-200,-0.53,38000,38100,37100,226240,8478662500,1746804864000,9391424
2014/12/22,37000,-200,-0.54,37200,37300,36700,190545,7051368500,1737413440000,9391424
2014/12/23,36600,-400,-1.08,37200,37200,36400,202030,7404080500,1718630592000,9391424
2014/12/24,36700,100,0.27,36500,36800,36400,145120,5308919500,1723326304000,9391424
2014/12/26,37600,900,2.45,36800,37600,36700,188650,7032794500,1765587712000,9391424
2014/12/29,36600,-1000,-2.66,37300,37800,36300,223205,8238907000,1718630592000,9391424
2014/12/30,36700,100,0.27,36600,36700,35800,230635,8348090000,1723326304000,9391424
2015/01/02,36500,-200,-0.54,36300,36500,36000,135605,4919119000,1713934880000,9391424
2015/01/05,36400,-100,-0.27,36100,36400,35800,161815,5844738000,1709239168000,9391424
2015/01/06,35800,-600,-1.65,36000,36200,35500,163830,5867441500,1681064896000,9391424
2015/01/07,35500,-300,-0.84,35900,35900,35000,201040,7109545500,1666977760000,9391424
2015/01/08,36200,700,1.97,35500,36300,35500,212715,7668381500,1699847744000,9391424
2015/01/09,35200,-1000,-2.76,36400,36700,35200,432300,15344136500,1652890624000,9391424
2015/01/12,34900,-300,-0.85,34800,35300,34600,293460,10236183500,1638803488000,9391424
2015/01/13,34000,-900,-2.58,34900,34900,33800,492180,16830442000,1596542080000,9391424
2015/01/14,34200,200,0.59,33300,34500,33300,310870,10515323000,1605933504000,9391424
2015/01/15,33700,-500,-1.46,34200,34400,33500,266285,8983919000,1582454944000,9391424
2015/01/16,32800,-900,-2.67,33600,33700,32500,459955,15083734500,1540193536000,9391424
2015/01/19,32900,100,0.30,33100,33200,32600,269240,8833765500,1544889248000,9391424
2015/01/20,33000,100,0.30,33000,33600,32900,166890,5554628000,1549584960000,9391424
2015/01/21,32300,-700,-2.12,33200,33200,31800,484165,15626325500,1516714976000,9391424
2015/01/22,32100,-200,-0.62,32300,32600,31700,339630,10866574000,1507323552000,9391424
