일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/01/04,6840,7,0.10,6840,6861,6770,386495,2635236270,1124895605820,113971186
2010/01/05,6833,-7,-0.10,6867,6964,6784,839496,5767591700,1123755893960,113971186
2010/01/06,6964,132,1.93,6888,6999,6861,723565,5023435650,1145410419300,113971186
2010/01/07,6999,35,0.50,7068,7207,6964,1271076,8975269550,1151108978600,113971186
2010/01/08,7103,104,1.49,7138,7138,7034,563444,3987710600,1168204656500,113971186
2010/01/11,7034,-69,-0.98,7138,7138,6964,685839,4817722100,1156807537900,113971186
2010/01/12,6930,-104,-1.48,7034,7103,6916,1340322,9330421800,1139711860000,113971186
2010/01/13,6964,35,0.50,6923,7034,6874,327365,2279812250,1145410419300,113971186
2010/01/14,7484,520,7.46,7034,7761,6964,3419342,25581545000,1230888808800,113971186
2010/01/15,7311,-173,-2.31,7692,7692,7207,2033151,15046974550,1202396012300,113971186
2010/01/18,7172,-139,-1.90,7311,7380,7068,1709476,12320196550,1179601775100,113971186
2010/01/19,7450,277,3.86,7207,7519,7172,1300243,9610215150,1225190249500,113971186
2010/01/20,7172,-277,-3.72,7346,7415,7138,1370709,9935456100,1179601775100,113971186
2010/01/21,7242,69,0.97,7138,7242,7068,416596,2980797850,1190998893700,113971186
2010/01/22,7138,-104,-1.44,7172,7207,7068,536548,3824953000,1173903215800,113971186
2010/01/25,6964,-173,-2.43,7068,7103,6964,414711,2913273950,1145410419300,113971186
2010/01/26,6964,0,0.00,7034,7103,6895,365658,2560803050,1145410419300,113971186
2010/01/27,6798,-166,-2.39,7034,7068,6770,714013,4898874680,1118057334660,113971186
2010/01/28,6861,62,0.92,6840,6888,6798,498211,3418013460,1128314741400,113971186
2010/01/29,6999,139,2.02,6861,7172,6861,1280738,8991453950,1151108978600,113971186
2010/02/01,7380,381,5.45,7034,7415,7034,1200961,8746380400,1213793130900,113971186
2010/02/02,7761,381,5.16,7484,8108,7484,3393199,26311695050,1276477283200,113971186
2010/02/03,7450,-312,-4.02,7831,7935,7346,1288454,9765583900,1225190249500,113971186
2010/02/04,7623,173,2.33,7450,7657,7276,1771085,13364189500,1253683046000,113971186
