일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/01/04,37836,69,0.18,37699,38386,37630,720462,27316342300,3958439705000,71971631
2010/01/05,38799,963,2.55,37836,39143,37699,1627247,62716431200,4059199988400,71971631
2010/01/06,38799,0,0.00,39212,39694,38249,1284588,49900468900,4059199988400,71971631
2010/01/07,37148,-1651,-4.26,38799,38799,36735,1568715,59096536900,3886468074000,71971631
2010/01/08,37355,206,0.56,37286,37561,36667,809403,29973732600,3908059563300,71971631
2010/01/11,38180,826,2.21,37561,38524,37561,1171801,44658916500,3994425520500,71971631
2010/01/12,38249,69,0.18,38386,39212,38042,1430342,55149293300,4001622683600,71971631
2010/01/13,37905,-344,-0.90,38318,38318,37561,791019,29938428800,3965636868100,71971631
2010/01/14,40381,2477,6.53,38799,40794,38455,2772901,110908690200,4224734739700,71971631
2010/01/15,41413,1032,2.56,40588,41413,40381,1586368,64865946100,4332692186200,71971631
2010/01/18,40863,-550,-1.33,41001,41413,40037,831886,33800513300,4275114881400,71971631
2010/01/19,42170,1307,3.20,41276,42308,40932,1124222,46678370200,4411860980300,71971631
2010/01/20,41138,-1032,-2.45,41826,42170,41138,847526,35171425300,4303903533800,71971631
2010/01/21,41207,69,0.17,40519,41689,40175,646014,26301942200,4311100696900,71971631
2010/01/22,40313,-894,-2.17,40588,40794,39625,1222210,49154964400,4217537576600,71971631
2010/01/25,41551,1238,3.07,39831,42101,39281,1519021,62195557300,4347086512400,71971631
2010/01/26,40175,-1376,-3.31,41207,41345,39350,1497834,60211087100,4203143250400,71971631
2010/01/27,38730,-1445,-3.60,39900,39969,38524,876317,34213503500,4052002825300,71971631
2010/01/28,39556,826,2.13,38730,40244,38455,748179,29435963700,4138368782500,71971631
2010/01/29,38868,-688,-1.74,39143,39281,37767,662330,25401421200,4066397151500,71971631
2010/02/01,38662,-206,-0.53,38662,39212,38318,872780,33826912600,4044805662200,71971631
2010/02/02,38318,-344,-0.89,39418,39625,37630,1241142,48228057300,4008819846700,71971631
2010/02/03,39900,1582,4.13,39074,39900,38249,760860,29952698900,4174354598000,71971631
2010/02/04,40657,757,1.90,39831,40863,39281,569708,22913558400,4253523392100,71971631
2010/02/05,40588,-69,-0.17,38937,40588,38937,1007849,39982382400,4246326229000,71971631
2010/02/08,40106,-482,-1.19,40244,40588,39281,823833,32795681700,4195946087300,71971631
2010/02/09,40450,344,0.86,39556,40450,39074,761539,30224870500,4231931902800,71971631
2010/02/10,40313,-138,-0.34,40450,40932,39625,782626,31525155200,4217537576600,71971631
2010/02/11,39556,-757,-1.88,40450,40519,39556,932298,37225601900,4138368782500,71971631
2010/02/12,40037,482,1.22,39625,40175,39281,606564,24142414400,4188748924200,71971631
2010/02/16,40450,413,1.03,39625,40725,39625,404499,16343775300,4231931902800,71971631
2010/02/17,40932,482,1.19,40657,40932,40313,545685,22209538400,4282312044500,71971631
2010/02/18,40519,-413,-1.01,40794,41069,40381,264828,10787313400,4239129065900,71971631
2010/02/19,38937,-1582,-3.90,40381,40519,38593,1156715,45341633900,4073594314600,71971631
2010/02/22,39350,413,1.06,39418,40106,38937,772872,30462104200,4116777293200,71971631
