일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/01/04,11560,32,0.27,11592,11845,11497,85911,1000155550,170301061250,9331565
2010/01/05,11750,190,1.64,11560,12004,11560,196405,2315283400,173100530750,9331565
2010/01/06,12130,380,3.23,11877,12225,11687,346198,4170636600,178699469750,9331565
2010/01/07,11972,-158,-1.31,12225,12225,11972,163609,1974020400,176366578500,9331565
2010/01/08,12035,63,0.53,12035,12194,11909,121169,1459666600,177299735000,9331565
2010/01/11,12320,285,2.37,12035,12542,11940,196036,2409050700,181498939250,9331565
2010/01/12,12637,317,2.57,12289,12637,12035,154996,1909977300,186164721750,9331565
2010/01/13,12795,158,1.25,12732,13049,12479,311391,3988908950,188497613000,9331565
2010/01/14,12732,-63,-0.50,12732,13080,12637,124463,1600381850,187564456500,9331565
2010/01/15,12795,63,0.50,12764,13492,12605,259995,3363572800,188497613000,9331565
2010/01/18,12732,-63,-0.50,12827,12985,12700,126485,1625745450,187564456500,9331565
2010/01/19,12162,-570,-4.48,12542,12700,12162,177704,2193442300,179166048000,9331565
2010/01/20,12099,-63,-0.52,12225,12447,12004,109347,1333930300,178232891500,9331565
2010/01/21,11782,-317,-2.62,11972,12194,11624,191077,2249436200,178774104600,9611511
2010/01/22,11529,-253,-2.15,11655,11845,11434,149480,1735344600,174929500200,9611511
2010/01/25,11307,-222,-1.92,11338,11877,11022,206884,2363950400,171565471350,9611511
2010/01/26,11307,0,0.00,11370,11655,11180,93710,1067861650,171565471350,9611511
2010/01/27,11180,-127,-1.12,11307,11529,11085,81629,917744050,169643169150,9611511
2010/01/28,11307,127,1.13,11338,11338,11148,77752,875338350,171565471350,9611511
2010/01/29,10673,-633,-5.60,11275,11275,10642,125553,1363826200,161953960350,9611511
2010/02/01,10832,158,1.48,10705,10958,10610,62114,669132750,164356838100,9611511
2010/02/02,10863,32,0.29,10958,11117,10800,72164,788433450,164837413650,9611511
2010/02/03,11053,190,1.75,10863,11085,10705,76335,832236850,167720866950,9611511
2010/02/04,10958,-95,-0.86,11148,11148,10895,30631,336614900,166279140300,9611511
2010/02/05,10673,-285,-2.60,10515,10705,10293,81175,859218750,161953960350,9611511
2010/02/08,10515,-158,-1.48,10737,10927,10483,66425,707496100,159551082600,9611511
2010/02/09,10325,-190,-1.81,10515,10610,10262,74440,774863900,156667629300,9611511
2010/02/10,10293,-32,-0.31,10483,10515,10262,78163,808191100,156187053750,9611511
2010/02/11,10610,317,3.08,10325,10610,10262,58442,609962250,160992809250,9611511
2010/02/12,10958,348,3.28,10610,11212,10515,79356,862153600,166279140300,9611511
2010/02/16,10895,-63,-0.58,11085,11148,10768,51349,558903200,165317989200,9611511
2010/02/17,10927,32,0.29,10895,10927,10610,72909,783298350,165798564750,9611511
2010/02/18,10958,32,0.29,10927,11085,10863,42413,464556750,166279140300,9611511
2010/02/19,10990,32,0.29,10895,11053,10737,93774,1024888050,166759715850,9611511
2010/02/22,11275,285,2.59,11117,11687,11117,152437,1740784200,171084895800,9611511
2010/02/23,11243,-32,-0.28,11275,11434,11243,48526,550234600,170604320250,9611511
2010/02/24,11307,63,0.56,11243,11370,11085,55551,623762600,171565471350,9611511
2010/02/25,11338,32,0.28,11465,11719,11307,117799,1348439750,172046046900,9611511
2010/02/26,11465,127,1.12,11560,11624,11370,59452,682757900,173968349100,9611511
2010/03/02,11338,-127,-1.10,11497,11655,11275,89695,1022688400,172046046900,9611511
2010/03/03,11529,190,1.68,11370,11529,11243,85690,973436300,174929500200,9611511
2010/03/04,11560,32,0.27,11624,11624,11370,55733,640586450,175410075750,9611511
2010/03/05,11750,190,1.64,11497,11814,11465,113104,1319761650,178293529050,9611511
2010/03/08,11719,-32,-0.27,11750,11940,11655,90375,1065966300,177812953500,9611511
2010/03/09,11814,95,0.81,11719,11845,11719,65726,774340450,179254680150,9611511
2010/03/10,11909,95,0.80,11814,11972,11750,68634,814274350,180696406800,9611511
2010/03/11,12225,317,2.66,12004,12289,11940,156213,1888657300,185502162300,9611511
2010/03/12,11560,-665,-5.44,12289,12637,11560,849469,10227429500,175410075750,9611511
2010/03/15,11370,-190,-1.64,11624,11624,11243,125828,1432841650,172526622450,9611511
2010/03/16,11307,-63,-0.56,11434,11434,11243,58603,664871850,171565471350,9611511
2010/03/17,11750,443,3.92,11307,12035,11307,420276,4942659700,178293529050,9611511
2010/03/18,11750,0,0.00,12035,12035,11687,128940,1523618250,178293529050,9611511
2010/03/19,11845,95,0.81,11845,11909,11655,78701,926986200,179735255700,9611511
2010/03/22,12225,380,3.21,11814,12352,11814,291938,3547152950,185502162300,9611511
2010/03/23,11782,-443,-3.63,12605,12890,11782,1152775,14314884900,178774104600,9611511
2010/03/24,11940,158,1.34,11909,11940,11719,149805,1772755800,181176982350,9611511
2010/03/25,11560,-380,-3.18,11972,11972,11465,169924,1982261650,175410075750,9611511
2010/03/26,11655,95,0.82,11560,11719,11465,91659,1061220500,176851802400,9611511
2010/03/29,11402,-253,-2.17,11434,11624,11402,118598,1357892550,173007198000,9611511
2010/03/30,11402,0,0.00,11529,11560,11370,70924,811223500,173007198000,9611511
2010/03/31,11402,0,0.00,11529,11592,11402,54605,626914450,173007198000,9611511
2010/04/01,11307,-95,-0.83,11434,11529,11212,92581,1049072450,171565471350,9611511
2010/04/02,11275,-32,-0.28,11307,11434,11180,75054,847246600,171084895800,9611511
2010/04/05,11212,-63,-0.56,11275,11624,11085,122936,1394967400,170123744700,9611511
2010/04/06,11212,0,0.00,11275,11402,11180,43845,493020750,170123744700,9611511
2010/04/07,11402,190,1.69,11243,11529,11243,54860,625689200,173007198000,9611511
2010/04/08,11338,-63,-0.56,11465,11529,11338,42683,487087450,172046046900,9611511
2010/04/09,11243,-95,-0.84,11370,11370,11148,41362,464916250,170604320250,9611511
2010/04/12,11243,0,0.00,11307,11338,11212,42148,474832500,170604320250,9611511
2010/04/13,11212,-32,-0.28,11275,11338,11212,33648,378840300,170123744700,9611511
2010/04/14,11275,63,0.56,11307,11307,11212,60410,679585300,171084895800,9611511
2010/04/15,11529,253,2.25,11402,11592,11307,113762,1306616200,174929500200,9611511
2010/04/16,11497,-32,-0.27,11465,11592,11370,66624,763865300,174448924650,9611511
2010/04/19,11497,0,0.00,11338,11592,11307,100721,1157151800,174448924650,9611511
2010/04/20,12289,792,6.89,12415,13080,12067,1574992,19768068250,186463313400,9611511
2010/04/21,12004,-285,-2.32,12194,12289,11845,316138,3794542850,182138133450,9611511
2010/04/22,12004,0,0.00,12099,12194,11845,173865,2083709400,182138133450,9611511
2010/04/23,12099,95,0.79,11940,12099,11750,178855,2128286700,183579860100,9611511
2010/04/26,11909,-190,-1.57,12067,12130,11845,116479,1394473600,180696406800,9611511
2010/04/27,11624,-285,-2.39,11909,11940,11624,132717,1554972800,176371226850,9611511
2010/04/28,11624,0,0.00,11465,11845,11402,127101,1472945200,176371226850,9611511
2010/04/29,11402,-222,-1.91,11560,11687,11402,93987,1079557000,173007198000,9611511
2010/04/30,11655,253,2.22,11560,11719,11465,95012,1098865900,176851802400,9611511
2010/05/03,11465,-190,-1.63,11592,11782,11085,94996,1093692950,173968349100,9611511
2010/05/04,11560,95,0.83,11497,11687,11434,46169,533535400,175410075750,9611511
2010/05/06,11402,-158,-1.37,11370,11655,11212,68018,775294700,173007198000,9611511
2010/05/07,10895,-507,-4.44,11085,11148,10768,121673,1333579700,165317989200,9611511
2010/05/10,11022,127,1.16,10832,11085,10832,58165,638404800,167240291400,9611511
2010/05/11,11022,0,0.00,11117,11434,11022,74001,829943650,167240291400,9611511
2010/05/12,11053,32,0.29,11338,11338,11053,39691,443299200,167720866950,9611511
2010/05/13,11212,158,1.43,11212,11275,11085,41782,466400450,170123744700,9611511
2010/05/14,11148,-63,-0.56,11212,11212,10958,71744,795265500,169162664000,9611515
2010/05/17,10737,-412,-3.69,11117,11117,10737,92249,998605800,162915179250,9611515
2010/05/18,10895,158,1.47,10768,10895,10673,49885,536764550,165318058000,9611515
2010/05/19,10578,-317,-2.91,10768,10800,10452,68493,726084700,160512300500,9611515
2010/05/20,10198,-380,-3.59,10578,10642,10198,91059,947808700,154745391500,9611515
2010/05/24,10230,32,0.31,9945,10230,9818,87717,876889950,155225967250,9611515
2010/05/25,9502,-728,-7.12,9977,10072,9121,133145,1283298000,144172725000,9611515
2010/05/26,9723,222,2.33,9533,9787,9438,68021,653278750,147536755250,9611515
2010/05/27,9818,95,0.98,9597,9913,9533,64712,627976000,148978482500,9611515
2010/05/28,10008,190,1.94,10008,10103,9850,54299,542771500,151861937000,9611515
2010/05/31,10420,412,4.11,10103,10452,10040,40291,411767400,158109421750,9611515
2010/06/01,10515,95,0.91,10452,10515,10198,28783,298352700,159551149000,9611515
2010/06/03,10452,-63,-0.60,10357,10578,10357,36362,380749000,158589997500,9611515
2010/06/04,10420,-32,-0.30,10420,10673,10357,20395,213377550,158109421750,9611515
2010/06/07,10103,-317,-3.04,10135,10198,9977,37035,372859950,153303664250,9611515
2010/06/08,10198,95,0.94,9977,10293,9945,28746,292120750,154745391500,9611515
2010/06/09,10008,-190,-1.86,10198,10293,10008,36102,365650000,151861937000,9611515
2010/06/10,10198,190,1.90,10008,10420,10008,66119,679008800,154745391500,9611515
2010/06/11,10357,158,1.55,10293,10420,10293,32297,334710800,157148270250,9611515
2010/06/14,10547,190,1.83,10357,10610,10357,40083,423016500,160031724750,9611515
2010/06/15,10642,95,0.90,10483,10768,10483,36862,393127700,161473452000,9611515
2010/06/16,10705,63,0.60,10863,10863,10610,33913,363127800,162434603500,9611515
2010/06/17,10547,-158,-1.48,10610,10705,10420,35382,373872550,160031724750,9611515
2010/06/18,10547,0,0.00,10705,10737,10515,19203,203412600,160031724750,9611515
2010/06/21,10990,443,4.20,10547,10990,10547,91896,995143500,166759785250,9611515
2010/06/22,10958,-32,-0.29,10990,11148,10800,73406,809417950,166279209500,9611515
2010/06/23,11022,63,0.58,10895,11148,10832,48663,535681550,167240361000,9611515
2010/06/24,11148,127,1.15,11117,11212,11085,60189,671749900,169162664000,9611515
2010/06/25,10990,-158,-1.42,11053,11243,10990,51045,566578550,166759785250,9611515
2010/06/28,11212,222,2.02,10990,11338,10927,65626,734233500,170123815500,9611515
2010/06/29,11085,-127,-1.13,11180,12194,10895,834980,9690195400,168201512500,9611515
2010/06/30,10958,-127,-1.14,11117,11529,10927,228086,2562775450,166279209500,9611515
2010/07/01,10705,-253,-2.31,10958,10958,10547,118298,1269843100,162434603500,9611515
2010/07/02,10705,0,0.00,10705,10863,10578,81817,876770400,162434603500,9611515
2010/07/05,11275,570,5.33,10642,11529,10642,477763,5392213400,171084967000,9611515
2010/07/06,11307,32,0.28,11338,11560,11117,233957,2661470000,171565542750,9611515
2010/07/07,11022,-285,-2.52,11465,11465,10990,102078,1145821800,167240361000,9611515
2010/07/08,10958,-63,-0.57,11022,11243,10927,68640,756793050,166279209500,9611515
2010/07/09,11117,158,1.45,11117,11117,10927,30695,338341650,168682088250,9611515
2010/07/12,10863,-253,-2.28,11148,11148,10705,91136,992299350,164837482250,9611515
2010/07/13,10832,-32,-0.29,10863,10927,10737,42489,460749900,164356906500,9611515
2010/07/14,10863,32,0.29,10895,10990,10863,53791,586869150,164837482250,9611515
2010/07/15,10927,63,0.58,10895,10958,10800,60612,659765500,165798633750,9611515
2010/07/16,10863,-63,-0.58,10990,11053,10832,43195,472849750,164837482250,9611515
2010/07/19,10768,-95,-0.87,10768,10863,10673,51893,558107500,163395755000,9611515
2010/07/20,10927,158,1.47,10737,10958,10737,45417,493838250,165798633750,9611515
2010/07/21,11117,190,1.74,11022,11370,10958,149704,1673274400,168682088250,9611515
2010/07/22,11085,-32,-0.28,11180,11338,10863,99996,1113213500,168201512500,9611515
2010/07/23,11148,63,0.57,11402,11592,11117,179775,2041788600,169162664000,9611515
2010/07/26,11148,0,0.00,11148,11212,11022,76590,850025750,169162664000,9611515
2010/07/27,10895,-253,-2.27,11117,11117,10895,73043,804248100,165318058000,9611515
2010/07/28,10990,95,0.87,10895,11085,10863,46747,511466350,166759785250,9611515
2010/07/29,10927,-63,-0.58,11053,11085,10895,66120,727051250,165798633750,9611515
2010/07/30,10800,-127,-1.16,10958,10958,10768,47718,516405300,163876330750,9611515
2010/08/02,10800,0,0.00,10800,10990,10768,57316,620414300,163876330750,9611515
2010/08/03,10800,0,0.00,10832,10927,10800,39224,425723800,163876330750,9611515
2010/08/04,10737,-63,-0.59,10800,10895,10673,36694,394543350,162915179250,9611515
2010/08/05,10800,63,0.59,10737,10832,10705,46355,498723100,163876330750,9611515
2010/08/06,10863,63,0.59,10895,10895,10737,36222,391730600,164837482250,9611515
2010/08/09,11275,412,3.79,10800,11338,10768,149240,1664887400,171084967000,9611515
2010/08/10,11053,-222,-1.97,11180,11275,11022,61943,687805250,167720936750,9611515
2010/08/11,10958,-95,-0.86,10990,11212,10927,78884,873184400,166279209500,9611515
2010/08/12,10832,-127,-1.16,10832,10958,10768,42852,464924600,164356906500,9611515
2010/08/13,10863,32,0.29,10832,11180,10768,73946,809433500,164837482250,9611515
2010/08/16,10737,-127,-1.17,10863,10927,10737,44456,480339500,162915179250,9611515
2010/08/17,10927,190,1.77,10737,10958,10705,53204,575269250,165798633750,9611515
2010/08/18,10768,-158,-1.45,10927,10927,10768,38441,415850500,163395755000,9611515
2010/08/19,10832,63,0.59,10768,10863,10737,71152,767794000,164356906500,9611515
2010/08/20,10705,-127,-1.17,10737,10832,10642,56743,606650700,162434603500,9611515
2010/08/23,10768,63,0.59,10705,10832,10705,42094,453251000,163395755000,9611515
2010/08/24,10642,-127,-1.18,10768,10768,10642,34027,363276200,161473452000,9611515
2010/08/25,10483,-158,-1.49,10547,10768,10483,58696,619694500,159070573250,9611515
2010/08/26,10357,-127,-1.21,10515,10578,10357,69180,721729850,157148270250,9611515
2010/08/27,10325,-32,-0.31,10230,10388,10167,56048,575278650,156667694500,9611515
2010/08/30,10325,0,0.00,10388,10515,10293,53966,560789200,156667694500,9611515
2010/08/31,10230,-95,-0.92,10262,10420,10072,62024,633778800,155225967250,9611515
2010/09/01,10262,32,0.31,10198,10483,10198,54894,570091350,155706543000,9611515
2010/09/02,10357,95,0.93,10357,10420,10293,29872,309405200,157148270250,9611515
2010/09/03,10293,-63,-0.61,10388,10420,10230,47950,493603250,156187118750,9611515
2010/09/06,10420,127,1.23,10420,10515,10293,42472,443581850,158109421750,9611515
2010/09/07,10420,0,0.00,10420,10547,10388,55134,576848800,158109421750,9611515
2010/09/08,10293,-127,-1.22,10388,10483,10262,31351,323722750,156187118750,9611515
2010/09/09,10325,32,0.31,10325,10515,10293,53076,550352500,156667694500,9611515
2010/09/10,10547,222,2.15,10357,10578,10293,80515,843518200,160031724750,9611515
2010/09/13,10515,-32,-0.30,10515,10610,10420,37069,390395600,159551149000,9611515
2010/09/14,10388,-127,-1.20,10483,10515,10388,53709,559293900,157628846000,9611515
2010/09/15,10357,-32,-0.30,10388,10483,10325,36340,377483650,157148270250,9611515
2010/09/16,10262,-95,-0.92,10357,10452,10262,42247,437071850,155706543000,9611515
