일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2023/05/30,123000,-18200,-12.89,141200,160000,120000,914573,125106209800,914717667000,7436729
2023/05/31,144500,21500,17.48,125500,153100,124800,1234491,175879980100,1074607340500,7436729
2023/06/01,134700,-9800,-6.78,140500,148800,132500,357884,50238406700,1001727396300,7436729
2023/06/02,131300,-3400,-2.52,136900,137200,130800,173351,22993431800,976442517700,7436729
2023/06/05,128900,-2400,-1.83,133100,133500,127900,118700,15379132800,958594368100,7436729
2023/06/07,125400,-3500,-2.72,128500,128500,124800,237252,30011953100,932565816600,7436729
2023/06/08,124900,-500,-0.40,124800,127600,124300,253174,31821040800,928847452100,7436729
2023/06/09,124000,-900,-0.72,125200,126100,121000,311785,38333335700,922154396000,7436729
2023/06/12,125500,1500,1.21,123500,127300,123500,182568,22984198300,933309489500,7436729
2023/06/13,129800,4300,3.43,126200,130100,126200,187989,24199843500,965287424200,7436729
2023/06/14,124600,-5200,-4.01,129600,129800,124000,146720,18608694200,926616433400,7436729
2023/06/15,121300,-3300,-2.65,124500,125300,121100,103559,12679975300,902075227700,7436729
2023/06/16,118800,-2500,-2.06,121500,123300,118800,134803,16243321600,883483405200,7436729
2023/06/19,113000,-5800,-4.88,118900,119500,112600,164601,18875395000,840350377000,7436729
2023/06/20,114700,1700,1.50,113200,118600,113000,86569,9990504500,852992816300,7436729
2023/06/21,108100,-6600,-5.75,114700,114700,108100,164063,18064878000,803910404900,7436729
2023/06/22,112400,4300,3.98,107600,114000,103500,244623,26892871300,835888339600,7436729
2023/06/23,114000,1600,1.42,112300,115400,109000,178599,20196545600,847787106000,7436729
2023/06/26,116100,2100,1.84,112700,119000,110800,201394,23374553200,863404236900,7436729
2023/06/27,122800,6700,5.77,118200,124900,117700,329097,40137430800,913230321200,7436729
2023/06/28,121500,-1300,-1.06,124300,127700,120400,199302,24881064900,903562573500,7436729
2023/06/29,121300,-200,-0.16,122100,122800,117700,131297,15696751000,902075227700,7436729
2023/06/30,122000,700,0.58,121000,126000,119700,95706,11740101500,907280938000,7436729
2023/07/03,127600,5600,4.59,122000,127800,121100,149353,18726055100,948926620400,7436729
2023/07/04,127400,-200,-0.16,128300,129700,124200,134131,17035453900,947439274600,7436729
2023/07/05,134100,6700,5.26,127400,136100,126300,244239,32282048600,997265358900,7436729
2023/07/06,136500,2400,1.79,135600,143300,134100,364800,50691657900,1015113508500,7436729
2023/07/07,140500,4000,2.93,136400,141300,133600,160950,22330553100,1044860424500,7436729
2023/07/10,136900,-3600,-2.56,140500,143300,134200,162348,22236115200,1018088200100,7436729
2023/07/11,135000,-1900,-1.39,137000,138700,132200,217434,29272389000,1003958415000,7436729
2023/07/12,142400,7400,5.48,136000,143000,135800,165181,23085969000,1058990209600,7436729
2023/07/13,156700,14300,10.04,147600,161500,144800,692507,107319500000,1165335434300,7436729
2023/07/14,158600,1900,1.21,160300,160900,155200,262320,41426088300,1179465219400,7436729
2023/07/17,155700,-2900,-1.83,156500,158000,152100,140584,21883639600,1157898705300,7436729
2023/07/18,157100,1400,0.90,155800,160500,155500,146931,23141636900,1168310125900,7436729
2023/07/19,151000,-6100,-3.88,160800,162900,150600,244286,38064159000,1122946079000,7436729
2023/07/20,149100,-1900,-1.26,151000,151000,145600,144545,21420098100,1108816293900,7436729
2023/07/21,146700,-2400,-1.61,146200,148300,144400,89590,13066704400,1090968144300,7436729
2023/07/24,143000,-3700,-2.52,146500,146900,141700,114561,16432098700,1063452247000,7436729
2023/07/25,147500,4500,3.15,142700,149500,141400,138237,20297138100,1096917527500,7436729
2023/07/26,139000,-8500,-5.76,147500,151000,137100,231589,33706625400,1033705331000,7436729
2023/07/27,133000,-6000,-4.32,156000,164000,126600,1067430,159183589300,989084957000,7436729
2023/07/28,131600,-1400,-1.05,131200,132600,124900,323687,41861337000,978673536400,7436729
2023/07/31,136200,4600,3.50,133500,139200,133500,174693,23981888000,1012882489800,7436729
2023/08/01,131600,-4600,-3.38,136200,136300,129800,204661,26938607800,978673536400,7436729
2023/08/02,129100,-2500,-1.90,131000,133100,128300,107368,13962036000,960081713900,7436729
2023/08/03,127000,-2100,-1.63,128500,131000,126300,84822,10826908900,944464583000,7436729
2023/08/04,127000,0,0.00,126200,129100,126200,41478,5269011600,944464583000,7436729
2023/08/07,126900,-100,-0.08,126100,128000,125600,45456,5760982900,943720910100,7436729
2023/08/08,127000,100,0.08,127300,130200,126800,54428,6965122300,944464583000,7436729
2023/08/09,130600,3600,2.83,127100,131000,126900,59144,7686222100,971236807400,7436729
2023/08/10,130000,-600,-0.46,130000,130900,128000,61384,7931032600,966774770000,7436729
2023/08/11,129500,-500,-0.38,129400,130600,128800,40713,5268748700,963056405500,7436729
2023/08/14,129600,100,0.08,128600,130300,128200,48490,6251893700,963800078400,7436729
2023/08/16,125500,-4100,-3.16,128700,129000,125400,67459,8561113200,933309489500,7436729
2023/08/17,126600,1100,0.88,123800,127200,119000,88196,10832943800,941489891400,7436729
2023/08/18,127400,800,0.63,124900,129200,124500,42087,5355372000,947439274600,7436729
