일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2013/01/30,8665,-1085,-11.13,9751,9984,8398,5894294,53931567050,232762002300,8969634
2013/01/31,8782,117,1.35,8532,9100,8515,1286754,11354296700,235901374200,8969634
2013/02/01,8315,-468,-5.32,8849,9150,8315,1401015,12277081400,223343886600,8969634
2013/02/04,7764,-551,-6.63,8382,8532,7764,964009,7775474850,208543990500,8969634
2013/02/05,7948,184,2.37,7831,8231,7781,766312,6109968350,213477289200,8969634
2013/02/06,8181,234,2.94,7881,8198,7864,348661,2795002600,219756033000,8969634
2013/02/07,8315,134,1.63,8131,8432,8014,384042,3169882100,223343886600,8969634
2013/02/08,8398,83,1.00,8315,8515,8281,199701,1683928850,225586295100,8969634
2013/02/12,8398,0,0.00,8515,8515,8198,128614,1069577500,225586295100,8969634
2013/02/13,8131,-267,-3.18,8382,8448,8048,245303,2013392350,218410587900,8969634
2013/02/14,8081,-50,-0.62,8064,8298,7931,304355,2468233950,217065142800,8969634
2013/02/15,8181,100,1.24,8114,8248,7914,352338,2868084950,219756033000,8969634
2013/02/18,8248,67,0.82,8148,8398,8131,288866,2388149350,221549959800,8969634
2013/02/19,8832,584,7.09,8348,8849,8231,621823,5297387550,237246819300,8969634
2013/02/20,8883,50,0.57,8799,9100,8699,516127,4587496750,238592264400,8969634
2013/02/21,8782,-100,-1.13,8883,8949,8632,310566,2722651200,235901374200,8969634
2013/02/22,9133,351,3.99,8832,9333,8816,722024,6597311750,245319489900,8969634
2013/02/25,9016,-117,-1.28,9133,9183,8832,307547,2763342200,242180118000,8969634
2013/02/26,8782,-234,-2.59,9049,9083,8782,218840,1954880150,235901374200,8969634
2013/02/27,8933,150,1.71,8799,9267,8782,640303,5784394900,239937709500,8969634
2013/02/28,9434,501,5.61,9066,9450,8832,827918,7680574700,253392160500,8969634
2013/03/04,9066,-367,-3.89,9417,9417,9049,637425,5857249850,243525563100,8969634
2013/03/05,9083,17,0.18,9116,9183,8849,730487,6590825800,243974044800,8969634
2013/03/06,9484,401,4.41,9150,9584,9016,1011588,9520771350,254737605600,8969634
2013/03/07,9550,67,0.70,9584,9667,9400,438874,4183253700,256531532400,8969634
2013/03/08,9684,134,1.40,9534,9684,9333,352943,3365022800,260119386000,8969634
2013/03/11,9734,50,0.52,9684,9851,9367,407185,3917813450,261464831100,8969634
2013/03/12,10318,584,6.00,9801,10352,9651,1048314,10576974800,277161690600,8969634
2013/03/13,10519,200,1.94,10469,11354,10218,1000083,10655935650,282543471000,8969634
2013/03/14,10686,167,1.59,10519,10736,10285,424039,4466364200,287028288000,8969634
2013/03/15,10786,100,0.94,10769,11120,10586,440488,4782621750,289719178200,8969634
2013/03/18,10035,-751,-6.97,10786,10919,9951,577305,5994507950,269537501700,8969634
2013/03/19,10719,685,6.82,10018,10719,10001,404675,4170424300,287925251400,8969634
2013/03/20,10335,-384,-3.58,10819,10819,10318,399974,4226893800,277610172300,8969634
2013/03/21,10519,184,1.78,10485,10569,10151,276262,2869297700,282543471000,8969634
2013/03/22,10686,167,1.59,10552,10686,10252,331211,3473450550,287028288000,8969634
2013/03/25,10402,-284,-2.66,10686,10786,10402,193556,2036792900,279404099100,8969634
2013/03/26,10352,-50,-0.48,10435,10435,10018,403960,4103031400,278058654000,8969634
2013/03/27,10569,217,2.10,10385,10736,10185,385668,4051704450,283888916100,8969634
2013/03/28,10786,217,2.05,10702,10786,10519,299845,3192704400,289719178200,8969634
2013/03/29,10886,100,0.93,10819,11103,10686,391232,4261891650,292410068400,8969634
2013/04/01,11237,351,3.22,10869,11304,10669,532029,5894896900,301828184100,8969634
2013/04/02,11036,-200,-1.78,11170,11420,10769,423721,4704865600,296446403700,8969634
2013/04/03,11187,150,1.36,11053,11187,10853,343360,3786345300,300482739000,8969634
2013/04/04,11203,17,0.15,11086,11354,10669,404906,4474538150,300931220700,8969634
2013/04/05,11003,-200,-1.79,11203,11203,10702,416193,4558009300,295549440300,8969634
2013/04/08,10202,-801,-7.28,10853,10936,10202,489157,5130787300,274022318700,8969634
2013/04/09,10385,184,1.80,10202,10619,10085,329201,3424409250,278955617400,8969634
2013/04/10,10402,17,0.16,10385,10552,10268,216875,2255190200,279404099100,8969634
2013/04/11,10953,551,5.30,10519,10970,10452,258159,2793178900,294203995200,8969634
2013/04/12,11454,501,4.57,11086,11587,11036,1270727,14315087550,307658446200,8969634
2013/04/15,11738,284,2.48,11604,11888,11404,785028,9102525100,315282635100,8969634
2013/04/16,11771,33,0.28,11504,11938,11454,424254,4956012050,316179598500,8969634
2013/04/17,12138,367,3.12,11771,12405,11587,641067,7684123900,326046195900,8969634
2013/04/18,11788,-351,-2.89,12021,12255,11771,397671,4730353000,316628080200,8969634
2013/04/19,11788,0,0.00,11587,11971,11103,681677,7828138300,316628080200,8969634
2013/04/22,11621,-167,-1.42,11788,11888,11571,244441,2862534700,312143263200,8969634
2013/04/23,12188,568,4.89,11637,12188,11621,609617,7349833750,327391641000,8969634
2013/04/24,12572,384,3.15,12289,12639,11938,467674,5790804400,337706720100,8969634
2013/04/25,12222,-351,-2.79,12556,12956,12105,447457,5543512500,328288604400,8969634
2013/04/26,12923,701,5.74,12188,12940,12188,538365,6807015050,347124835800,8969634
2013/04/29,13057,134,1.03,13090,13190,12606,375597,4876953450,350712689400,8969634
2013/04/30,12940,-117,-0.90,13257,13257,12723,363313,4712594800,347573317500,8969634
2013/05/02,12239,-701,-5.42,13007,13090,12239,537793,6772717450,328737086100,8969634
2013/05/03,12673,434,3.55,12405,12923,12188,437781,5498914850,340397610300,8969634
2013/05/06,12923,250,1.98,12589,13007,12489,306538,3939883300,347124835800,8969634
2013/05/07,12940,17,0.13,12873,12990,12773,180050,2319898850,347573317500,8969634
2013/05/08,12906,-33,-0.26,12990,13107,12723,312575,4031416700,346676354100,8969634
2013/05/09,12639,-267,-2.07,12906,13007,12456,368171,4633352750,339500646900,8969634
2013/05/10,12522,-117,-0.92,12606,12773,12439,170521,2144100750,336361275000,8969634
2013/05/13,11754,-768,-6.13,12405,12656,11754,503642,6070861100,315731116800,8969634
2013/05/14,11788,33,0.28,11738,12072,11253,484896,5646815200,316628080200,8969634
2013/05/15,11721,-67,-0.57,12021,12222,11671,148972,1764582550,314834153400,8969634
2013/05/16,12072,351,2.99,11721,12122,11420,323700,3821535350,324252269100,8969634
2013/05/20,11788,-284,-2.35,11938,12172,11788,112482,1343935550,316628080200,8969634
2013/05/21,11521,-267,-2.27,11788,11921,11437,344959,3991961500,309452373000,8969634
2013/05/22,11537,17,0.14,11437,11821,11437,159318,1856068450,309900854700,8969634
2013/05/23,11537,0,0.00,11537,11788,11504,142045,1651534250,309900854700,8969634
2013/05/24,11955,417,3.62,11537,11971,11437,225551,2653209700,321112897200,8969634
2013/05/27,12105,150,1.26,11871,12122,11688,206645,2464942850,325149232500,8969634
2013/05/28,12072,-33,-0.28,12038,12188,11938,95188,1149511050,324252269100,8969634
2013/05/29,11871,-200,-1.66,12188,12188,11871,124164,1490883950,318870488700,8969634
2013/05/30,11621,-250,-2.11,11871,11971,11470,204247,2371625300,312143263200,8969634
2013/05/31,11688,67,0.57,11521,11688,11020,516040,5839534950,313937190000,8969634
