일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/01/04,84108,-200,-0.24,84208,84908,83508,20098,1688752000,1040487723000,1237203
2010/01/05,86708,2600,3.09,84108,88008,84108,42106,3606242000,1072655001000,1237203
2010/01/06,85608,-1100,-1.27,86708,86708,85608,14219,1224722000,1059045768000,1237203
2010/01/07,85608,0,0.00,85208,85608,85108,13339,1138624000,1059045768000,1237203
2010/01/08,87008,1400,1.64,84808,87008,84808,6379,548409000,1076366610000,1237203
2010/01/11,87108,100,0.11,86108,87508,85908,19338,1681886000,1077603813000,1237203
2010/01/12,85708,-1400,-1.61,87108,87108,85608,14599,1257995000,1060282971000,1237203
2010/01/13,84308,-1400,-1.63,85208,85908,84208,11789,998395000,1042962129000,1237203
2010/01/14,84408,100,0.12,84108,85108,84008,18158,1533549000,1044199332000,1237203
2010/01/15,84408,0,0.00,84008,86008,83608,14779,1246262000,1044199332000,1237203
2010/01/18,83007,-1400,-1.66,84408,84408,82507,20288,1687816000,1026878490000,1237203
2010/01/19,83808,800,0.96,82707,84408,82707,8839,739182000,1036776114000,1237203
2010/01/20,83708,-100,-0.12,83307,84208,83007,17588,1468101000,1035538911000,1237203
2010/01/21,84408,700,0.84,83207,84408,83207,5350,449486000,1044199332000,1237203
2010/01/22,82407,-2000,-2.37,84308,84708,82107,19478,1611484000,1019455272000,1237203
2010/01/25,82107,-300,-0.36,82707,83508,82007,16728,1377460000,1015743663000,1237203
2010/01/26,81607,-500,-0.61,82107,83007,81007,28657,2340664000,1009557648000,1237203
2010/01/27,80807,-800,-0.98,81807,81907,80707,9659,782517000,999660024000,1237203
2010/01/28,81807,1000,1.24,81007,82207,80807,12249,1000891000,1012032054000,1237203
2010/01/29,82807,1000,1.22,82207,82807,81407,19758,1622680000,1024404084000,1237203
2010/02/01,81507,-1300,-1.57,82307,84108,81507,23918,1964633000,1008320445000,1237203
2010/02/02,81607,100,0.12,81707,82407,81507,22278,1817952000,1009557648000,1237203
2010/02/03,81607,0,0.00,81607,82307,81107,14909,1220355000,1009557648000,1237203
2010/02/04,80907,-700,-0.86,81607,81607,80807,17258,1400742000,1000897227000,1237203
2010/02/05,79807,-1100,-1.36,80407,80907,79407,18368,1466039000,987287994000,1237203
2010/02/08,79307,-500,-0.63,81007,81007,79007,11249,893474000,981101979000,1237203
2010/02/09,79107,-200,-0.25,79307,80607,79007,15309,1220103000,978627573000,1237203
2010/02/10,78307,-800,-1.01,79107,79207,77707,21118,1655640000,968729949000,1237203
2010/02/11,80907,2600,3.32,79107,81407,78907,17928,1443732000,1000897227000,1237203
