일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2021/09/14,5709,435,8.24,5274,6301,5254,83027740,484010064530,896018674960,155020532
2021/09/15,5719,10,0.17,5729,5936,5511,10510330,59772657260,897568880280,155020532
2021/09/16,5669,-49,-0.86,5798,5798,5640,3114966,17715252450,889817853680,155020532
2021/09/17,5699,30,0.52,5650,5719,5501,3240495,18102506950,894468469640,155020532
2021/09/23,5630,-69,-1.21,5630,5669,5551,1491708,8381350220,883617032400,155020532
2021/09/24,5669,40,0.70,5630,5679,5590,1244455,7007033440,889817853680,155020532
2021/09/27,5877,207,3.66,5659,5926,5600,3538670,20511356900,922372165400,155020532
2021/09/28,5906,30,0.50,5896,5966,5798,1976553,11627618870,927022781360,155020532
2021/09/29,5926,20,0.33,5808,5946,5768,1348044,7915831560,930123192000,155020532
2021/09/30,5906,-20,-0.33,5956,5956,5887,778199,4599244730,927022781360,155020532
2021/10/01,5956,49,0.84,5896,5956,5827,1156113,6842899290,934773807960,155020532
2021/10/05,5975,20,0.33,5906,6005,5847,1246818,7379922370,937874218600,155020532
2021/10/06,5936,-40,-0.66,6015,6025,5906,856844,5090187350,931673397320,155020532
2021/10/07,5995,59,1.00,5936,6005,5906,625030,3718626800,940974629240,155020532
2021/10/08,6054,59,0.99,5946,6084,5936,874363,5273321400,950275861160,155020532
2021/10/12,6084,30,0.49,6084,6124,6015,885249,5394412300,954926477120,155020532
2021/10/13,6153,69,1.14,6084,6252,6045,980323,6032250190,965777914360,155020532
2021/10/14,6104,-49,-0.80,6025,6124,6005,1904151,11542396990,958026887760,155020532
2021/10/15,6203,99,1.62,6114,6213,6074,619781,3811176430,973528940960,155020532
2021/10/18,6262,59,0.96,6222,6272,6163,756928,4718628510,982830172880,155020532
2021/10/19,6469,207,3.31,6262,6479,6262,1507363,9620606840,1015384484600,155020532
2021/10/20,6529,59,0.92,6479,6825,6469,1670206,11015231960,1024685716520,155020532
2021/10/21,6440,-89,-1.36,6568,6598,6371,945598,6102125500,1010733868640,155020532
2021/10/22,6311,-128,-1.99,6430,6450,6222,1061238,6692438770,990581199480,155020532
2021/10/25,6341,30,0.47,6252,6400,6173,655122,4118392010,995231815440,155020532
2021/10/26,6420,79,1.25,6371,6420,6341,380125,2428004380,1007633458000,155020532
2021/10/27,6390,-30,-0.46,6410,6459,6311,454469,2899120760,1002982842040,155020532
2021/10/28,6321,-69,-1.08,6390,6390,6301,415514,2628137000,992131404800,155020532
2021/10/29,6331,10,0.16,6311,6371,6252,371876,2339135230,993681610120,155020532
2021/11/01,6292,-40,-0.62,6361,6361,6193,655333,4098734820,987480788840,155020532
2021/11/02,6213,-79,-1.26,6292,6292,6213,499440,3115736430,975079146280,155020532
2021/11/03,6104,-109,-1.75,6213,6222,6054,789235,4809562650,958026887760,155020532
2021/11/04,6035,-69,-1.13,6104,6124,5985,535467,3227080640,947175450520,155020532
2021/11/05,6084,49,0.82,6054,6114,6025,259422,1573737290,954926477120,155020532
2021/11/08,6134,49,0.81,6025,6143,6005,290892,1770290690,962677503720,155020532
2021/11/09,6232,99,1.61,6084,6242,6084,277458,1720505990,978179556920,155020532
2021/11/10,6242,10,0.16,6232,6242,6143,271839,1683404720,979729762240,155020532
2021/11/11,6262,20,0.32,6222,6262,6173,232720,1448419680,982830172880,155020532
2021/11/12,6252,-10,-0.16,6232,6282,6213,260052,1623742830,981279967560,155020532
2021/11/15,6203,-49,-0.79,6242,6252,6193,247478,1540471570,973528940960,155020532
2021/11/16,6232,30,0.48,6203,6232,6143,251492,1555739730,978179556920,155020532
2021/11/17,6183,-49,-0.79,6232,6242,6124,271416,1672204760,970428530320,155020532
2021/11/18,6104,-79,-1.28,6183,6183,6084,278342,1700641210,958026887760,155020532
2021/11/19,6104,0,0.00,6094,6104,6054,290155,1762117440,958026887760,155020532
2021/11/22,6084,-20,-0.32,6114,6114,6025,222388,1349274500,954926477120,155020532
2021/11/23,6045,-40,-0.65,6114,6114,6025,238170,1442569320,948725655840,155020532
2021/11/24,6074,30,0.49,6074,6074,6025,273402,1654399540,953376271800,155020532
2021/11/25,6035,-40,-0.65,6094,6094,6025,203757,1231991680,947175450520,155020532
2021/11/26,5995,-40,-0.65,6035,6035,5975,376111,2254962190,940974629240,155020532
2021/11/29,5956,-40,-0.66,5956,5985,5916,444899,2644776030,934773807960,155020532
2021/11/30,5867,-89,-1.49,5985,6015,5748,471254,2773264950,920821960080,155020532
2021/12/01,5916,49,0.84,5857,5926,5827,223711,1314143540,928572986680,155020532
2021/12/02,5837,-79,-1.34,5926,5926,5798,514604,3009452020,916171344120,155020532
2021/12/03,5798,-40,-0.68,5837,5847,5729,473845,2729765950,909970522840,155020532
2021/12/06,5896,99,1.70,5798,5896,5729,248216,1441343050,925472576040,155020532
2021/12/07,5847,-49,-0.84,5837,5887,5827,169382,989397730,917721549440,155020532
2021/12/08,5827,-20,-0.34,5857,5877,5817,215649,1258768470,914621138800,155020532
2021/12/09,5827,0,0.00,5837,5867,5798,238599,1387912480,914621138800,155020532
2021/12/10,5877,49,0.85,5837,5877,5808,290053,1693743070,922372165400,155020532
2021/12/13,5926,49,0.84,5887,5936,5857,233154,1376197150,930123192000,155020532
2021/12/14,5867,-59,-1.00,5906,5906,5798,794838,4629891880,920821960080,155020532
