일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/01/04,5682,0,0.00,5698,5698,5601,15883,89701700,77555336850,11000757
2010/01/05,5762,81,1.42,5682,5843,5617,25946,149563300,78655412550,11000757
2010/01/06,5867,105,1.82,5682,5956,5682,38714,226717800,80085510960,11000757
2010/01/07,5843,-24,-0.41,5770,5931,5770,12408,72468700,79755488250,11000757
2010/01/08,5746,-97,-1.66,5811,5835,5706,8438,48460900,78435397410,11000757
2010/01/11,5609,-137,-2.38,5867,5867,5569,64115,361170260,76565268720,11000757
2010/01/12,5448,-161,-2.87,5682,5682,5400,38258,209257320,74365117320,11000757
2010/01/13,5480,32,0.59,5448,5601,5335,24891,135029100,74805147600,11000757
2010/01/14,5448,-32,-0.59,5625,5625,5287,54176,293066160,74365117320,11000757
2010/01/15,5400,-48,-0.89,5335,5440,5190,28996,154622800,73705071900,11000757
2010/01/18,5392,-8,-0.15,5416,5561,5230,80291,424039330,73595064330,11000757
2010/01/19,5392,0,0.00,5400,5472,5327,23962,128928090,73595064330,11000757
2010/01/20,5359,-32,-0.60,5311,5456,5311,22050,118122100,73155034050,11000757
2010/01/21,5351,-8,-0.15,5456,5456,5255,30365,161914940,73045026480,11000757
2010/01/22,5255,-97,-1.81,5319,5367,5174,53418,279829800,71724935640,11000757
2010/01/25,4932,-322,-6.13,5343,5343,4932,109920,551503700,67324632840,11000757
2010/01/26,4835,-97,-1.96,4989,5037,4811,90792,441208200,66004542000,11000757
2010/01/27,4795,-40,-0.83,4844,4868,4674,69139,328044700,65454504150,11000757
2010/01/28,4868,73,1.51,4723,4908,4723,12567,60601620,66444572280,11000757
2010/01/29,4779,-89,-1.82,4795,4900,4706,11654,55506160,65234489010,11000757
2010/02/01,4755,-24,-0.51,4682,4803,4626,29743,141164300,64904466300,11000757
2010/02/02,4827,73,1.53,4795,4827,4698,8860,42173400,65894534430,11000757
2010/02/03,4795,-32,-0.67,4755,4835,4739,8713,41733600,65454504150,11000757
2010/02/04,4835,40,0.84,4844,4852,4755,6291,30185600,66004542000,11000757
2010/02/05,4771,-64,-1.33,4698,4771,4634,26865,126141520,65124481440,11000757
2010/02/08,4723,-48,-1.01,4819,4819,4642,6389,29937740,64464436020,11000757
2010/02/09,4674,-48,-1.02,4787,4819,4674,7415,34955600,63804390600,11000757
2010/02/10,4715,40,0.86,4723,4739,4674,14544,68046850,64354428450,11000757
