일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/01/04,25860,1875,7.82,24410,25967,24021,64185,1610836100,365500000000,10000000
2010/01/05,26037,177,0.68,26073,26533,25507,47902,1250639300,368000000000,10000000
2010/01/06,26002,-35,-0.14,25896,26356,25613,34882,901088400,367500000000,10000000
2010/01/07,26143,142,0.54,26002,26709,25719,50089,1316069000,369500000000,10000000
2010/01/08,26179,35,0.14,26002,26179,25400,38624,995994500,370000000000,10000000
2010/01/11,25967,-212,-0.81,26179,26179,25294,45456,1166903900,367000000000,10000000
2010/01/12,25790,-177,-0.68,25967,25967,25153,30261,769964450,364500000000,10000000
2010/01/13,25047,-743,-2.88,25400,25613,25047,19766,497628000,354000000000,10000000
2010/01/14,25754,708,2.82,24976,26179,24976,33798,868122500,364000000000,10000000
2010/01/15,26603,849,3.30,25967,26780,25259,63088,1655002700,376000000000,10000000
2010/01/18,26002,-601,-2.26,26603,26603,25896,20345,530624750,367500000000,10000000
2010/01/19,25471,-531,-2.04,26037,26108,25436,26571,681198500,360000000000,10000000
2010/01/20,25542,71,0.28,26073,26179,25507,29440,760502200,361000000000,10000000
2010/01/21,25188,-354,-1.39,25117,25330,24410,24248,607111100,356000000000,10000000
2010/01/22,24410,-778,-3.09,24799,24976,24233,40210,984801650,345000000000,10000000
2010/01/25,24056,-354,-1.45,23844,24410,23844,22894,552352900,340000000000,10000000
2010/01/26,24056,0,0.00,24092,24834,23738,16729,404643000,340000000000,10000000
2010/01/27,23702,-354,-1.47,24092,24127,23384,18460,437288000,335000000000,10000000
2010/01/28,23667,-35,-0.15,23667,23879,22853,29021,679198800,334500000000,10000000
2010/01/29,22641,-1026,-4.33,23101,23349,22570,12412,284005500,320000000000,10000000
2010/02/01,22889,248,1.09,22358,22959,22323,11026,251065850,323500000000,10000000
2010/02/02,23207,318,1.39,22924,23490,22747,14334,332040600,328000000000,10000000
2010/02/03,23278,71,0.30,23349,23702,22995,15089,351788900,329000000000,10000000
2010/02/04,22995,-283,-1.22,23066,23702,22995,11211,259945550,325000000000,10000000
2010/02/05,22464,-531,-2.31,22040,22464,21863,21029,465074250,317500000000,10000000
2010/02/08,21792,-672,-2.99,22287,22358,21792,11615,255698800,308000000000,10000000
2010/02/09,21651,-142,-0.65,21474,21969,21474,16142,350694600,306000000000,10000000
2010/02/10,21651,0,0.00,21686,22146,21651,10805,235957500,306000000000,10000000
2010/02/11,21969,318,1.47,22075,22075,21651,20470,446226200,310500000000,10000000
2010/02/12,23950,1981,9.02,21969,24056,21792,66600,1535113450,338500000000,10000000
2010/02/16,23915,-35,-0.15,23985,24410,23526,41045,985566800,338000000000,10000000
2010/02/17,24127,212,0.89,23915,24268,23455,45434,1084377150,375100000000,11000000
2010/02/18,24941,814,3.37,24127,25259,23773,50227,1241906750,387750000000,11000000
2010/02/19,24941,0,0.00,24834,25648,24304,64591,1604214600,387750000000,11000000
2010/02/22,24976,35,0.14,25047,25471,24481,26679,668688550,388300000000,11000000
2010/02/23,24870,-106,-0.42,24941,25436,24834,19719,494038800,386650000000,11000000
2010/02/24,25047,177,0.71,24516,25259,24162,18008,444169900,389400000000,11000000
2010/02/25,24198,-849,-3.39,24551,25047,24198,23877,585022600,376200000000,11000000
2010/02/26,25047,849,3.51,24198,25047,24021,15018,367350500,389400000000,11000000
2010/03/02,25117,71,0.28,25117,25790,24941,32612,826536400,390500000000,11000000
2010/03/03,24976,-142,-0.56,24976,25471,24658,10710,268448300,388300000000,11000000
2010/03/04,24799,-177,-0.71,24622,25082,24622,11082,274207950,385550000000,11000000
2010/03/05,25082,283,1.14,24834,25117,24516,20663,512505500,389950000000,11000000
2010/03/08,24976,-106,-0.42,25082,25330,24870,28666,717496100,388300000000,11000000
2010/03/09,24728,-248,-0.99,25117,25224,24410,21340,526395650,384450000000,11000000
2010/03/10,24622,-106,-0.43,24764,24764,24198,24673,602660100,382800000000,11000000
2010/03/11,24764,142,0.57,24622,24905,24622,10106,250089000,385000000000,11000000
2010/03/12,24799,35,0.14,24551,24834,24516,11411,281633700,385550000000,11000000
2010/03/15,24375,-425,-1.71,24693,25117,24304,23043,566793550,378950000000,11000000
2010/03/16,23985,-389,-1.60,24375,24481,23702,35669,852618800,372900000000,11000000
2010/03/17,24056,71,0.29,24198,24339,23879,15934,383049000,374000000000,11000000
2010/03/18,23985,-71,-0.29,23879,24127,23879,12353,296634700,372900000000,11000000
2010/03/19,23985,0,0.00,23950,24516,23773,24440,589354300,372900000000,11000000
2010/03/22,24198,212,0.88,24375,24375,23632,22604,542410100,376200000000,11000000
2010/03/23,23844,-354,-1.46,24092,24198,23773,28828,689704200,370700000000,11000000
2010/03/24,23596,-248,-1.04,24021,24021,23349,27795,656708600,366850000000,11000000
2010/03/25,23561,-35,-0.15,23207,23561,22995,30677,716146300,366300000000,11000000
2010/03/26,23915,354,1.50,23561,23915,23455,16474,391267900,371800000000,11000000
2010/03/29,23136,-778,-3.25,23349,23879,23030,19475,455041800,359700000000,11000000
2010/03/30,22500,-637,-2.75,23136,23349,22500,37518,856212700,349800000000,11000000
2010/03/31,22393,-106,-0.47,22570,22676,22287,28953,650097750,348150000000,11000000
2010/04/01,22712,318,1.42,22393,22959,22287,18071,407009600,353100000000,11000000
2010/04/02,22287,-425,-1.87,22924,22924,22287,31844,714430700,346500000000,11000000
2010/04/05,21686,-601,-2.70,22358,22641,21686,18774,412858450,337150000000,11000000
2010/04/06,22287,601,2.77,21934,22500,21827,23407,517816500,346500000000,11000000
2010/04/07,22889,601,2.70,22287,22889,22217,16659,377677950,355850000000,11000000
2010/04/08,22641,-248,-1.08,22712,23030,22252,7595,171523200,352000000000,11000000
2010/04/09,22889,248,1.09,22676,22924,22075,14812,333619000,355850000000,11000000
2010/04/12,23172,283,1.24,23207,23702,22959,37191,864236900,360250000000,11000000
2010/04/13,23066,-106,-0.46,23455,24056,23030,55168,1299289300,358600000000,11000000
2010/04/14,22570,-495,-2.15,23313,23313,22535,32517,742837450,350900000000,11000000
2010/04/15,21792,-778,-3.45,22500,22500,21651,151858,3315803500,338800000000,11000000
2010/04/16,21651,-142,-0.65,21580,22040,21474,72846,1582948100,336600000000,11000000
2010/04/19,20837,-814,-3.76,21438,21438,20766,78918,1653623650,323950000000,11000000
2010/04/20,21544,708,3.40,21368,21580,20943,29640,629870950,334950000000,11000000
2010/04/21,22959,1415,6.57,21580,23985,20908,274391,6131258950,356950000000,11000000
2010/04/22,22712,-248,-1.08,22959,22959,22323,52482,1186031300,353100000000,11000000
2010/04/23,22393,-318,-1.40,22747,22995,22217,61029,1368834000,348150000000,11000000
2010/04/26,22146,-248,-1.11,22535,22959,22146,32862,743250600,344300000000,11000000
2010/04/27,21934,-212,-0.96,22146,22500,21792,35375,777996500,341000000000,11000000
2010/04/28,21792,-142,-0.65,21651,21863,21438,23715,512178200,338800000000,11000000
2010/04/29,21191,-601,-2.76,21792,21792,21120,49333,1051220750,329450000000,11000000
2010/04/30,21226,35,0.17,21544,21544,21014,28081,596892050,330000000000,11000000
2010/05/03,20518,-708,-3.33,21085,21085,20342,40412,833983000,319000000000,11000000
2010/05/04,20023,-495,-2.41,20589,20908,19882,39949,809197500,311300000000,11000000
2010/05/06,19528,-495,-2.47,19174,20023,19174,22204,434629000,303600000000,11000000
2010/05/07,19740,212,1.09,19103,21226,18396,61442,1169938300,306900000000,11000000
2010/05/10,20518,778,3.94,19669,20518,19669,24041,483509000,319000000000,11000000
2010/05/11,20483,-35,-0.17,21085,21085,20306,18919,388142300,318450000000,11000000
2010/05/12,20165,-318,-1.55,20235,21155,20129,13766,279825000,313500000000,11000000
2010/05/13,20094,-71,-0.35,20200,20448,20023,23896,482293800,312400000000,11000000
2010/05/14,19634,-460,-2.29,20094,20094,19386,23696,463825750,305250000000,11000000
2010/05/17,18891,-743,-3.78,19493,19493,18714,28129,532572900,293700000000,11000000
2010/05/18,18573,-318,-1.69,18750,18891,18325,22169,408983350,288750000000,11000000
2010/05/19,18608,35,0.19,18361,18891,18113,18396,339647800,289300000000,11000000
2010/05/20,18007,-601,-3.23,18608,18820,17264,21496,389196550,279950000000,11000000
2010/05/24,17547,-460,-2.55,17476,18113,17264,22867,401069800,272800000000,11000000
2010/05/25,15424,-2123,-12.10,17335,17335,14929,111091,1720971700,239800000000,11000000
2010/05/26,16167,743,4.82,15460,16273,15424,29136,459840750,251350000000,11000000
2010/05/27,15920,-248,-1.53,15637,16379,15637,27922,448951500,247500000000,11000000
2010/05/28,17618,1698,10.67,16450,17794,16273,49713,862444700,273900000000,11000000
2010/05/31,17724,106,0.60,17582,18219,16981,24748,436956000,275550000000,11000000
2010/06/01,18184,460,2.59,17724,18325,17688,33545,605351000,282700000000,11000000
2010/06/03,19174,991,5.45,18184,19316,18184,32468,618722200,298100000000,11000000
2010/06/04,18820,-354,-1.85,19776,19776,18785,22331,425952000,292600000000,11000000
2010/06/07,17476,-1344,-7.14,17759,18113,17476,36646,651318600,271700000000,11000000
2010/06/08,18679,1203,6.88,17335,18679,17193,16892,307607200,290400000000,11000000
2010/06/09,18007,-672,-3.60,18537,18997,17901,18648,342082500,279950000000,11000000
2010/06/10,18396,389,2.16,18361,18396,18042,10291,187866000,286000000000,11000000
2010/06/11,18325,-71,-0.38,18396,18820,18184,13421,247738300,284900000000,11000000
2010/06/14,18679,354,1.93,18714,18714,18361,10791,199460500,290400000000,11000000
2010/06/15,18431,-248,-1.33,18644,18820,18361,12675,234967650,286550000000,11000000
2010/06/16,18148,-283,-1.54,18608,18714,18148,13582,248853000,282150000000,11000000
2010/06/17,18290,142,0.78,18148,18608,18113,17020,312559700,284350000000,11000000
2010/06/18,19103,814,4.45,18396,19245,18396,28625,542160000,297000000000,11000000
2010/06/21,19952,849,4.44,19210,20023,19174,44196,872109500,310200000000,11000000
2010/06/22,19882,-71,-0.35,19740,20023,18927,28038,555573800,309100000000,11000000
2010/06/23,19811,-71,-0.36,20023,20165,19634,23363,465569000,308000000000,11000000
2010/06/24,19493,-318,-1.61,19811,19952,19422,17384,340666500,303050000000,11000000
2010/06/25,18997,-495,-2.54,19139,19174,18820,28136,535616450,295350000000,11000000
2010/06/28,19351,354,1.86,19386,19493,19103,27659,532681000,300850000000,11000000
2010/06/29,18856,-495,-2.56,19210,19811,18820,72050,1402170550,293150000000,11000000
2010/06/30,18750,-106,-0.56,18467,18750,18078,25532,470920000,291500000000,11000000
2010/07/01,18962,212,1.13,18750,18962,18184,14603,270628100,294800000000,11000000
2010/07/02,18396,-566,-2.99,18679,18820,18396,12213,227343000,286000000000,11000000
2010/07/05,18148,-248,-1.35,18396,18537,18113,9151,167471750,282150000000,11000000
2010/07/06,17052,-1097,-6.04,17688,17830,15460,62243,1055711400,265100000000,11000000
2010/07/07,16875,-177,-1.04,17299,17335,16450,17325,293652550,262350000000,11000000
2010/07/08,17264,389,2.31,16981,17476,16839,19281,330765050,268400000000,11000000
2010/07/09,17158,-106,-0.61,17264,17441,16839,30620,522741750,266750000000,11000000
2010/07/12,17193,35,0.21,17158,17193,16910,39676,675125600,267300000000,11000000
2010/07/13,17264,71,0.41,17087,17299,17052,47930,824508700,268400000000,11000000
2010/07/14,17476,212,1.23,17299,17830,17264,48153,840959500,271700000000,11000000
2010/07/15,18502,1026,5.87,17511,18714,17511,40419,730861900,287650000000,11000000
2010/07/16,18148,-354,-1.91,18714,18997,17794,48058,885478450,282150000000,11000000
2010/07/19,17830,-318,-1.75,17688,18078,17582,25332,451084800,277200000000,11000000
2010/07/20,17264,-566,-3.17,17865,18537,17264,69607,1231188600,268400000000,11000000
2010/07/21,19457,2193,12.70,17335,19457,17264,164480,3018480500,302500000000,11000000
2010/07/22,18608,-849,-4.36,19103,19103,18467,83520,1574823900,289300000000,11000000
2010/07/23,18714,106,0.57,18962,18962,18396,34179,639909850,290950000000,11000000
2010/07/26,18750,35,0.19,18714,19280,18714,36538,694165850,291500000000,11000000
2010/07/27,19316,566,3.02,18750,19599,18608,57317,1101698200,300300000000,11000000
2010/07/28,19139,-177,-0.92,19351,19740,19033,43941,850190750,297550000000,11000000
2010/07/29,18679,-460,-2.40,19103,19245,18644,26631,504034800,290400000000,11000000
2010/07/30,18608,-71,-0.38,18644,18856,18219,34442,636949600,289300000000,11000000
2010/08/02,18644,35,0.19,18679,18820,18219,28957,534086350,289850000000,11000000
2010/08/03,18573,-71,-0.38,18644,18750,18396,21742,403948250,288750000000,11000000
2010/08/04,18148,-425,-2.29,18750,18750,17582,49288,894699550,282150000000,11000000
2010/08/05,17971,-177,-0.97,17936,18467,17936,38856,703162900,279400000000,11000000
2010/08/06,17688,-283,-1.57,17830,18184,17476,55774,990029800,275000000000,11000000
2010/08/09,16981,-708,-4.00,17264,17299,16662,79754,1351058500,264000000000,11000000
2010/08/10,17618,637,3.75,17228,18184,16981,68039,1186276500,273900000000,11000000
2010/08/11,18750,1132,6.43,17865,20023,17724,260657,4971947500,291500000000,11000000
2010/08/12,20023,1274,6.79,18502,20660,18502,217765,4344177500,311300000000,11000000
2010/08/13,19563,-460,-2.30,20235,20235,19174,60629,1186050050,304150000000,11000000
2010/08/16,19493,-71,-0.36,19811,20165,19386,42291,833701100,303050000000,11000000
2010/08/17,18644,-849,-4.36,19351,19634,18537,86989,1650248600,289850000000,11000000
2010/08/18,17971,-672,-3.61,18820,19174,17830,97342,1787042750,279400000000,11000000
2010/08/19,17724,-248,-1.38,18219,18325,16981,165593,2920394150,275550000000,11000000
2010/08/20,17865,142,0.80,17865,18007,17299,78102,1378067000,277750000000,11000000
2010/08/23,18750,884,4.95,18113,19103,17865,94754,1773157000,291500000000,11000000
2010/08/24,18644,-106,-0.57,19457,20023,18644,181056,3530261100,289850000000,11000000
2010/08/25,17547,-1097,-5.88,18396,18644,17547,83887,1502786100,272800000000,11000000
2010/08/26,17582,35,0.20,17724,18148,17405,32791,582794050,273350000000,11000000
2010/08/27,17618,35,0.20,17547,17936,17476,22402,394802000,273900000000,11000000
