일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2018/05/08,2870,0,0.00,2870,2884,2833,58548,167503875,8385300000,4235000
2018/05/09,2870,0,0.00,2870,2884,2855,86055,246189995,8385300000,4235000
2018/05/10,2884,14,0.51,2870,2884,2862,31536,90484540,8427650000,4235000
2018/05/11,2877,-7,-0.25,2884,2884,2877,7453,21490655,8406475000,4235000
2018/05/14,2877,0,0.00,2884,2884,2877,2530,7294515,8406475000,4235000
2018/05/15,2877,0,0.00,2884,2884,2877,5663,16296960,8406475000,4235000
2018/05/16,2877,0,0.00,2884,2884,2877,2677,7720825,8406475000,4235000
2018/05/17,2877,0,0.00,2877,2884,2877,3890,11194645,8406475000,4235000
2018/05/18,2877,0,0.00,2877,2884,2877,22838,65841155,8406475000,4235000
2018/05/21,2884,7,0.25,2884,2884,2877,11366,32731215,8427650000,4235000
2018/05/23,2891,7,0.25,2884,2891,2877,40523,116946215,8448825000,4235000
2018/05/24,2899,7,0.25,2899,2899,2891,7658,22176420,8470000000,4235000
2018/05/25,2906,7,0.25,2899,2906,2884,22856,66222505,8491175000,4235000
2018/05/28,2920,14,0.50,2913,2928,2906,9410,27412355,8533525000,4235000
2018/05/29,2906,-14,-0.50,2928,2928,2906,4960,14476540,8491175000,4235000
2018/05/30,2899,-7,-0.25,2949,2957,2899,6084,17670580,8470000000,4235000
2018/05/31,2935,36,1.25,2949,2949,2906,1693,4961650,8575875000,4235000
2018/06/01,2920,-14,-0.49,2935,2942,2920,14677,43045400,8533525000,4235000
2018/06/04,2949,29,0.99,2957,2957,2920,526,1552490,8618225000,4235000
2018/06/05,2949,0,0.00,2949,2949,2942,328210,918225200,8618225000,4235000
2018/06/07,2957,7,0.25,2949,2957,2942,1995,5880480,8639400000,4235000
2018/06/08,2949,-7,-0.25,2957,2957,2949,1279,3773895,8618225000,4235000
2018/06/11,2942,-7,-0.25,2949,2957,2899,29379,85525575,8597050000,4235000
2018/06/12,2906,-36,-1.23,2942,2949,2906,30087,87529490,8491175000,4235000
2018/06/14,2913,7,0.25,2906,2913,2906,34242,99525210,8512350000,4235000
2018/06/15,2906,-7,-0.25,2899,2906,2899,8439,24520150,8491175000,4235000
2018/06/18,2906,0,0.00,2913,2913,2906,10340,30056955,8491175000,4235000
2018/06/19,2913,7,0.25,2920,2920,2906,16693,48673050,8512350000,4235000
2018/06/20,2899,-14,-0.50,2913,2913,2899,7310,21214720,8470000000,4235000
2018/06/21,2913,14,0.50,2906,2913,2906,10705,31117120,8512350000,4235000
2018/06/22,2913,0,0.00,2906,2913,2906,12261,35666800,8512350000,4235000
2018/06/25,2906,-7,-0.25,2906,2928,2906,10973,31890630,8491175000,4235000
2018/06/26,2906,0,0.00,2906,2906,2906,14498,42129060,8491175000,4235000
2018/06/27,2920,14,0.50,2906,2928,2906,57128,166098960,8533525000,4235000
2018/06/28,2913,-7,-0.25,2913,2928,2906,18839,54822595,8512350000,4235000
2018/06/29,2906,-7,-0.25,2913,2913,2906,6900,20065000,8491175000,4235000
2018/07/02,2920,14,0.50,2906,2920,2906,25486,74066990,8533525000,4235000
2018/07/03,2906,-14,-0.50,2913,2935,2906,15365,44669940,8491175000,4235000
2018/07/04,2920,14,0.50,2906,2935,2906,11651,33900500,8533525000,4235000
2018/07/05,2920,0,0.00,2906,2920,2906,9488,27647165,8533525000,4235000
2018/07/06,2928,7,0.25,2913,2935,2913,21298,62277605,8554700000,4235000
2018/07/09,2913,-14,-0.50,2913,2913,2913,4830,14070000,8512350000,4235000
2018/07/10,2928,14,0.50,2935,2935,2913,7324,21458070,8554700000,4235000
2018/07/11,2942,14,0.50,2935,2942,2928,5152,15118675,8597050000,4235000
2018/07/12,2942,0,0.00,2942,2942,2942,6,18270,8597050000,4235000
2018/07/13,2957,14,0.49,2942,2957,2935,6556,19340140,8639400000,4235000
2018/07/16,2957,0,0.00,2928,2957,2928,8636,25524970,8639400000,4235000
2018/07/17,2957,0,0.00,2942,2957,2942,50,146170,8639400000,4235000
2018/07/18,2942,-14,-0.49,2942,2942,2942,5143,15131620,8597050000,4235000
2018/07/19,2942,0,0.00,2957,2957,2942,6881,20245820,8597050000,4235000
2018/07/20,2949,7,0.25,2957,2957,2942,6229,18334820,8618225000,4235000
2018/07/23,2949,0,0.00,2935,2949,2935,374,1097560,8618225000,4235000
2018/07/24,2942,-7,-0.25,2949,2949,2942,346,1019530,8597050000,4235000
2018/07/25,2935,-7,-0.25,2935,2935,2935,557,1634175,8575875000,4235000
2018/07/26,2964,29,0.99,2964,2964,2964,1,2045,8660575000,4235000
2018/07/27,2942,-22,-0.73,2942,2942,2942,1725,5075000,8597050000,4235000
2018/07/30,2949,7,0.25,2942,2957,2942,15,44675,8618225000,4235000
2018/07/31,2957,7,0.25,2957,2957,2935,2,6105,8639400000,4235000
2018/08/01,2957,0,0.00,2957,2957,2935,9,26430,8639400000,4235000
2018/08/02,2957,0,0.00,2957,2957,2949,4406,13025375,8639400000,4235000
2018/08/03,2957,0,0.00,2942,2957,2942,484,1432070,8639400000,4235000
2018/08/06,2957,0,0.00,2957,2957,2957,344,1017960,8639400000,4235000
2018/08/07,2957,0,0.00,0,0,0,0,0,8639400000,4235000
2018/08/08,2957,0,0.00,2957,2957,2942,422,1246315,8639400000,4235000
2018/08/09,2957,0,0.00,2957,2957,2949,475,1405525,8639400000,4235000
2018/08/10,2957,0,0.00,2935,2957,2935,3589,10532040,8639400000,4235000
2018/08/13,2957,0,0.00,2957,2957,2942,4423,13076310,8639400000,4235000
2018/08/14,2957,0,0.00,2957,2957,2957,7038,20808000,8639400000,4235000
2018/08/16,2957,0,0.00,0,0,0,0,0,8639400000,4235000
2018/08/17,2971,14,0.49,2957,2971,2942,13532,40055750,8681750000,4235000
2018/08/20,2957,-14,-0.49,2957,2957,2957,6203,18339600,8639400000,4235000
2018/08/21,2957,0,0.00,2957,2957,2949,4831,14281540,8639400000,4235000
2018/08/22,2957,0,0.00,2957,2957,2957,2484,7344000,8639400000,4235000
2018/08/23,2957,0,0.00,2964,2964,2957,2632,7781265,8639400000,4235000
2018/08/24,2971,14,0.49,2957,2971,2942,13932,41260160,8681750000,4235000
2018/08/27,2971,0,0.00,2942,2971,2942,5522,16391130,8681750000,4235000
2018/08/28,2986,14,0.49,2971,2986,2971,59,174270,8724100000,4235000
2018/08/29,3000,14,0.49,2986,3000,2957,1212,3615640,8766450000,4235000
2018/08/30,3000,0,0.00,2993,3000,2993,9717,29099335,8766450000,4235000
2018/08/31,3000,0,0.00,2993,3000,2986,5520,16525000,8766450000,4235000
2018/09/03,2993,-7,-0.24,2986,3000,2971,765,2275280,8745275000,4235000
2018/09/04,2993,0,0.00,2993,2993,2964,1739,5161975,8745275000,4235000
2018/09/05,2993,0,0.00,3000,3000,2971,834,2482855,8745275000,4235000
2018/09/06,2993,0,0.00,2993,2993,2971,988,2944965,8745275000,4235000
2018/09/07,2986,-7,-0.24,2971,2993,2971,836,2482695,8724100000,4235000
2018/09/10,2978,-7,-0.24,2971,2978,2949,9115,26971115,8702925000,4235000
2018/09/11,2978,0,0.00,2986,2986,2971,277,824035,8702925000,4235000
2018/09/12,2986,7,0.24,2949,2986,2949,2062,6097575,8724100000,4235000
2018/09/13,2964,-22,-0.73,2971,2986,2964,647,1921755,8660575000,4235000
2018/09/14,2978,14,0.49,2964,2986,2949,4150,12267025,8702925000,4235000
2018/09/17,2978,0,0.00,2949,2978,2949,2910,8586560,8702925000,4235000
2018/09/18,2978,0,0.00,0,0,0,0,0,8702925000,4235000
2018/09/19,2978,0,0.00,0,0,0,0,0,8702925000,4235000
2018/09/20,2978,0,0.00,2986,2986,2978,3451,10304110,8702925000,4235000
2018/09/21,2986,7,0.24,2986,2986,2986,1,2060,8724100000,4235000
2018/09/27,2986,0,0.00,2957,2986,2957,531,1579700,8724100000,4235000
2018/09/28,2986,0,0.00,2957,2986,2957,41,121245,8724100000,4235000
2018/10/01,2986,0,0.00,2986,2986,2986,1104,3296000,8724100000,4235000
2018/10/02,2978,-7,-0.24,2978,2978,2978,345,1027500,8702925000,4235000
2018/10/04,2964,-14,-0.49,2986,2986,2957,2977,8815990,8660575000,4235000
2018/10/05,2978,14,0.49,2964,2978,2964,695,2059335,8702925000,4235000
2018/10/08,2978,0,0.00,2986,2986,2971,277,824315,8702925000,4235000
2018/10/10,2964,-14,-0.49,2957,2964,2949,2461,7259600,8660575000,4235000
2018/10/11,2957,-7,-0.24,2978,2978,2957,277,821735,8639400000,4235000
2018/10/12,2957,0,0.00,2949,2957,2920,30434,89287255,8639400000,4235000
2018/10/15,2964,7,0.25,2935,2978,2935,1490,4395665,8660575000,4235000
2018/10/16,2949,-14,-0.49,2986,2986,2942,547,1612325,8618225000,4235000
2018/10/17,2957,7,0.25,2978,2978,2942,847,2498175,8639400000,4235000
2018/10/18,2978,22,0.74,2957,2986,2957,691,2044115,8702925000,4235000
2018/10/19,2964,-14,-0.49,2971,2971,2942,1863,5491990,8660575000,4235000
2018/10/22,2957,-7,-0.24,2964,2964,2949,4001,11804405,8639400000,4235000
2018/10/23,2957,0,0.00,2971,2971,2957,484,1432090,8639400000,4235000
2018/10/24,2964,7,0.25,2971,2971,2964,6456,19134370,8660575000,4235000
2018/10/25,2957,-7,-0.24,2935,2957,2935,584,1714845,8639400000,4235000
2018/10/26,2957,0,0.00,2964,2964,2942,12180,35929235,8639400000,4235000
2018/10/29,2957,0,0.00,2957,2957,2942,1996,5888170,8639400000,4235000
2018/10/30,2971,14,0.49,2971,2971,2971,7,20500,8681750000,4235000
2018/10/31,2957,-14,-0.49,2949,2964,2949,6902,20391415,8639400000,4235000
2018/11/01,2957,0,0.00,2964,2964,2957,691,2045385,8639400000,4235000
2018/11/02,2971,14,0.49,2971,2971,2949,159,470310,8681750000,4235000
2018/11/05,2971,0,0.00,2971,2971,2964,692,2056100,8681750000,4235000
2018/11/06,2971,0,0.00,0,0,0,0,0,8681750000,4235000
2018/11/07,2986,14,0.49,2971,2986,2971,1985,5897860,8724100000,4235000
2018/11/08,2986,0,0.00,2978,2986,2978,1268,3777095,8724100000,4235000
2018/11/09,2978,-7,-0.24,2978,2978,2978,414,1233000,8702925000,4235000
2018/11/12,2964,-14,-0.49,2957,2978,2957,898,2660200,8660575000,4235000
2018/11/13,2964,0,0.00,2971,2971,2964,657,1951390,8660575000,4235000
2018/11/14,2964,0,0.00,2964,2964,2964,320,948880,8660575000,4235000
2018/11/15,2964,0,0.00,2971,2971,2935,1434,4219980,8660575000,4235000
2018/11/16,2971,7,0.24,2971,2971,2971,346,1027050,8681750000,4235000
2018/11/19,2971,0,0.00,2971,2971,2964,1725,5115000,8681750000,4235000
2018/11/20,2978,7,0.24,2971,2993,2971,13881,41241345,8702925000,4235000
2018/11/21,2978,0,0.00,2978,2978,2971,8789,26120900,8702925000,4235000
2018/11/22,2993,14,0.49,3000,3000,2993,1,4135,8745275000,4235000
