일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/01/04,14133,296,2.14,13922,14218,13922,1415984,19983895650,2810755022800,168308684
2010/01/05,14514,381,2.69,14218,14641,14006,2540978,36392641950,2886493930600,168308684
2010/01/06,14599,85,0.58,14641,14853,14472,3062922,44965384450,2903324799000,168308684
2010/01/07,15276,677,4.64,14726,15657,14599,7972687,121819270350,3037971746200,168308684
2010/01/08,15826,550,3.60,15614,15953,15403,5769575,90852202700,3147372390800,168308684
2010/01/11,16334,508,3.21,16080,16545,15699,5871013,95248348950,3248357601200,168308684
2010/01/12,16418,85,0.52,16418,16799,16038,4439710,73198287900,3265188469600,168308684
2010/01/13,16080,-339,-2.06,16122,16630,15995,2287296,37211098850,3197864996000,168308684
2010/01/14,15826,-254,-1.58,16080,16207,15784,3229974,51527363350,3147372390800,168308684
2010/01/15,17773,1947,12.30,15995,17857,15911,7642563,131000440950,3534482364000,168308684
2010/01/18,17815,42,0.24,17773,18153,17603,4583133,81844147600,3542897798200,168308684
2010/01/19,18111,296,1.66,17984,18365,17519,3624317,64888873900,3601805837600,168308684
2010/01/20,17561,-550,-3.04,18365,18365,17519,3944303,70414555550,3492405193000,168308684
2010/01/21,16842,-719,-4.10,17138,17349,16630,5410423,91421334800,3349342811600,168308684
2010/01/22,16334,-508,-3.02,16249,16588,16165,4080215,66839624050,3248357601200,168308684
2010/01/25,15868,-465,-2.85,16249,16672,15699,3218239,52110441550,3155787825000,168308684
2010/01/26,15445,-423,-2.67,15953,16292,15234,3213882,50605616150,3071633483000,168308684
2010/01/27,15445,0,0.00,15741,15784,15318,2937734,45684198350,3071633483000,168308684
2010/01/28,15868,423,2.74,15657,15995,15361,2645026,41703130750,3155787825000,168308684
2010/01/29,14810,-1058,-6.67,15403,15403,14684,4322786,64877091500,2945401970000,168308684
2010/02/01,15234,423,2.86,14810,15361,14726,1966216,29578776800,3029556312000,168308684
2010/02/02,15022,-212,-1.39,15445,15699,15022,2616219,40195692500,2987479141000,168308684
2010/02/03,15403,381,2.54,15488,15699,15234,2011707,31080158100,3063218048800,168308684
2010/02/04,15741,339,2.20,15572,15868,15149,2671362,41569398550,3130541522400,168308684
2010/02/05,15149,-592,-3.76,15022,15361,14937,2169429,32855333050,3012725443600,168308684
2010/02/08,14810,-339,-2.23,15361,15403,14726,1685140,25488377350,2945401970000,168308684
2010/02/09,15614,804,5.43,14684,15614,14684,1805028,27287389300,3105295219800,168308684
2010/02/10,15826,212,1.36,15826,15911,15445,2473044,38871241400,3147372390800,168308684
2010/02/11,15572,-254,-1.60,15784,15868,15318,3229132,50267721900,3096879785600,168308684
2010/02/12,15276,-296,-1.90,15741,15953,15234,3470625,53748341850,3037971746200,168308684
2010/02/16,15530,254,1.66,15234,15572,15191,1940098,29878289800,3088464351400,168308684
2010/02/17,15318,-212,-1.36,15530,15530,15149,3067126,46985386050,3046387180400,168308684
2010/02/18,15614,296,1.93,15361,15868,15318,3192840,49915145050,3105295219800,168308684
2010/02/19,15191,-423,-2.71,15445,15657,15191,2188292,33584098450,3021140877800,168308684
2010/02/22,15657,465,3.06,15530,15699,15445,1639993,25528893150,3113710654000,168308684
2010/02/23,15868,212,1.35,15572,15911,15488,1992525,31375449000,3155787825000,168308684
2010/02/24,16207,339,2.13,15784,16207,15741,2505520,40233299500,3223111298600,168308684
2010/02/25,15530,-677,-4.18,16207,16334,15488,2039933,32262539800,3088464351400,168308684
2010/02/26,15784,254,1.63,15657,15784,15403,851606,13345461600,3138956956600,168308684
2010/03/02,15911,127,0.80,15995,16122,15784,1126373,17949759150,3164203259200,168308684
2010/03/03,15784,-127,-0.80,15911,15995,15699,776595,12284190350,3138956956600,168308684
