일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2015/10/02,72800,4400,6.43,68400,76100,62000,2259313,161339478800,1601600000000,22000000
2015/10/05,76600,3800,5.22,74300,77000,72800,408457,31065854800,1685200000000,22000000
2015/10/06,76000,-600,-0.78,77700,78300,74600,205539,15729987700,1672000000000,22000000
2015/10/07,77000,1000,1.32,75000,77600,75000,162093,12446355400,1694000000000,22000000
2015/10/08,77000,0,0.00,77000,77800,76100,115875,8930365300,1694000000000,22000000
2015/10/12,76300,-700,-0.91,77800,77800,75900,143593,10976437000,1678600000000,22000000
2015/10/13,75900,-400,-0.52,76000,76900,75500,101099,7697555300,1669800000000,22000000
2015/10/14,83400,7500,9.88,76300,85700,76300,625458,50829835800,1834800000000,22000000
2015/10/15,88300,4900,5.88,84000,89500,83900,346696,30250366200,1942600000000,22000000
2015/10/16,87400,-900,-1.02,89900,90000,86300,174679,15390649200,1922800000000,22000000
2015/10/19,87900,500,0.57,87000,87900,84100,237955,20394850100,1933800000000,22000000
2015/10/20,86900,-1000,-1.14,89600,91800,84600,271396,23886483264,1911800000000,22000000
2015/10/21,86400,-500,-0.58,86900,88700,84800,135929,11719281300,1900800000000,22000000
2015/10/22,82600,-3800,-4.40,86400,86700,82600,114030,9658897300,1817200000000,22000000
2015/10/23,83500,900,1.09,83200,86300,81100,140168,11821188800,1837000000000,22000000
2015/10/26,82400,-1100,-1.32,84000,84600,80000,124196,10173531800,1812800000000,22000000
2015/10/27,88000,5600,6.80,82200,88500,80500,215791,18257486800,1936000000000,22000000
2015/10/28,95000,7000,7.95,88600,95500,87100,376123,34660954800,2090000000000,22000000
2015/10/29,96000,1000,1.05,96000,96300,92400,168972,15982594100,2112000000000,22000000
2015/10/30,93600,-2400,-2.50,95000,95900,92500,143719,13477520000,2059200000000,22000000
2015/11/02,94700,1100,1.18,94000,95100,91700,188402,17510593200,2083400000000,22000000
2015/11/03,95000,300,0.32,95000,96300,93600,123260,11732801600,2090000000000,22000000
2015/11/04,93500,-1500,-1.58,94800,94800,90800,139493,12893566900,2057000000000,22000000
2015/11/05,92200,-1300,-1.39,92500,93100,90100,113578,10372545000,2028400000000,22000000
2015/11/06,94900,2700,2.93,91000,95300,89700,140823,13219759600,2087800000000,22000000
2015/11/09,90900,-4000,-4.21,94600,94900,90400,94797,8743513000,1999800000000,22000000
2015/11/10,83500,-7400,-8.14,89800,89800,83500,190556,16405635800,1837000000000,22000000
2015/11/11,90000,6500,7.78,84300,92000,83600,128165,11255059300,1980000000000,22000000
2015/11/12,92800,2800,3.11,90000,93400,89500,71579,6635962300,2041600000000,22000000
2015/11/13,93200,400,0.43,90600,94300,90600,50659,4691619100,2050400000000,22000000
2015/11/16,104500,11300,12.12,93000,110000,91200,415147,41951175400,2299000000000,22000000
2015/11/17,105000,500,0.48,108500,110500,102500,240557,25264646000,2310000000000,22000000
2015/11/18,108500,3500,3.33,105000,108500,103000,145334,15478034500,2387000000000,22000000
2015/11/19,108500,0,0.00,110500,111500,107500,84925,9274788000,2387000000000,22000000
2015/11/20,111000,2500,2.30,110000,117000,108500,114063,12785662000,2442000000000,22000000
2015/11/23,109500,-1500,-1.35,112500,114500,108500,98674,10917425500,2409000000000,22000000
2015/11/24,108500,-1000,-0.91,111500,113000,107500,97101,10726453500,2387000000000,22000000
2015/11/25,115000,6500,5.99,109500,115500,107500,159190,17875595000,2530000000000,22000000
2015/11/26,120500,5500,4.78,116000,123000,114500,238968,28204450500,2651000000000,22000000
2015/11/27,117500,-3000,-2.49,121000,121000,114500,139659,16363037000,2585000000000,22000000
2015/11/30,117500,0,0.00,116500,118000,112000,116319,13250130000,2585000000000,22000000
2015/12/01,116500,-1000,-0.85,117500,119000,115000,61185,7150598500,2563000000000,22000000
2015/12/02,112000,-4500,-3.86,115500,117000,112000,118221,13409656500,2464000000000,22000000
2015/12/03,108000,-4000,-3.57,112500,114000,108000,99274,10859096000,2376000000000,22000000
2015/12/04,109500,1500,1.39,108500,112500,106000,109541,12054411000,2409000000000,22000000
2015/12/07,106500,-3000,-2.74,111500,112000,104500,101274,10812188000,2343000000000,22000000
