일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/01/04,17677,181,1.03,17496,17785,17388,900902,15859509100,5644903187700,230875386
2010/01/05,17568,-108,-0.61,17677,17677,17351,1286555,22439087300,5610271879800,230875386
2010/01/06,18327,759,4.32,17496,18327,17460,2639729,47664439950,5852691035100,230875386
2010/01/07,19448,1121,6.11,18364,20749,18291,12211000,240909569250,6210547883400,230875386
2010/01/08,19737,289,1.49,19809,20569,19629,5886095,117758193000,6302898037800,230875386
2010/01/11,19737,0,0.00,19882,19918,19340,2352329,46086393300,6302898037800,230875386
2010/01/12,19159,-578,-2.93,19665,19737,18942,2130167,41105496900,6118197729000,230875386
2010/01/13,18761,-398,-2.08,18833,18978,18653,1616448,30344788650,5991216266700,230875386
2010/01/14,18797,36,0.19,18870,19448,18797,2060888,39340835100,6002760036000,230875386
2010/01/15,19556,759,4.04,19050,19882,18978,6690852,129904336050,6245179191300,230875386
2010/01/18,19701,145,0.74,19376,19990,19231,3009938,59388671100,6291354268500,230875386
2010/01/19,19737,36,0.18,19809,19990,19520,2750429,54444258600,6302898037800,230875386
2010/01/20,19737,0,0.00,20026,20243,19303,3437541,67815211050,6302898037800,230875386
2010/01/21,19701,-36,-0.18,19882,20063,19520,1902006,37660019350,6291354268500,230875386
2010/01/22,19412,-289,-1.47,19412,19882,19267,2937116,57329957850,6199004114100,230875386
2010/01/25,18617,-795,-4.10,19159,19195,18364,3152484,59072264900,5945041189500,230875386
2010/01/26,18580,-36,-0.19,18870,18906,18472,1544898,28786651800,5933497420200,230875386
2010/01/27,18219,-361,-1.95,18580,18761,18038,1611256,29436675950,5818059727200,230875386
2010/01/28,18002,-217,-1.19,18147,18219,17677,2381873,42765080510,5748797111400,230875386
2010/01/29,17315,-687,-3.82,17785,17785,17279,2089175,36433546600,5529465494700,230875386
2010/02/01,17532,217,1.25,17171,17677,17171,1027991,17911067000,5598728110500,230875386
2010/02/02,17713,181,1.03,17641,17785,17424,1466841,25869438050,5656446957000,230875386
2010/02/03,17604,-108,-0.61,17641,17821,17388,1725586,30318245400,5621815649100,230875386
2010/02/04,17460,-145,-0.82,17532,17604,17279,1162561,20236164850,5575640571900,230875386
2010/02/05,17098,-361,-2.07,16845,17134,16701,1650701,27892468600,5460202878900,230875386
2010/02/08,16773,-325,-1.90,16990,17062,16737,1018595,17157868400,5356308955200,230875386
2010/02/09,16737,-36,-0.22,16701,16881,16592,1400466,23403189750,5344765185900,230875386
2010/02/10,16701,-36,-0.22,16845,16881,16556,1679480,28058577400,5333221416600,230875386
2010/02/11,17568,868,5.19,16701,17821,16665,4375801,76032847400,5610271879800,230875386
2010/02/12,17641,72,0.41,17388,18038,17279,2426283,42979179300,5633359418400,230875386
2010/02/16,17641,0,0.00,17641,17713,17460,835823,14685335800,5633359418400,230875386
2010/02/17,17713,72,0.41,17857,18002,17604,1007644,17889030500,5656446957000,230875386
2010/02/18,17568,-145,-0.82,17713,17749,17460,789801,13867187500,5610271879800,230875386
2010/02/19,17604,36,0.21,17604,17894,17424,1832037,32234739150,5621815649100,230875386
2010/02/22,18183,578,3.29,17785,18255,17785,2283051,41312855350,5806515957900,230875386
2010/02/23,18147,-36,-0.20,18147,18183,17930,746834,13498730100,5794972188600,230875386
2010/02/24,18364,217,1.20,18038,18436,17966,1206916,22046954600,5864234804400,230875386
2010/02/25,17894,-470,-2.56,18400,18472,17677,1148524,20630157100,5714165803500,230875386
2010/02/26,17821,-72,-0.40,17930,18002,17568,834299,14770325900,5691078264900,230875386
2010/03/02,17785,-36,-0.20,17857,18038,17677,866317,15425317250,5679534495600,230875386
2010/03/03,17785,0,0.00,17677,17821,17568,1174027,20796683000,5679534495600,230875386
2010/03/04,17894,108,0.61,17857,18147,17821,2084764,37563142350,5714165803500,230875386
2010/03/05,18400,506,2.83,18038,18436,18038,2214860,40541015500,5875778573700,230875386
2010/03/08,19340,940,5.11,18472,19412,18472,4226839,80406346950,6175916575500,230875386
2010/03/09,19412,72,0.37,19303,19629,19123,3233791,62820346150,6199004114100,230875386
2010/03/10,19303,-108,-0.56,19629,19809,19303,1745539,34033749400,6164372806200,230875386
2010/03/11,18942,-361,-1.87,19484,19556,18942,1566686,29939320350,6048935113200,230875386
2010/03/12,19448,506,2.67,19159,19556,19123,1789670,34730221500,6210547883400,230875386
2010/03/15,19629,181,0.93,19448,19665,19267,1502313,29375979050,6268266729900,230875386
2010/03/16,19809,181,0.92,19556,20026,19231,2514765,49656417700,6325985576400,230875386
2010/03/17,19701,-108,-0.55,19882,20063,19340,2258248,44414074150,6291354268500,230875386
2010/03/18,19231,-470,-2.39,19629,19629,19159,2040616,39414226000,6141285267600,230875386
2010/03/19,19231,0,0.00,19159,19340,18978,2116786,40564315500,6141285267600,230875386
2010/03/22,19231,0,0.00,19050,19267,18978,1083419,20737243250,6141285267600,230875386
2010/03/23,19123,-108,-0.56,19231,19412,18978,1317818,25264586600,6106653959700,230875386
2010/03/24,18797,-325,-1.70,19231,19267,18580,1430635,27038539000,6002760036000,230875386
2010/03/25,18544,-253,-1.35,18797,18797,18436,1637514,30440775850,5921953650900,230875386
2010/03/26,18689,145,0.78,18617,18761,18508,1160319,21633917000,5968128728100,230875386
2010/03/29,18942,253,1.35,18508,19086,18364,1333662,25197492000,6048935113200,230875386
2010/03/30,19231,289,1.53,19123,19412,19086,1387943,26714374200,6141285267600,230875386
2010/03/31,19050,-181,-0.94,19267,19303,18870,1060841,20274213750,6083566421100,230875386
2010/04/01,19123,72,0.38,19086,19448,19050,1439605,27633086500,6106653959700,230875386
2010/04/02,18689,-434,-2.27,19123,19159,18580,2372434,44426039750,5968128728100,230875386
2010/04/05,18074,-615,-3.29,18725,18761,17894,2881474,52082197000,5771884650000,230875386
2010/04/06,18110,36,0.20,18147,18327,17894,1464992,26510287750,5783428419300,230875386
2010/04/07,18255,145,0.80,18074,18364,18038,1152672,21008937150,5829603496500,230875386
2010/04/08,18653,398,2.18,18291,18653,18147,1403562,25829803250,5956584958800,230875386
2010/04/09,18291,-361,-1.94,18653,18689,18110,938705,17191861550,5841147265800,230875386
2010/04/12,18291,0,0.00,18364,18544,18110,1797430,32884873900,5841147265800,230875386
2010/04/13,18147,-145,-0.79,18327,18472,18002,1270467,23040979750,5794972188600,230875386
2010/04/14,19195,1048,5.78,18291,19195,18291,3548817,66888314000,6129741498300,230875386
2010/04/15,19267,72,0.38,19340,19701,19159,3698528,71640574000,6152829036900,230875386
2010/04/16,19086,-181,-0.94,19520,19593,18906,2067317,39717448250,6095110190400,230875386
2010/04/19,19014,-72,-0.38,18942,19412,18797,2050672,39260453850,6072022651800,230875386
2010/04/20,19159,145,0.76,19267,19376,19014,1320704,25325614700,6118197729000,230875386
2010/04/21,19520,361,1.89,19376,19882,19303,3870806,75883251150,6233635422000,230875386
2010/04/22,19520,0,0.00,19556,19882,19376,3303936,65003824050,6233635422000,230875386
2010/04/23,19231,-289,-1.48,19665,19737,19195,1831673,35404051000,6141285267600,230875386
2010/04/26,19231,0,0.00,19340,19593,19195,1667460,32315468900,6141285267600,230875386
2010/04/27,19159,-72,-0.38,19159,19340,18906,1709039,32649170700,6118197729000,230875386
2010/04/28,18870,-289,-1.51,18761,18942,18653,1691271,31803530400,6025847574600,230875386
2010/04/29,18436,-434,-2.30,18870,18906,18291,2620962,48390586700,5887322343000,230875386
2010/04/30,18544,108,0.59,18653,18689,18436,1460120,27094222950,5921953650900,230875386
2010/05/03,18074,-470,-2.53,18291,18327,18002,2497234,45185516700,5771884650000,230875386
2010/05/04,18002,-72,-0.40,18147,18364,18002,1595337,28895981250,5748797111400,230875386
2010/05/06,17062,-940,-5.22,17821,17821,17062,4036642,69903955500,5448659109600,230875386
2010/05/07,17026,-36,-0.21,16592,17315,16267,3854609,64876623450,5437115340300,230875386
2010/05/10,17351,325,1.91,17098,17496,17062,1834260,31872898550,5541009264000,230875386
2010/05/11,17098,-253,-1.46,17713,17713,17062,1820056,31485149750,5460202878900,230875386
2010/05/12,16737,-361,-2.11,17134,17279,16701,1669811,28216712150,5344765185900,230875386
2010/05/13,16592,-145,-0.86,16881,17026,16592,2008070,33537010550,5298590108700,230875386
2010/05/14,16375,-217,-1.31,16556,16628,16231,2140170,35102426750,5229327492900,230875386
2010/05/17,15942,-434,-2.65,16195,16195,15833,2643256,42171855650,5090802261300,230875386
2010/05/18,16448,506,3.17,15905,16556,15905,1639380,26710710350,5252415031500,230875386
2010/05/19,16014,-434,-2.64,16231,16231,15869,1849664,29554412450,5113889799900,230875386
2010/05/20,15363,-651,-4.06,15905,16122,15182,2582806,40189246400,4906101952500,230875386
2010/05/24,15905,542,3.53,15363,16122,15363,2212023,35186577250,5079258492000,230875386
2010/05/25,15508,-398,-2.50,15905,15905,15255,1718142,26746337500,4952277029700,230875386
2010/05/26,15508,0,0.00,15652,15725,15291,1189359,18455328250,4952277029700,230875386
2010/05/27,15472,-36,-0.23,15472,15616,15255,1801149,27765329600,4940733260400,230875386
2010/05/28,15869,398,2.57,15797,15978,15616,1989290,31474080150,5067714722700,230875386
2010/05/31,16267,398,2.51,15905,16411,15869,1833203,29744990050,5194696185000,230875386
2010/06/01,16231,-36,-0.22,16195,16411,15942,1205043,19397127150,5183152415700,230875386
2010/06/03,16303,72,0.45,16267,16411,16122,1097119,17872210800,5206239954300,230875386
2010/06/04,16484,181,1.11,16339,16701,16339,1852764,30700415850,5263958800800,230875386
2010/06/07,15869,-615,-3.73,15978,16122,15797,1451500,23082338100,5067714722700,230875386
2010/06/08,15869,0,0.00,15761,16050,15689,1281433,20311390800,5067714722700,230875386
2010/06/09,15833,-36,-0.23,15905,15978,15616,1112064,17507378850,5056170953400,230875386
2010/06/10,16195,361,2.28,15797,16448,15761,2137141,34652976600,5171608646400,230875386
2010/06/11,16918,723,4.46,16592,16990,16484,3085736,51920658500,5402484032400,230875386
2010/06/14,16990,72,0.43,17062,17062,16845,1647072,27966679650,5425571571000,230875386
2010/06/15,16954,-36,-0.21,16881,17171,16665,1232565,20873482900,5414027801700,230875386
2010/06/16,16990,36,0.21,17026,17134,16845,978080,16596268650,5425571571000,230875386
2010/06/17,16845,-145,-0.85,16990,17315,16809,1540952,26304049450,5379396493800,230875386
2010/06/18,16665,-181,-1.07,16809,17062,16665,1155084,19477591050,5321677647300,230875386
2010/06/21,17496,831,4.99,16990,17641,16918,3213135,56055320850,5587184341200,230875386
2010/06/22,17496,0,0.00,17460,17749,17243,1420875,24940215500,5587184341200,230875386
2010/06/23,17388,-108,-0.62,17424,17641,17315,943159,16497735400,5552553033300,230875386
2010/06/24,17568,181,1.04,17388,17713,17243,837523,14687773450,5610271879800,230875386
2010/06/25,17315,-253,-1.44,17496,17496,17134,1367593,23587485750,5529465494700,230875386
2010/06/28,17062,-253,-1.46,17388,17424,17026,1108681,18893979550,5448659109600,230875386
2010/06/29,17026,-36,-0.21,17062,17243,16773,963449,16383821850,5437115340300,230875386
2010/06/30,16701,-325,-1.91,16628,16701,16484,1603911,26610977750,5333221416600,230875386
2010/07/01,16592,-108,-0.65,16520,16665,16339,946859,15626531900,5298590108700,230875386
2010/07/02,16990,398,2.40,16556,17351,16375,2263574,38760711150,5425571571000,230875386
2010/07/05,17424,434,2.55,17279,17568,17171,2336767,40732149050,5564096802600,230875386
2010/07/06,17460,36,0.21,17315,17532,17026,1478651,25550915800,5575640571900,230875386
2010/07/07,17279,-181,-1.04,17532,17532,17098,1446676,24953654000,5517921725400,230875386
2010/07/08,17677,398,2.30,17532,17821,17424,2250687,39664818050,5644903187700,230875386
2010/07/09,17749,72,0.41,17821,17894,17496,1169400,20716813700,5667990726300,230875386
2010/07/12,17749,0,0.00,17894,17894,17604,703796,12469202000,5667990726300,230875386
2010/07/13,17641,-108,-0.61,17641,17857,17604,1002888,17746053950,5633359418400,230875386
2010/07/14,17930,289,1.64,17785,18074,17749,2474867,44436798200,5725709572800,230875386
2010/07/15,17713,-217,-1.21,17894,17966,17604,1298763,23022857950,5656446957000,230875386
2010/07/16,17785,72,0.41,17641,17785,17351,1780447,31227019940,5679534495600,230875386
2010/07/19,17279,-506,-2.85,17351,17460,17098,2274441,39270510350,5517921725400,230875386
2010/07/20,17351,72,0.42,17279,17496,17134,999507,17303936650,5541009264000,230875386
2010/07/21,17351,0,0.00,17424,17641,17351,925739,16174864100,5541009264000,230875386
2010/07/22,17641,289,1.67,17424,17894,17388,2331526,41338507000,5633359418400,230875386
2010/07/23,17930,289,1.64,17930,18074,17749,2156659,38665043850,5725709572800,230875386
2010/07/26,17966,36,0.20,18074,18147,17857,1488212,26803694700,5737253342100,230875386
2010/07/27,18038,72,0.40,18038,18183,17894,1210453,21811323650,5760340880700,230875386
2010/07/28,17821,-217,-1.20,18038,18183,17677,1007778,18003035750,5691078264900,230875386
2010/07/29,17749,-72,-0.41,17930,17966,17677,1023670,18219556350,5667990726300,230875386
2010/07/30,17857,108,0.61,17641,17966,17641,1087534,19380921200,5702622034200,230875386
2010/08/02,17785,-72,-0.40,17930,18219,17677,1732078,31074656650,5679534495600,230875386
2010/08/03,17641,-145,-0.81,17930,18002,17496,1150135,20351719300,5633359418400,230875386
2010/08/04,17496,-145,-0.82,17713,17785,17496,828610,14567593400,5587184341200,230875386
2010/08/05,17532,36,0.21,17532,17713,17496,907732,15956757300,5598728110500,230875386
2010/08/06,18617,1084,6.19,17677,18761,17641,5673750,104228379900,5945041189500,230875386
2010/08/09,18870,253,1.36,18617,19014,18436,3371813,63694695700,6025847574600,230875386
2010/08/10,18906,36,0.19,18978,19123,18725,2322144,44024094000,6037391343900,230875386
2010/08/11,18761,-145,-0.76,18797,19086,18508,2360766,44256042700,5991216266700,230875386
2010/08/12,18436,-325,-1.73,18400,18617,18400,1601089,29601473700,5887322343000,230875386
2010/08/13,18761,325,1.76,18472,18978,18291,1631591,30537164300,5991216266700,230875386
2010/08/16,18689,-72,-0.39,18761,18906,18364,1648877,30789507950,5968128728100,230875386
2010/08/17,18797,108,0.58,18689,19014,18617,959512,18064426450,6002760036000,230875386
2010/08/18,18942,145,0.77,19014,19231,18870,1714405,32683386500,6048935113200,230875386
2010/08/19,19123,181,0.95,19123,19303,19050,2203225,42293377100,6106653959700,230875386
2010/08/20,19123,0,0.00,19086,19195,18978,1559258,29753931450,6106653959700,230875386
2010/08/23,19448,325,1.70,19195,19665,19159,2885292,56325192250,6210547883400,230875386
2010/08/24,19340,-108,-0.56,19556,19665,19195,2438718,47523815250,6175916575500,230875386
2010/08/25,18725,-615,-3.18,19123,19267,18689,2038260,38468592450,5979672497400,230875386
2010/08/26,18942,217,1.16,18797,19050,18580,2307219,43555948250,6048935113200,230875386
2010/08/27,19484,542,2.86,18942,19556,18797,3151613,61112212050,6222091652700,230875386
