일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/01/04,3231,-65,-1.98,3296,3296,3184,34832,111967820,38088400000,4270000
2010/01/05,3184,-47,-1.46,3231,3238,3151,20704,65688720,37533300000,4270000
2010/01/06,3173,-11,-0.34,3191,3205,3151,19851,63043820,37405200000,4270000
2010/01/07,3100,-72,-2.28,3090,3184,3090,13600,42361500,36551200000,4270000
2010/01/08,3104,4,0.12,3079,3115,3035,12107,37134190,36593900000,4270000
2010/01/11,3006,-98,-3.15,3118,3133,2999,20876,63387340,35441000000,4270000
2010/01/12,2999,-7,-0.24,3006,3042,2970,5359,16065650,35355600000,4270000
2010/01/13,2977,-22,-0.72,2970,3028,2952,13015,38846990,35099400000,4270000
2010/01/14,3035,58,1.95,2988,3071,2988,31400,94861090,35782600000,4270000
2010/01/15,3035,0,0.00,3039,3046,2995,8451,25459920,35782600000,4270000
2010/01/18,3003,-33,-1.07,3042,3042,2959,3987,11900720,35398300000,4270000
2010/01/19,2984,-18,-0.60,2916,3006,2916,11425,33658240,35184800000,4270000
2010/01/20,2977,-7,-0.24,3006,3039,2959,33554,100458700,35099400000,4270000
2010/01/21,2981,4,0.12,2912,3024,2912,13164,39016270,35142100000,4270000
2010/01/22,3039,58,1.94,2898,3082,2898,31370,94235070,35825300000,4270000
2010/01/25,3028,-11,-0.36,3006,3032,2959,25105,75371210,35697200000,4270000
2010/01/26,2959,-69,-2.27,2959,3035,2919,27383,81358430,34885900000,4270000
2010/01/27,2941,-18,-0.61,2901,2995,2901,13852,40763340,34672400000,4270000
2010/01/28,2916,-25,-0.86,2916,2977,2811,23037,67787070,34373500000,4270000
2010/01/29,2934,18,0.62,2901,2945,2898,8832,25634380,34587000000,4270000
2010/02/01,2908,-25,-0.86,2934,2934,2879,10069,29210530,34288100000,4270000
2010/02/02,2930,22,0.75,2908,2948,2829,35467,101871080,34544300000,4270000
2010/02/03,2974,43,1.48,2905,3003,2905,10373,30802000,35056700000,4270000
2010/02/04,2970,-4,-0.12,2948,3006,2927,19956,59299670,35014000000,4270000
2010/02/05,2894,-76,-2.56,2930,2963,2829,12408,36018820,34117300000,4270000
2010/02/08,2861,-33,-1.13,2850,2966,2832,18175,51984090,33733000000,4270000
2010/02/09,2858,-4,-0.13,2858,2861,2720,21486,60369310,33690300000,4270000
2010/02/10,2919,62,2.15,2952,2952,2847,8675,25331160,34416200000,4270000
2010/02/11,2923,4,0.12,2898,2934,2847,18775,54568510,34458900000,4270000
2010/02/12,3021,98,3.35,2984,3024,2916,29252,87384920,35611800000,4270000
2010/02/16,2955,-65,-2.16,3035,3068,2952,5146,15276440,34843200000,4270000
2010/02/17,2977,22,0.74,2970,3006,2963,6624,19741680,35099400000,4270000
2010/02/18,2984,7,0.24,2977,3024,2916,4691,13925810,35184800000,4270000
2010/02/19,2977,-7,-0.24,2934,3006,2919,5083,14949560,35099400000,4270000
2010/02/22,2970,-7,-0.24,3003,3003,2879,4197,12447620,35014000000,4270000
2010/02/23,2930,-40,-1.34,2934,2952,2894,4790,13927280,34544300000,4270000
2010/02/24,2865,-65,-2.22,2934,2934,2840,11624,33436540,33775700000,4270000
2010/02/25,2716,-148,-5.18,2821,2894,2695,87856,244527350,32025000000,4270000
2010/02/26,2691,-25,-0.93,2727,2771,2669,12756,34459080,31726100000,4270000
2010/03/02,2753,62,2.29,2782,2782,2698,8178,22408990,32452000000,4270000
2010/03/03,2698,-54,-1.97,2753,2803,2684,16022,43477240,31811500000,4270000
2010/03/04,2698,0,0.00,2680,2716,2662,17590,47259980,31811500000,4270000
2010/03/05,2706,7,0.27,2702,2745,2669,48322,130111410,31896900000,4270000
2010/03/08,2691,-14,-0.54,2619,2742,2619,13576,36170130,31726100000,4270000
2010/03/09,2716,25,0.94,2644,2735,2644,13780,37217350,32025000000,4270000
2010/03/10,2713,-4,-0.13,2778,2778,2673,10770,29175820,31982300000,4270000
2010/03/11,2716,4,0.13,2713,2716,2680,5525,14978940,32025000000,4270000
2010/03/12,2706,-11,-0.40,2814,2814,2687,3893,10480510,31896900000,4270000
2010/03/15,2644,-62,-2.28,2669,2706,2586,12965,34204620,31171000000,4270000
2010/03/16,2615,-29,-1.10,2608,2738,2543,60357,160510010,30829400000,4270000
2010/03/17,2611,-4,-0.14,2579,2673,2579,9788,25471360,30786700000,4270000
2010/03/18,2622,11,0.42,2622,2626,2579,18584,48470900,30914800000,4270000
2010/03/19,2626,4,0.14,2622,2626,2590,19514,51024720,30957500000,4270000
2010/03/22,2597,-29,-1.10,2601,2622,2582,14691,38088600,30615900000,4270000
2010/03/23,2481,-116,-4.46,2543,2604,2477,50697,127438530,29249500000,4270000
