일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/01/04,74680,-2010,-2.62,74278,76368,74278,162504,12234357050,2310979656800,24875992
2010/01/05,74519,-161,-0.22,74359,75323,73073,236669,17644582100,2306004458400,24875992
2010/01/06,78619,4100,5.50,74519,78941,73957,325212,25325242700,2432872017600,24875992
2010/01/07,80790,2170,2.76,78780,82799,77815,399282,32366814100,2500037196000,24875992
2010/01/08,86015,5225,6.47,83201,88427,81594,458807,38761662000,2661731144000,24875992
2010/01/11,84809,-1206,-1.40,86015,88427,83603,321223,27634834500,2624417156000,24875992
2010/01/12,88829,4019,4.74,85613,90838,83603,291052,25424742500,2748797116000,24875992
2010/01/13,86819,-2010,-2.26,87221,91642,86015,292947,25815515500,2686607136000,24875992
2010/01/14,86015,-804,-0.93,86417,90034,82799,354442,30489091000,2661731144000,24875992
2010/01/15,90838,4823,5.61,86015,90838,85211,301841,27039001500,2810987096000,24875992
2010/01/18,95661,4823,5.31,92446,98475,92446,318671,30406874500,2960243048000,24875992
2010/01/19,96867,1206,1.26,96465,100083,94054,314213,30722641500,2997557036000,24875992
2010/01/20,98475,1608,1.66,98073,99681,95661,154674,15168580000,3047309020000,24875992
2010/01/21,94456,-4019,-4.08,96867,97671,94054,149589,14253365770,2922929060000,24875992
2010/01/22,92848,-1608,-1.70,91240,96465,91240,205863,19349302000,2873177076000,24875992
2010/01/25,88829,-4019,-4.33,91240,94456,86819,353113,31859784000,2748797116000,24875992
2010/01/26,83603,-5225,-5.88,89230,90838,82397,434896,37243756000,2587103168000,24875992
2010/01/27,84005,402,0.48,84809,86015,80307,376073,31206811400,2599541164000,24875992
2010/01/28,86015,2010,2.39,84005,88025,81594,192002,16406179500,2661731144000,24875992
2010/01/29,82397,-3617,-4.21,84407,85211,79664,254386,20757331600,2549789180000,24875992
2010/02/01,81594,-804,-0.98,81996,82799,80066,130127,10585386400,2524913188000,24875992
2010/02/02,81192,-402,-0.49,84407,85211,81192,140662,11740139500,2512475192000,24875992
2010/02/03,82799,1608,1.98,82799,84005,82799,103398,8625245000,2562227176000,24875992
2010/02/04,84005,1206,1.46,82799,84809,82397,88043,7370163000,2599541164000,24875992
2010/02/05,79825,-4180,-4.98,79584,81192,79584,167081,13410720800,2470186005600,24875992
2010/02/08,80066,241,0.30,80147,81594,79745,111493,8978995700,2477648803200,24875992
2010/02/09,81192,1125,1.41,80066,81996,79021,116081,9332843000,2512475192000,24875992
2010/02/10,82397,1206,1.49,82799,85211,81996,150881,12578179500,2549789180000,24875992
2010/02/11,83201,804,0.98,82397,84005,82397,59653,4971327000,2574665172000,24875992
2010/02/12,84005,804,0.97,83201,85211,82799,96977,8133150500,2599541164000,24875992
2010/02/16,84407,402,0.48,84005,86417,83201,56815,4827380000,2611979160000,24875992
2010/02/17,84005,-402,-0.48,86417,86417,83603,139337,11810694000,2599541164000,24875992
2010/02/18,86015,2010,2.39,85211,87623,84005,144409,12445518500,2661731144000,24875992
2010/02/19,86417,402,0.47,85211,87623,84809,135593,11673228500,2674169140000,24875992
2010/02/22,88427,2010,2.33,88025,89230,87221,80859,7151121500,2736359120000,24875992
2010/02/23,89230,804,0.91,87623,90034,87623,82290,7345648000,2761235112000,24875992
2010/02/24,91240,2010,2.25,88427,91240,87623,82764,7434563000,2823425092000,24875992
2010/02/25,87623,-3617,-3.96,91642,92044,84407,290353,25337165000,2711483128000,24875992
2010/02/26,86819,-804,-0.92,86819,87221,84809,137943,11907096500,2686607136000,24875992
2010/03/02,85613,-1206,-1.39,87221,88025,85211,135206,11630122000,2649293148000,24875992
