일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2013/08/29,64322,-11099,-14.72,75421,75421,64322,66125,4274150500,1933540687500,15165025
2013/08/30,54737,-9585,-14.90,54737,56250,54737,10162252,557776909500,1645405212500,15165025
2013/09/02,57512,2775,5.07,55494,57764,54485,3379432,190186369500,1728812850000,15165025
2013/09/03,55494,-2018,-3.51,57764,58016,55494,1205030,68122223500,1668152750000,15165025
2013/09/04,54989,-504,-0.91,54989,56755,54737,643225,35736454500,1652987725000,15165025
2013/09/05,54989,0,0.00,55241,55746,53980,1095135,60252603000,1652987725000,15165025
2013/09/06,52467,-2522,-4.59,54989,55746,51962,1067937,57536907500,1577162600000,15165025
2013/09/09,53980,1513,2.88,52719,54485,51710,913549,48933878000,1622657675000,15165025
2013/09/10,57764,3784,7.01,54737,58521,54232,1612533,91586174000,1736395362500,15165025
2013/09/11,57259,-504,-0.87,57512,58016,56503,761680,43550318500,1721230337500,15165025
2013/09/12,58521,1261,2.20,58521,59782,57512,1450099,84937289500,1759142900000,15165025
2013/09/13,58016,-504,-0.86,57764,58773,57007,493752,28688687000,1743977875000,15165025
2013/09/16,55998,-2018,-3.48,58521,58773,55746,594568,33665552000,1683317775000,15165025
2013/09/17,55241,-757,-1.35,55998,56755,54989,547117,30400655500,1660570237500,15165025
2013/09/23,54737,-504,-0.91,55494,57512,54737,867300,48512860500,1645405212500,15165025
2013/09/24,56250,1513,2.76,54989,56503,54737,570355,31875835500,1690900287500,15165025
2013/09/25,58268,2018,3.59,56503,58773,55998,983376,56791203000,1751560387500,15165025
2013/09/26,61547,3279,5.63,58773,63818,58268,1917597,117414545000,1850133050000,15165025
2013/09/27,61295,-252,-0.41,61547,61800,60034,642545,39208779000,1842550537500,15165025
2013/09/30,59530,-1766,-2.88,60791,61800,59530,576468,34991653000,1789472950000,15165025
2013/10/01,59277,-252,-0.42,59782,61043,58268,531882,31640006000,1781890437500,15165025
2013/10/02,62556,3279,5.53,59530,62809,59530,906393,55844835000,1880463100000,15165025
2013/10/04,60539,-2018,-3.23,62304,63313,59782,828867,50626398500,1819803000000,15165025
2013/10/07,57512,-3027,-5.00,60286,60791,57512,722793,42363308000,1728812850000,15165025
2013/10/08,57512,0,0.00,57259,57764,55746,807538,45924765000,1728812850000,15165025
2013/10/10,56250,-1261,-2.19,57007,58016,55746,593354,33652892000,1690900287500,15165025
2013/10/11,57007,757,1.35,56755,57259,55746,759900,42908064500,1713647825000,15165025
2013/10/14,54737,-2270,-3.98,57007,57259,54737,553859,30901350500,1645405212500,15165025
2013/10/15,55746,1009,1.84,55241,56503,54989,628184,35032841500,1675735262500,15165025
2013/10/16,50953,-4793,-8.60,55241,56250,50197,2793902,145198494400,1531667525000,15165025
2013/10/17,50449,-504,-0.99,51458,52214,50449,827015,42340143500,1516502500000,15165025
2013/10/18,51710,1261,2.50,50701,52467,50701,724850,37526048000,1554415062500,15165025
2013/10/21,53728,2018,3.90,52214,54485,51710,650614,34843920500,1615075162500,15165025
2013/10/22,55494,1766,3.29,53980,55998,52719,869538,47398623500,1668152750000,15165025
2013/10/23,54989,-504,-0.91,55241,56250,54737,676322,37561055500,1652987725000,15165025
2013/10/24,58016,3027,5.50,55494,58016,54989,967375,55311626500,1743977875000,15165025
2013/10/25,59530,1513,2.61,58521,59782,58268,850477,50329133500,1789472950000,15165025
2013/10/28,58521,-1009,-1.69,59025,59277,57007,591739,34391503000,1759142900000,15165025
2013/10/29,57007,-1513,-2.59,58521,59025,56755,518712,29781153500,1713647825000,15165025
2013/10/30,57764,757,1.33,57259,58268,55998,571269,32623775500,1736395362500,15165025
2013/10/31,57259,-504,-0.87,57259,58268,56503,471659,27036377500,1721230337500,15165025
2013/11/01,54989,-2270,-3.96,57259,57259,54232,1323005,72929716000,1652987725000,15165025
2013/11/04,54989,0,0.00,54989,55998,54737,309793,17150859500,1652987725000,15165025
2013/11/05,54232,-757,-1.38,55494,55494,53980,299335,16331312500,1630240187500,15165025
2013/11/06,52971,-1261,-2.33,53980,54989,51962,561318,29804864500,1592327625000,15165025
2013/11/07,51962,-1009,-1.90,53476,54485,51962,425467,22588351000,1561997575000,15165025
2013/11/08,51206,-757,-1.46,52214,52971,50953,407391,21138325000,1539250037500,15165025
2013/11/11,51962,757,1.48,51962,54485,51458,544655,28709598000,1561997575000,15165025
2013/11/12,50701,-1261,-2.43,52467,52719,50297,809350,41225541900,1524085012500,15165025
2013/11/13,48784,-1917,-3.78,49944,50348,47170,1289468,63003668700,1466457917500,15165025
2013/11/14,47523,-1261,-2.59,49692,49843,47371,640182,30662756000,1428545355000,15165025
2013/11/15,45959,-1564,-3.29,47926,48179,45606,1460232,67604487900,1381533777500,15165025
2013/11/18,47624,1665,3.62,46564,47825,46161,842835,39874726800,1431578360000,15165025
2013/11/19,47926,303,0.64,48027,48784,47220,569011,27256856300,1440677375000,15165025
2013/11/20,47825,-101,-0.21,47725,48784,47018,515947,24663528100,1437644370000,15165025
2013/11/21,47725,-101,-0.21,47977,48683,47170,355577,17061705100,1434611365000,15165025
2013/11/22,50701,2976,6.24,48380,51458,47926,965151,47977067500,1524085012500,15165025
2013/11/25,51458,757,1.49,50953,52719,50953,672230,34923629500,1546832550000,15165025
2013/11/26,51962,504,0.98,51962,52719,50701,453325,23466963000,1561997575000,15165025
2013/11/27,49036,-2926,-5.63,51710,51962,48935,835580,41517427300,1474040430000,15165025
2013/11/28,48027,-1009,-2.06,49188,49238,47523,1092469,52399586900,1443710380000,15165025
2013/11/29,48229,202,0.42,47926,48633,47674,518710,25005270600,1449776390000,15165025
2013/12/02,46564,-1665,-3.45,48229,48229,46564,693801,32622947400,1399731807500,15165025
2013/12/03,45908,-656,-1.41,46362,47321,45656,587140,27245945300,1380017275000,15165025
2013/12/04,44193,-1715,-3.74,46009,46413,44042,802866,36018921000,1328456190000,15165025
2013/12/05,45303,1110,2.51,44899,46060,44647,622118,28351228800,1361819245000,15165025
2013/12/06,46766,1463,3.23,44899,47018,44899,601162,27957397200,1405797817500,15165025
2013/12/09,49036,2270,4.85,47220,49238,46917,775508,37583437500,1474040430000,15165025
2013/12/10,47422,-1614,-3.29,49238,49843,47422,500323,24159107300,1425512350000,15165025
2013/12/11,47119,-303,-0.64,47170,48683,46716,354712,16886570700,1416413335000,15165025
2013/12/12,45908,-1211,-2.57,46615,46766,45555,447048,20586595400,1380017275000,15165025
2013/12/13,47775,1867,4.07,45959,48027,45202,461175,21651792400,1436127867500,15165025
2013/12/16,45908,-1867,-3.91,47674,48380,45807,445495,20820246700,1380017275000,15165025
2013/12/17,45555,-353,-0.77,46161,46716,44748,574835,26167497600,1369401757500,15165025
2013/12/18,46312,757,1.66,45606,47119,45454,460398,21336349600,1392149295000,15165025
2013/12/19,46463,151,0.33,46716,47018,46262,233754,10875394000,1396698802500,15165025
2013/12/20,47321,858,1.85,46413,47321,45959,327657,15290738600,1422479345000,15165025
