일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/01/04,13359,514,4.00,12973,13615,12930,1308131,17471210900,1684164315600,107959251
2010/01/05,13530,171,1.28,13487,13658,13401,825013,11176745550,1705756165800,107959251
2010/01/06,13830,300,2.22,13658,14215,13487,1985400,27587019350,1743541903650,107959251
2010/01/07,13530,-300,-2.17,13958,13958,13401,881695,12016195750,1705756165800,107959251
2010/01/08,13701,171,1.27,13658,13830,13273,561510,7604592500,1727348016000,107959251
2010/01/11,13658,-43,-0.31,13701,14044,13530,712925,9809798050,1721950053450,107959251
2010/01/12,13487,-171,-1.25,13701,13744,13401,377766,5094897150,1700358203250,107959251
2010/01/13,13187,-300,-2.22,13401,13615,13187,425244,5657709150,1662572465400,107959251
2010/01/14,13316,128,0.97,13273,13401,13145,323133,4288575300,1678766353050,107959251
2010/01/15,14686,1370,10.29,13573,15071,13573,5590001,80438751850,1851501154650,107959251
2010/01/18,14515,-171,-1.17,14772,15799,14429,4780712,72170211150,1829909304450,107959251
2010/01/19,14729,214,1.47,14943,15200,14472,1946562,28932655850,1856899117200,107959251
2010/01/20,14557,-171,-1.16,14857,15157,14472,1551244,22972638450,1835307267000,107959251
2010/01/21,14814,257,1.76,14515,14900,14086,1428293,20719532200,1867695042300,107959251
2010/01/22,14557,-257,-1.73,14686,14729,14258,881715,12737589150,1835307267000,107959251
2010/01/25,14215,-343,-2.35,14172,14600,14001,3329084,48093616800,1792123566600,107959251
2010/01/26,13744,-471,-3.31,14129,14386,13487,857687,11905732100,1732745978550,107959251
2010/01/27,13915,171,1.25,13958,14172,13787,1071105,14985166750,1754337828750,107959251
2010/01/28,14044,128,0.92,14086,14172,13573,621468,8630187850,1770531716400,107959251
2010/01/29,13658,-385,-2.74,13787,13787,13359,653253,8842997800,1721950053450,107959251
2010/02/01,13401,-257,-1.88,13573,13744,13145,535246,7131307800,1689562278150,107959251
2010/02/02,14301,899,6.71,13530,14301,13444,1696763,23841739200,1802919491700,107959251
2010/02/03,14986,685,4.79,14557,15028,14301,2277047,33707910900,1889286892500,107959251
2010/02/04,15200,214,1.43,15071,15285,14686,1643777,24796414800,1916276705250,107959251
2010/02/05,14729,-471,-3.10,14600,14900,14515,1427357,20988271800,1856899117200,107959251
2010/02/08,14557,-171,-1.16,15071,15414,14386,1351587,20188089800,1835307267000,107959251
2010/02/09,14814,257,1.76,14429,14857,14172,704011,10252087850,1867695042300,107959251
2010/02/10,14772,-43,-0.29,14857,14986,14515,478063,7030319450,1862297079750,107959251
2010/02/11,14857,86,0.58,14643,14857,14557,394459,5794898150,1873093004850,107959251
