일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/01/04,16298,371,2.33,15880,16344,15834,611380,9897165450,571800358350,32581217
2010/01/05,16344,46,0.28,16437,16948,16344,1089772,18102776450,573429419200,32581217
2010/01/06,16391,46,0.28,16623,16669,16251,454089,7433857750,575058480050,32581217
2010/01/07,15926,-464,-2.83,16530,16716,15880,641893,10497172150,558767871550,32581217
2010/01/08,16205,279,1.75,16019,16205,15601,497249,7892194100,568542236650,32581217
2010/01/11,17737,1532,9.46,16205,18248,16205,4652898,81817779050,622301244700,32581217
2010/01/12,17459,-279,-1.57,17552,17691,16948,1080344,18665851200,612526879600,32581217
2010/01/13,16994,-464,-2.66,17273,17737,16994,914849,15839780600,596236271100,32581217
2010/01/14,17180,186,1.09,17134,17366,16716,1107327,18888771400,602752514500,32581217
2010/01/15,17505,325,1.89,17319,17552,16948,1127146,19487858450,614155940450,32581217
2010/01/18,16994,-511,-2.92,17180,17552,16855,1081720,18546072700,596236271100,32581217
2010/01/19,17134,139,0.82,17366,17923,17087,1441585,25213372800,601123453650,32581217
2010/01/20,16994,-139,-0.81,17366,17459,16577,1224967,20727164100,596236271100,32581217
2010/01/21,16716,-279,-1.64,16809,17087,16623,551016,9248778850,586461906000,32581217
2010/01/22,16159,-557,-3.33,16391,16484,15973,766124,12421248650,566913175800,32581217
2010/01/25,15834,-325,-2.01,15834,15880,15369,876362,13744346700,555509749850,32581217
2010/01/26,14812,-1022,-6.45,16019,16159,14766,799534,12228278850,519670411150,32581217
2010/01/27,14812,0,0.00,15091,15230,14766,574944,8595101300,519670411150,32581217
2010/01/28,14998,186,1.25,14951,15091,14441,566471,8447065250,526186654550,32581217
2010/01/29,14069,-929,-6.19,14580,14626,14023,671302,9586745350,493605437550,32581217
2010/02/01,14487,418,2.97,14116,14533,13976,336681,4794643150,508266985200,32581217
2010/02/02,14719,232,1.60,14766,15276,14673,579830,8658955750,516412289450,32581217
2010/02/03,15137,418,2.84,14998,15137,14859,306536,4610269950,531073837100,32581217
2010/02/04,15416,279,1.84,15323,15648,15137,512853,7915917000,540848202200,32581217
2010/02/05,14766,-650,-4.22,14441,14998,14441,536257,7904057300,518041350300,32581217
2010/02/08,14255,-511,-3.46,15044,15091,14255,414350,6084232000,500121680950,32581217
2010/02/09,14673,418,2.93,14116,14673,14116,270077,3901497000,514783228600,32581217
2010/02/10,14673,0,0.00,14951,14998,14580,259759,3834875400,514783228600,32581217
2010/02/11,14951,279,1.90,14859,14998,14766,262956,3910248250,524557593700,32581217
2010/02/12,14766,-186,-1.24,14905,14951,14719,181813,2692610000,518041350300,32581217
2010/02/16,15276,511,3.46,14812,15462,14812,564283,8567634750,535961019650,32581217
2010/02/17,15416,139,0.91,15462,15601,15323,297732,4596587150,540848202200,32581217
2010/02/18,15323,-93,-0.60,15601,15694,15230,511267,7900823500,537590080500,32581217
2010/02/19,15462,139,0.91,15509,15926,15323,1025008,16019606200,542477263050,32581217
2010/02/22,15741,279,1.80,15834,15973,15648,357701,5641051450,552251628150,32581217
2010/02/23,15973,232,1.47,15787,16019,15648,402040,6365782100,560396932400,32581217
2010/02/24,16391,418,2.62,15787,16437,15694,668058,10824729450,575058480050,32581217
2010/02/25,16344,-46,-0.28,16577,16623,16159,634324,10376132200,573429419200,32581217
2010/02/26,16484,139,0.85,16484,16669,16205,484688,7984285850,578316601750,32581217
2010/03/02,16809,325,1.97,16623,16855,16530,696711,11656771900,589720027700,32581217
2010/03/03,16669,-139,-0.83,16855,16948,16623,337002,5649073750,584832845150,32581217
2010/03/04,16298,-371,-2.23,16762,16809,16159,435918,7137678550,571800358350,32581217
2010/03/05,16716,418,2.56,16391,16716,16251,378364,6241896000,586461906000,32581217
2010/03/08,17087,371,2.22,16902,17087,16530,593607,9994848350,599494392800,32581217
2010/03/09,17180,93,0.54,17041,17273,16762,453070,7714498550,602752514500,32581217
2010/03/10,16994,-186,-1.08,17041,17180,16855,276726,4708787800,596236271100,32581217
