일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/01/04,4848,168,3.59,4680,5094,4584,72560,344017540,96960000000,12000000
2010/01/05,4890,42,0.87,4860,4932,4776,95683,466203140,97800000000,12000000
2010/01/06,4890,0,0.00,4908,4908,4782,63473,307278390,97800000000,12000000
2010/01/07,4770,-120,-2.45,4896,4896,4500,85215,403909620,95400000000,12000000
2010/01/08,4710,-60,-1.26,4788,4788,4584,40553,188841000,94200000000,12000000
2010/01/11,4590,-120,-2.55,4710,4710,4578,73028,336475750,91800000000,12000000
2010/01/12,4662,72,1.57,4620,4734,4584,41512,192815380,93240000000,12000000
2010/01/13,4614,-48,-1.03,4662,4680,4566,21038,97150690,92280000000,12000000
2010/01/14,4650,36,0.78,4620,4680,4554,53557,246548160,93000000000,12000000
2010/01/15,4644,-6,-0.13,4446,4698,4446,28802,132726380,92880000000,12000000
2010/01/18,4692,48,1.03,4740,4740,4608,74280,347293810,93840000000,12000000
2010/01/19,4680,-12,-0.26,4632,4800,4458,86032,403291080,93600000000,12000000
2010/01/20,4638,-42,-0.90,4680,4716,4530,66832,307944980,92760000000,12000000
2010/01/21,4776,138,2.98,4458,5322,4458,384363,1839475810,95520000000,12000000
2010/01/22,4680,-96,-2.01,4752,4752,4620,51687,241464060,93600000000,12000000
2010/01/25,4644,-36,-0.77,4668,4680,4560,69883,322584820,92880000000,12000000
2010/01/26,4596,-48,-1.03,4764,4764,4560,45660,211526120,91920000000,12000000
2010/01/27,4530,-66,-1.44,4566,4668,4470,56350,255063580,90600000000,12000000
2010/01/28,4560,30,0.66,4530,4614,4488,49527,224491870,91200000000,12000000
2010/01/29,4500,-60,-1.32,4500,4614,4410,43670,195293150,90000000000,12000000
2010/02/01,4494,-6,-0.13,4500,4500,4380,22683,100446270,89880000000,12000000
2010/02/02,4566,72,1.60,4464,4632,4458,22347,101784080,91320000000,12000000
2010/02/03,4566,0,0.00,4542,4632,4494,38858,176228620,91320000000,12000000
2010/02/04,4554,-12,-0.26,4584,4584,4470,43325,195631910,91080000000,12000000
2010/02/05,4500,-54,-1.19,4374,4518,4326,74498,327879620,90000000000,12000000
2010/02/08,4386,-114,-2.53,4596,4596,4356,49847,221071030,87720000000,12000000
2010/02/09,4422,36,0.82,4332,4476,4320,62813,275707540,88440000000,12000000
2010/02/10,4440,18,0.41,4440,4500,4410,67432,299020320,88800000000,12000000
2010/02/11,4494,54,1.22,4494,4530,4428,48107,215407120,89880000000,12000000
2010/02/12,4500,6,0.13,4548,4548,4422,10863,48637000,90000000000,12000000
2010/02/16,4506,6,0.13,4458,4524,4422,33452,150045530,90120000000,12000000
2010/02/17,4620,114,2.53,4680,4800,4548,389263,1804752610,92400000000,12000000
2010/02/18,4530,-90,-1.95,4572,4596,4476,120095,541579920,90600000000,12000000
2010/02/19,4428,-102,-2.25,4530,4560,4374,96545,427649600,88560000000,12000000
2010/02/22,4482,54,1.22,4482,4488,4404,50973,226125910,89640000000,12000000
2010/02/23,4494,12,0.27,4458,4512,4440,54407,243276660,89880000000,12000000
2010/02/24,4488,-6,-0.13,4482,4488,4392,52843,233699900,89760000000,12000000
2010/02/25,4410,-78,-1.74,4536,4536,4380,32005,141278040,88200000000,12000000
2010/02/26,4434,24,0.54,4380,4452,4380,12082,53346010,88680000000,12000000
2010/03/02,4380,-54,-1.22,4386,4464,4380,46527,204925960,87600000000,12000000
2010/03/03,4374,-6,-0.14,4422,4422,4200,175568,748294580,87480000000,12000000
2010/03/04,4410,36,0.82,4374,4452,4350,143750,633050920,88200000000,12000000
2010/03/05,4410,0,0.00,4392,4458,4338,105800,462894960,88200000000,12000000
2010/03/08,4458,48,1.09,4422,4458,4386,72010,318208970,89160000000,12000000
2010/03/09,4494,36,0.81,4458,4518,4398,61522,273781630,89880000000,12000000
2010/03/10,4620,126,2.80,4494,4650,4446,131993,602683470,92400000000,12000000
2010/03/11,4608,-12,-0.26,4620,4668,4560,48578,223709780,92160000000,12000000
2010/03/12,4602,-6,-0.13,4620,4620,4542,54260,248236240,92040000000,12000000
2010/03/15,4566,-36,-0.78,4620,4620,4500,41955,190813300,91320000000,12000000
2010/03/16,4518,-48,-1.05,4614,4614,4494,93568,423324980,90360000000,12000000
2010/03/17,4560,42,0.93,4524,4584,4464,84843,383023400,91200000000,12000000
2010/03/18,4596,36,0.79,4560,4644,4500,65918,300963800,91920000000,12000000
2010/03/19,4620,24,0.52,4572,4620,4548,53650,246909620,92400000000,12000000
2010/03/22,4620,0,0.00,4650,4662,4578,45193,209025410,92400000000,12000000
2010/03/23,4620,0,0.00,4644,4644,4566,55802,257214090,92400000000,12000000
2010/03/24,4800,180,3.90,4668,4872,4620,501578,2371534600,96000000000,12000000
2010/03/25,4836,36,0.75,4800,4860,4722,166442,797092240,96720000000,12000000
2010/03/26,4836,0,0.00,4812,4860,4758,96907,466297720,96720000000,12000000
2010/03/29,4800,-36,-0.74,4692,4920,4680,172542,825890800,96000000000,12000000
2010/03/30,4890,90,1.88,4782,4902,4776,132752,643697760,97800000000,12000000
2010/03/31,4884,-6,-0.12,4890,4950,4824,94002,459999970,97680000000,12000000
2010/04/01,4944,60,1.23,4890,5010,4872,110740,546693450,98880000000,12000000
2010/04/02,4914,-30,-0.61,4992,4992,4818,123250,601580160,98280000000,12000000
2010/04/05,4800,-114,-2.32,4944,4944,4560,87922,416896830,96000000000,12000000
2010/04/06,4854,54,1.13,4800,4860,4740,44708,214810240,97080000000,12000000
2010/04/07,4800,-54,-1.11,4902,4902,4680,45848,219629290,96000000000,12000000
2010/04/08,4770,-30,-0.63,4740,4848,4740,25943,123797140,95400000000,12000000
