일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/01/04,2161,-46,-2.10,2208,2208,2156,95168,206494700,119894000000,3020000
2010/01/05,2112,-49,-2.27,2145,2186,2096,70535,150000500,117176000000,3020000
2010/01/06,2112,0,0.00,2112,2172,2101,102864,218200500,117176000000,3020000
2010/01/07,2096,-16,-0.77,2082,2123,2047,149483,309609500,116270000000,3020000
2010/01/08,2120,24,1.17,2069,2134,2069,56575,118325000,117629000000,3020000
2010/01/11,2120,0,0.00,2120,2137,2110,84495,178843000,117629000000,3020000
2010/01/12,2047,-73,-3.47,2096,2110,2047,124888,258693600,113552000000,3020000
2010/01/13,2012,-35,-1.73,2042,2042,1973,162378,324340500,111589000000,3020000
2010/01/14,1998,-14,-0.68,2014,2036,1954,140630,278065200,110834000000,3020000
2010/01/15,1987,-11,-0.54,2036,2036,1933,216786,425627500,110230000000,3020000
2010/01/18,1960,-27,-1.37,1987,1995,1930,169726,331691000,108720000000,3020000
2010/01/19,1949,-11,-0.56,1957,1987,1944,77515,151306500,108116000000,3020000
2010/01/20,1911,-38,-1.96,1952,1979,1889,191786,365836600,106002000000,3020000
2010/01/21,1826,-84,-4.42,1900,1903,1826,214765,397743200,101321000000,3020000
2010/01/22,1856,30,1.64,1824,1859,1797,127313,233029600,102982000000,3020000
2010/01/25,1832,-24,-1.32,1832,1865,1799,170828,311717000,101623000000,3020000
2010/01/26,1846,14,0.74,1807,1851,1805,218586,401308500,102378000000,3020000
2010/01/27,1846,0,0.00,1846,1846,1810,99925,182398500,102378000000,3020000
2010/01/28,1832,-14,-0.74,1851,1856,1807,71637,130836000,101623000000,3020000
2010/01/29,1786,-46,-2.53,1799,1824,1772,141916,254087300,103976000000,3170000
2010/02/01,1767,-19,-1.07,1799,1802,1734,104829,184235650,102866500000,3170000
2010/02/02,1769,3,0.15,1745,1775,1745,129333,228370950,103025000000,3170000
2010/02/03,1756,-14,-0.77,1742,1767,1693,253486,438684500,102232500000,3170000
2010/02/04,1797,41,2.33,1748,1797,1723,115263,202936200,104610000000,3170000
2010/02/05,1745,-52,-2.88,1775,1775,1742,106170,185857000,101598500000,3170000
2010/02/08,1810,65,3.74,1824,1878,1775,192007,351792400,105402500000,3170000
2010/02/09,1780,-30,-1.65,1810,1821,1761,124392,221766400,103659000000,3170000
2010/02/10,1758,-22,-1.22,1824,1824,1758,49375,87963900,102391000000,3170000
2010/02/11,1775,16,0.93,1748,1780,1748,68515,120844500,103342000000,3170000
2010/02/12,1786,11,0.61,1775,1802,1772,22593,40157500,103976000000,3170000
2010/02/16,1777,-8,-0.46,1794,1807,1777,468307,841197750,103500500000,3170000
2010/02/17,1748,-30,-1.68,1758,1761,1731,138150,240891600,101757000000,3170000
2010/02/18,1742,-5,-0.31,1748,1756,1723,48126,83472000,101440000000,3170000
2010/02/19,1764,22,1.25,1728,1805,1728,151779,270323200,102708000000,3170000
2010/02/22,1769,5,0.31,1753,1810,1753,69231,123078000,103025000000,3170000
2010/02/23,1786,16,0.92,1758,1878,1758,488604,881003700,103976000000,3170000
2010/02/24,1775,-11,-0.61,1786,1786,1761,55675,98628000,103342000000,3170000
2010/02/25,1753,-22,-1.23,1769,1788,1723,296322,522582200,102074000000,3170000
2010/02/26,1728,-24,-1.40,1753,1769,1715,109679,190484750,100647500000,3170000
2010/03/02,1734,5,0.31,1723,1756,1723,103066,178941450,100964500000,3170000
2010/03/03,1797,63,3.61,1750,1826,1731,321340,575309500,104610000000,3170000
2010/03/04,1908,112,6.21,1960,2014,1878,928752,1799616600,111108500000,3170000
2010/03/05,1875,-33,-1.71,1908,1935,1846,367812,690319950,109206500000,3170000
2010/03/08,1952,76,4.06,1957,2012,1900,1001712,1976267400,113644500000,3170000
2010/03/09,1944,-8,-0.42,1954,1960,1911,358205,692048700,113169000000,3170000
2010/03/10,1919,-24,-1.26,1944,1944,1897,148896,284363750,111742500000,3170000
2010/03/11,1881,-38,-1.99,1905,1933,1870,207895,392680900,109523500000,3170000
2010/03/12,1884,3,0.14,1867,1900,1851,142907,267583000,109682000000,3170000
2010/03/15,1878,-5,-0.29,1881,1884,1854,160652,299493600,109365000000,3170000
2010/03/16,1862,-16,-0.87,1859,1905,1854,110983,207010900,108414000000,3170000
2010/03/17,1867,5,0.29,1867,1889,1837,187543,348105500,108731000000,3170000
2010/03/18,1878,11,0.58,1881,1884,1867,65943,123695000,109365000000,3170000
2010/03/19,1867,-11,-0.58,1854,1878,1854,89271,166552500,108731000000,3170000
2010/03/22,1854,-14,-0.73,1867,1892,1846,174116,323934450,107938500000,3170000
2010/03/23,1859,5,0.29,1878,1878,1851,175659,327083100,108255500000,3170000
2010/03/24,1835,-24,-1.32,1859,1873,1799,192245,355940600,106829000000,3170000
2010/03/25,1824,-11,-0.59,1856,1856,1802,120884,219531500,106195000000,3170000
2010/03/26,1813,-11,-0.60,1835,1835,1791,126761,228573300,105561000000,3170000
2010/03/29,1791,-22,-1.20,1802,1818,1764,194872,346934950,104293000000,3170000
2010/03/30,1797,5,0.30,1794,1802,1775,66090,118203200,104610000000,3170000
2010/03/31,1813,16,0.91,1791,1813,1786,100421,181061300,105561000000,3170000
2010/04/01,1805,-8,-0.45,1797,1818,1797,32696,59038500,105085500000,3170000
2010/04/02,1805,0,0.00,1802,1816,1794,37839,68099000,105085500000,3170000
2010/04/05,1764,-41,-2.26,1807,1810,1758,134293,238909400,102708000000,3170000
2010/04/06,1772,8,0.46,1764,1777,1764,86461,152843750,103183500000,3170000
2010/04/07,1777,5,0.31,1775,1783,1769,88812,157724250,103500500000,3170000
2010/04/08,1750,-27,-1.53,1764,1780,1723,267850,467158300,101915500000,3170000
2010/04/09,1750,0,0.00,1748,1756,1723,183502,319035500,101915500000,3170000
2010/04/12,1748,-3,-0.16,1761,1761,1742,110487,192668500,101757000000,3170000
2010/04/13,1802,54,3.12,1748,1824,1748,295018,528451100,104927000000,3170000
2010/04/14,1807,5,0.30,1802,1821,1777,211422,380137400,105244000000,3170000
2010/04/15,1807,0,0.00,0,0,0,0,0,105244000000,3170000
2010/04/16,1807,0,0.00,0,0,0,0,0,105244000000,3170000
2010/04/19,1807,0,0.00,0,0,0,0,0,105244000000,3170000
2010/04/20,1807,0,0.00,0,0,0,0,0,105244000000,3170000
2010/04/21,1807,0,0.00,0,0,0,0,0,105244000000,3170000
2010/04/22,1807,0,0.00,0,0,0,0,0,105244000000,3170000
2010/04/23,1807,0,0.00,0,0,0,0,0,105244000000,3170000
2010/04/26,1807,0,0.00,0,0,0,0,0,105244000000,3170000
2010/04/27,1807,0,0.00,0,0,0,0,0,105244000000,3170000
2010/04/28,1807,0,0.00,0,0,0,0,0,105244000000,3170000
2010/04/29,1753,-54,-3.01,1851,1895,1704,485500,885248200,102074000000,6340000
2010/04/30,1742,-11,-0.62,1764,1769,1688,234291,403429500,101440000000,6340000
2010/05/03,1677,-65,-3.75,1748,1748,1633,256269,428105400,97636000000,6340000
2010/05/04,1677,0,0.00,1699,1699,1622,97555,160497300,97636000000,6340000
2010/05/06,1590,-87,-5.19,1633,1633,1579,192980,309400100,92564000000,6340000
2010/05/07,1535,-54,-3.42,1513,1557,1454,219615,327672700,89394000000,6340000
2010/05/10,1519,-16,-1.06,1535,1573,1508,81997,125196600,88443000000,6340000
2010/05/11,1524,5,0.36,1524,1552,1519,126293,193118000,88760000000,6340000
2010/05/12,1508,-16,-1.07,1524,1524,1492,98860,149046400,87809000000,6340000
2010/05/13,1508,0,0.00,1508,1530,1503,67238,102012850,87809000000,6340000
2010/05/14,1524,16,1.08,1508,1535,1492,152459,229688500,88760000000,6340000
2010/05/17,1481,-44,-2.86,1486,1524,1464,127974,189851900,86224000000,6340000
2010/05/18,1497,16,1.10,1459,1519,1459,73658,109587000,87175000000,6340000
2010/05/19,1475,-22,-1.45,1524,1524,1464,178157,264275400,85907000000,6340000
2010/05/20,1426,-49,-3.32,1421,1486,1421,122500,177565300,83054000000,6340000
2010/05/24,1388,-38,-2.67,1437,1437,1361,184604,256199500,80835000000,6340000
2010/05/25,1307,-82,-5.88,1388,1388,1252,254533,333771950,76080000000,6340000
2010/05/26,1328,22,1.67,1274,1361,1274,94056,123897600,77348000000,6340000
2010/05/27,1394,65,4.92,1328,1426,1328,192493,269301700,81152000000,6340000
2010/05/28,1459,65,4.69,1437,1475,1415,137764,199305500,84956000000,6340000
2010/05/31,1481,22,1.49,1459,1519,1459,91200,135820000,86224000000,6340000
2010/06/01,1481,0,0.00,1481,1503,1421,55409,80844300,86224000000,6340000
2010/06/03,1481,0,0.00,1481,1503,1454,97565,144307800,86224000000,6340000
2010/06/04,1508,27,1.84,1459,1524,1454,127294,189728500,87809000000,6340000
2010/06/07,1481,-27,-1.81,1432,1503,1432,74209,109348000,86224000000,6340000
2010/06/08,1497,16,1.10,1464,1524,1464,101633,151465000,87175000000,6340000
2010/06/09,1508,11,0.73,1497,1508,1464,50771,75682800,87809000000,6340000
2010/06/10,1524,16,1.08,1486,1524,1486,66402,100266000,88760000000,6340000
2010/06/11,1524,0,0.00,1530,1568,1513,59367,91526000,88760000000,6340000
2010/06/14,1535,11,0.71,1481,1568,1481,147683,223749500,89394000000,6340000
