일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/01/04,6640,170,2.63,6500,6650,6500,4955,32681700,76492800000,2304000
2010/01/05,6470,-170,-2.56,6690,6780,6410,53050,347444500,74534400000,2304000
2010/01/06,6500,30,0.46,6580,6580,6400,20345,131621500,74880000000,2304000
2010/01/07,6580,80,1.23,6580,6590,6430,18000,117317000,75801600000,2304000
2010/01/08,6800,220,3.34,6630,6840,6630,11900,80319000,78336000000,2304000
2010/01/11,6800,0,0.00,6860,7200,6800,32755,228430000,78336000000,2304000
2010/01/12,6800,0,0.00,6800,6870,6700,16600,112793500,78336000000,2304000
2010/01/13,6780,-20,-0.29,6910,6910,6780,14150,96167500,78105600000,2304000
2010/01/14,7130,350,5.16,6900,7410,6790,42555,304360150,82137600000,2304000
2010/01/15,7130,0,0.00,7330,7330,7000,16800,119356500,82137600000,2304000
2010/01/18,7070,-60,-0.84,7120,7200,7000,14100,99908500,81446400000,2304000
2010/01/19,6860,-210,-2.97,7140,7180,6800,39680,273990300,79027200000,2304000
2010/01/20,6820,-40,-0.58,6940,6940,6570,36755,246305100,78566400000,2304000
2010/01/21,6680,-140,-2.05,6670,6800,6600,24505,162998400,76953600000,2304000
2010/01/22,6330,-350,-5.24,6620,6620,6130,146940,924170200,72921600000,2304000
2010/01/25,6370,40,0.63,6200,6380,6030,46605,291474150,73382400000,2304000
2010/01/26,6360,-10,-0.16,6390,6420,6140,24575,153446000,73267200000,2304000
2010/01/27,6270,-90,-1.42,6340,6400,6170,20455,128258350,72230400000,2304000
2010/01/28,6280,10,0.16,6280,6350,6180,11100,69155500,72345600000,2304000
2010/01/29,6000,-280,-4.46,6210,6260,6000,19125,115727000,69120000000,2304000
2010/02/01,5800,-200,-3.33,6000,6000,5560,45810,262740500,66816000000,2304000
2010/02/02,5960,160,2.76,5850,6160,5850,16500,99237500,68659200000,2304000
2010/02/03,6010,50,0.84,6110,6120,5960,8200,49217000,69235200000,2304000
2010/02/04,6090,80,1.33,6010,6110,6000,1555,9425950,70156800000,2304000
2010/02/05,5910,-180,-2.96,5820,6080,5740,7820,45857700,68083200000,2304000
2010/02/08,5550,-360,-6.09,6000,6000,5040,72665,399938750,63936000000,2304000
2010/02/09,5720,170,3.06,5640,5720,5450,12340,69742300,65894400000,2304000
2010/02/10,5800,80,1.40,5740,5820,5690,6050,34909000,66816000000,2304000
2010/02/11,6040,240,4.14,5890,6040,5800,6550,38871500,69580800000,2304000
2010/02/12,6080,40,0.66,6000,6160,5930,7780,47082900,70041600000,2304000
2010/02/16,6200,120,1.97,6240,6240,6010,2600,15916500,71424000000,2304000
2010/02/17,6280,80,1.29,6150,6280,6030,5800,35692000,72345600000,2304000
2010/02/18,6180,-100,-1.59,6330,6330,6150,2750,17079500,71193600000,2304000
2010/02/19,6060,-120,-1.94,6280,6280,5980,3900,23653500,69811200000,2304000
2010/02/22,5670,-390,-6.44,5980,5980,5530,218000,1234995000,65318400000,2304000
2010/02/23,5710,40,0.71,5690,5710,5620,17910,101533600,65779200000,2304000
2010/02/24,5650,-60,-1.05,5590,5660,5580,8800,49582500,65088000000,2304000
2010/02/25,5540,-110,-1.95,5670,5670,5500,19800,110570500,63820800000,2304000
