일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/01/04,23700,-269,-1.12,23902,23970,23566,168357,3990556500,1781301632000,10121032
2010/01/05,23835,135,0.57,23633,24172,23498,244311,5820655000,1791422664000,10121032
2010/01/06,24104,269,1.13,23970,24104,23902,152732,3672738500,1811664728000,10121032
2010/01/07,23902,-202,-0.84,24104,24104,23835,149019,3570633000,1796483180000,10121032
2010/01/08,23700,-202,-0.85,24037,24037,23700,153319,3646477000,1781301632000,10121032
2010/01/11,23296,-404,-1.70,23700,23835,23162,363552,8553385500,1750938536000,10121032
2010/01/12,22825,-471,-2.02,23296,23296,22758,444214,10188762000,1715514924000,10121032
2010/01/13,22556,-269,-1.18,22825,22892,22354,391333,8840057000,1695272860000,10121032
2010/01/14,22421,-135,-0.60,22556,22623,22354,421624,9463039000,1685151828000,10121032
2010/01/15,22623,202,0.90,22421,22690,22354,321297,7241894545,1785227640000,10626355
2010/01/18,22960,337,1.49,22690,23162,22488,300029,6843263500,1811793527500,10626355
2010/01/19,23431,471,2.05,23162,23431,23027,466967,10838261500,1848985770000,10626355
2010/01/20,23162,-269,-1.15,23566,23566,23094,290650,6751929500,1827733060000,10626355
2010/01/21,23364,202,0.87,23229,23768,23094,443679,10391234500,1843672592500,10626355
2010/01/22,23027,-337,-1.44,23162,23431,22960,243494,5629474500,1817106705000,10626355
2010/01/25,23094,67,0.29,23027,23094,22758,107626,2474190500,1822419882500,10626355
2010/01/26,22556,-539,-2.33,22960,22960,22556,256995,5832909000,1779914462500,10626355
2010/01/27,23027,471,2.09,22556,23162,22421,253111,5771316000,1817106705000,10626355
2010/01/28,22825,-202,-0.88,22758,23027,22690,194356,4435429500,1801167172500,10626355
2010/01/29,22892,67,0.29,22825,22892,22488,182815,4155588500,1806480350000,10626355
2010/02/01,22623,-269,-1.18,22690,22892,22488,149094,3378339000,1785227640000,10626355
2010/02/02,22623,0,0.00,22623,22825,22421,220273,4982584500,1785227640000,10626355
2010/02/03,22556,-67,-0.30,22556,22690,22488,175649,3960613000,1779914462500,10626355
2010/02/04,22488,-67,-0.30,22623,22623,22488,168335,3789245000,1774601285000,10626355
2010/02/05,22286,-202,-0.90,22354,22488,22286,180387,4030522500,1758661752500,10626355
2010/02/08,22354,67,0.30,22219,22488,22219,116953,2610917000,1763974930000,10626355
2010/02/09,22084,-269,-1.20,22488,22488,22017,123741,2744241500,1742722220000,10626355
2010/02/10,21882,-202,-0.91,22084,22084,21815,203415,4455555000,1726782687500,10626355
2010/02/11,22286,404,1.85,22084,22286,21950,112312,2491898500,1758661752500,10626355
2010/02/12,21882,-404,-1.81,22219,22219,21815,171090,3751501000,1726782687500,10626355
2010/02/16,21815,-67,-0.31,21815,21950,21748,139885,3053443500,1721469510000,10626355
2010/02/17,21815,0,0.00,21882,22152,21748,286536,6265239000,1721469510000,10626355
2010/02/18,21680,-135,-0.62,21882,21950,21613,189380,4117027500,1710843155000,10626355
2010/02/19,21680,0,0.00,21815,21882,21680,174951,3806167000,1710843155000,10626355
2010/02/22,22017,337,1.55,21680,22017,21680,158792,3477794500,1737409042500,10626355
2010/02/23,22219,202,0.92,22017,22286,21882,141979,3145369500,1753348575000,10626355
2010/02/24,22219,0,0.00,22219,22286,22084,103832,2308150500,1753348575000,10626355
2010/02/25,21950,-269,-1.21,22084,22354,21950,122590,2712837500,1732095865000,10626355
2010/02/26,21950,0,0.00,21950,22084,21882,104040,2285324500,1732095865000,10626355
2010/03/02,22354,404,1.84,21882,22690,21882,158228,3524839000,1763974930000,10626355
2010/03/03,22084,-269,-1.20,22354,22421,21950,100460,2219061000,1742722220000,10626355
2010/03/04,22152,67,0.30,22219,22219,21950,52948,1171414000,1748035397500,10626355
2010/03/05,22488,337,1.52,22152,22488,22084,95448,2130910000,1774601285000,10626355
2010/03/08,22219,-269,-1.20,22219,22488,22017,143925,3192580000,1753348575000,10626355
